26,42
27,42
28,42
29,42
30,42
31,42
34,42
36,42
38,42
39,42
40,42
2,43
3,43
6,43
7,43
9,43
13,43
14,43
15,43
16,43
17,43
18,43
21,43
22,43
25,43
26,43
27,43
29,43
31,43
32,43
33,43
34,43
35,43
37,43
41,43
0,44
1,44
3,44
4,44
5,44
6,44
7,44
8,44
9,44
12,44
14,44
15,44
16,44
18,44
20,44
24,44
25,44
26,44
27,44
29,44
31,44
32,44
33,44
34,44
35,44
37,44
38,44
40,44
41,44
42,44
43,44
1,45
5,45
7,45
8,45
14,45
16,45
17,45
21,45
23,45
25,45
28,45
29,45
30,45
32,45
33,45
35,45
37,45
39,45
41,45
43,45
1,46
2,46
3,46
4,46
14,46
16,46
17,46
22,46
25,46
27,46
29,46
30,46
33,46
34,46
36,46
37,46
39,46
43,46
44,46
45,46
0,47
5,47
7,47
9,47
10,47
12,47
16,47
17,47
20,47
23,47
26,47
27,47
28,47
29,47
31,47
35,47
36,47
38,47
39,47
40,47
41,47
42,47
43,47
44,47
45,47
2,48
3,48
5,48
6,48
8,48
9,48
13,48
15,48
17,48
18,48
21,48
25,48
26,48
31,48
34,48
35,48
36,48
37,48
38,48
1,49
3,49
4,49
7,49
9,49
12,49
13,49
16,49
18,49
20,49
21,49
22,49
25,49
29,49
30,49
33,49
34,49
35,49
38,49
40,49
41,49
42,49
43,49
44,49
46,49
1,50
2,50
7,50
10,50
15,50
17,50
19,50
20,50
22,50
23,50
26,50
28,50
30,50
31,50
32,50
33,50
35,50
37,50
39,50
40,50
41,50
45,50
47,50
48,50
0,51
1,51
2,51
3,51
4,51
8,51
10,51
16,51
17,51
18,51
19,51
21,51
22,51
24,51
27,51
29,51
32,51
33,51
34,51
35,51
38,51
40,51
41,51
42,51
47,51
48,51
0,52
2,52
3,52
4,52
6,52
8,52
9,52
11,52
12,52
13,52
14,52
16,52
21,52
22,52
23,52
24,52
25,52
26,52
27,52
29,52
30,52
32,52
33,52
37,52
39,52
41,52
43,52
45,52
46,52
49,52
51,52
1,53
2,53
4,53
5,53
6,53
8,53
13,53
14,53
16,53
19,53
20,53
22,53
23,53
27,53
28,53
29,53
32,53
33,53
35,53
37,53
38,53
40,53
45,53
46,53
47,53
48,53
52,53
0,54
1,54
2,54
5,54
6,54
7,54
8,54
9,54
11,54
12,54
13,54
14,54
15,54
18,54
19,54
20,54
21,54
22,54
24,54
25,54
27,54
30,54
31,54
33,54
35,54
36,54
38,54
39,54
42,54
43,54
46,54
50,54
51,54
53,54
1,55
3,55
4,55
6,55
8,55
10,55
11,55
15,55
16,55
19,55
21,55
22,55
23,55
26,55
27,55
28,55
31,55
33,55
36,55
37,55
38,55
40,55
42,55
43,55
44,55
46,55
47,55
49,55
50,55
51,55
52,55
54,55
1,56
2,56
4,56
6,56
9,56
12,56
13,56
23,56
24,56
26,56
28,56
29,56
30,56
32,56
33,56
38,56
40,56
41,56
42,56
43,56
44,56
45,56
46,56
0,57
5,57
6,57
11,57
15,57
16,57
17,57
18,57
20,57
24,57
27,57
30,57
31,57
32,57
33,57
35,57
40,57
43,57
44,57
45,57
46,57
49,57
50,57
51,57
56,57
0,58
3,58
5,58
6,58
8,58
9,58
10,58
11,58
16,58
17,58
18,58
19,58
20,58
21,58
22,58
23,58
24,58
25,58
26,58
27,58
30,58
31,58
32,58
34,58
36,58
38,58
40,58
41,58
45,58
46,58
51,58
54,58
57,58
1,59
5,59
6,59
9,59
10,59
14,59
16,59
17,59
18,59
19,59
22,59
24,59
26,59
27,59
28,59
29,59
32,59
34,59
38,59
39,59
40,59
42,59
43,59
51,59
58,59
0,60
1,60
9,60
10,60
12,60
13,60
21,60
22,60
23,60
25,60
27,60
28,60
29,60
30,60
31,60
32,60
33,60
35,60
38,60
39,60
41,60
42,60
43,60
45,60
46,60
47,60
49,60
50,60
57,60
0,61
2,61
4,61
6,61
7,61
12,61
16,61
17,61
18,61
19,61
20,61
22,61
23,61
24,61
28,61
29,61
30,61
32,61
33,61
34,61
35,61
45,61
50,61
51,61
55,61
56,61
57,61
58,61
0,62
1,62
4,62
5,62
7,62
8,62
10,62
12,62
13,62
14,62
17,62
20,62
23,62
24,62
25,62
29,62
30,62
33,62
34,62
35,62
38,62
40,62
42,62
43,62
44,62
47,62
50,62
54,62
56,62
57,62
60,62
2,63
3,63
5,63
6,63
8,63
10,63
12,63
13,63
16,63
18,63
19,63
21,63
22,63
24,63
27,63
29,63
32,63
33,63
37,63
38,63
39,63
41,63
42,63
44,63
47,63
48,63
49,63
54,63
55,63
57,63
58,63
60,63
2,64
6,64
8,64
11,64
13,64
16,64
18,64
22,64
25,64
27,64
28,64
29,64
30,64
31,64
32,64
33,64
38,64
39,64
40,64
42,64
44,64
45,64
47,64
49,64
50,64
51,64
53,64
54,64
56,64
57,64
58,64
59,64
61,64
0,65
1,65
2,65
4,65
5,65
6,65
8,65
10,65
12,65
14,65
16,65
17,65
18,65
24,65
25,65
30,65
31,65
32,65
33,65
36,65
37,65
39,65
40,65
42,65
43,65
44,65
45,65
46,65
47,65
53,65
55,65
56,65
57,65
60,65
61,65
63,65
1,66
2,66
3,66
6,66
9,66
13,66
15,66
17,66
18,66
20,66
22,66
24,66
25,66
29,66
32,66
35,66
37,66
39,66
40,66
41,66
42,66
46,66
47,66
48,66
54,66
57,66
59,66
60,66
61,66
63,66
2,67
3,67
4,67
6,67
7,67
8,67
10,67
12,67
18,67
19,67
21,67
22,67
23,67
24,67
25,67
26,67
27,67
32,67
34,67
35,67
37,67
38,67
41,67
42,67
45,67
46,67
49,67
50,67
51,67
52,67
54,67
56,67
58,67
59,67
60,67
64,67
66,67
0,68
1,68
5,68
6,68
9,68
11,68
12,68
14,68
17,68
22,68
24,68
27,68
28,68
29,68
31,68
34,68
39,68
43,68
44,68
46,68
48,68
52,68
53,68
58,68
59,68
61,68
63,68
67,68
0,69
4,69
5,69
6,69
7,69
8,69
9,69
11,69
12,69
13,69
14,69
18,69
20,69
21,69
25,69
27,69
29,69
30,69
31,69
32,69
34,69
35,69
37,69
41,69
45,69
48,69
52,69
53,69
54,69
55,69
56,69
58,69
59,69
61,69
63,69
64,69
66,69
67,69
68,69
0,70
3,70
6,70
7,70
9,70
10,70
11,70
13,70
15,70
16,70
18,70
19,70
20,70
24,70
25,70
27,70
28,70
30,70
31,70
32,70
33,70
35,70
39,70
42,70
43,70
44,70
48,70
49,70
50,70
52,70
54,70
57,70
60,70
61,70
62,70
64,70
67,70
69,70
0,71
1,71
2,71
8,71
9,71
10,71
11,71
12,71
14,71
15,71
26,71
28,71
29,71
31,71
32,71
33,71
34,71
35,71
37,71
39,71
40,71
41,71
44,71
45,71
46,71
47,71
49,71
52,71
53,71
56,71
59,71
60,71
61,71
66,71
67,71
68,71
69,71
1,72
2,72
4,72
8,72
10,72
12,72
13,72
16,72
17,72
22,72
25,72
26,72
27,72
32,72
34,72
37,72
39,72
41,72
43,72
45,72
47,72
48,72
49,72
51,72
52,72
55,72
56,72
58,72
59,72
60,72
61,72
63,72
64,72
66,72
67,72
69,72
2,73
3,73
5,73
9,73
10,73
18,73
24,73
25,73
29,73
30,73
32,73
33,73
36,73
39,73
41,73
45,73
46,73
47,73
48,73
49,73
50,73
51,73
53,73
58,73
60,73
62,73
65,73
66,73
71,73
3,74
4,74
5,74
6,74
7,74
8,74
10,74
12,74
13,74
14,74
15,74
18,74
21,74
22,74
23,74
25,74
27,74
28,74
30,74
33,74
36,74
37,74
40,74
41,74
42,74
45,74
46,74
48,74
50,74
52,74
56,74
57,74
58,74
60,74
62,74
63,74
65,74
66,74
67,74
68,74
69,74
70,74
72,74
0,75
5,75
6,75
7,75
8,75
9,75
10,75
11,75
16,75
18,75
20,75
22,75
23,75
28,75
29,75
36,75
37,75
38,75
39,75
40,75
45,75
48,75
51,75
52,75
54,75
55,75
56,75
58,75
59,75
61,75
62,75
63,75
64,75
65,75
67,75
69,75
71,75
72,75
73,75
74,75
14,76
15,76
16,76
18,76
20,76
21,76
24,76
26,76
29,76
30,76
31,76
32,76
33,76
35,76
36,76
38,76
39,76
40,76
44,76
49,76
50,76
51,76
54,76
55,76
57,76
58,76
60,76
61,76
63,76
67,76
72,76
73,76
74,76
75,76
1,77
3,77
6,77
8,77
9,77
12,77
15,77
23,77
26,77
27,77
30,77
31,77
32,77
36,77
39,77
40,77
42,77
43,77
46,77
48,77
50,77
55,77
58,77
66,77
67,77
68,77
71,77
72,77
74,77
1,78
3,78
4,78
5,78
6,78
7,78
8,78
9,78
10,78
12,78
14,78
15,78
16,78
17,78
19,78
21,78
22,78
23,78
24,78
26,78
27,78
32,78
34,78
36,78
38,78
42,78
44,78
45,78
46,78
50,78
53,78
55,78
56,78
57,78
58,78
59,78
62,78
64,78
65,78
66,78
67,78
70,78
72,78
73,78
75,78
76,78
77,78
0,79
7,79
9,79
13,79
14,79
19,79
20,79
23,79
24,79
26,79
28,79
30,79
31,79
32,79
34,79
36,79
39,79
45,79
47,79
50,79
55,79
56,79
58,79
59,79
60,79
61,79
64,79
65,79
68,79
71,79
0,80
3,80
4,80
8,80
10,80
14,80
16,80
18,80
21,80
22,80
24,80
25,80
26,80
28,80
29,80
30,80
32,80
35,80
36,80
37,80
38,80
47,80
48,80
49,80
51,80
52,80
53,80
57,80
58,80
59,80
60,80
63,80
64,80
65,80
66,80
68,80
69,80
70,80
71,80
73,80
74,80
76,80
79,80
1,81
3,81
4,81
5,81
6,81
8,81
11,81
13,81
14,81
15,81
17,81
19,81
24,81
26,81
27,81
28,81
29,81
30,81
33,81
34,81
36,81
37,81
38,81
39,81
42,81
44,81
45,81
46,81
47,81
48,81
50,81
54,81
55,81
56,81
57,81
59,81
60,81
62,81
63,81
64,81
68,81
70,81
71,81
72,81
73,81
75,81
79,81
80,81
1,82
2,82
3,82
5,82
6,82
10,82
16,82
20,82
21,82
22,82
24,82
25,82
29,82
30,82
31,82
32,82
34,82
38,82
40,82
41,82
42,82
44,82
46,82
48,82
49,82
52,82
53,82
54,82
55,82
56,82
58,82
59,82
62,82
63,82
65,82
67,82
68,82
69,82
71,82
74,82
75,82
80,82
0,83
1,83
6,83
7,83
10,83
13,83
16,83
17,83
21,83
23,83
27,83
28,83
29,83
30,83
31,83
33,83
34,83
37,83
38,83
39,83
43,83
45,83
47,83
48,83
49,83
50,83
51,83
52,83
56,83
57,83
58,83
62,83
63,83
64,83
66,83
67,83
68,83
69,83
70,83
74,83
76,83
78,83
81,83
82,83
0,84
1,84
5,84
6,84
7,84
9,84
10,84
15,84
21,84
22,84
24,84
25,84
29,84
30,84
31,84
32,84
33,84
34,84
37,84
40,84
41,84
43,84
44,84
46,84
48,84
51,84
54,84
58,84
59,84
60,84
62,84
66,84
67,84
68,84
69,84
72,84
73,84
75,84
76,84
77,84
80,84
81,84
83,84
3,85
4,85
5,85
6,85
9,85
10,85
12,85
13,85
16,85
19,85
23,85
26,85
27,85
30,85
31,85
32,85
34,85
35,85
40,85
41,85
43,85
46,85
47,85
48,85
52,85
53,85
54,85
55,85
56,85
57,85
58,85
59,85
60,85
61,85
64,85
68,85
69,85
71,85
72,85
73,85
74,85
76,85
82,85
84,85
0,86
3,86
4,86
5,86
6,86
8,86
9,86
10,86
13,86
14,86
15,86
16,86
17,86
20,86
22,86
25,86
26,86
29,86
30,86
32,86
37,86
39,86
40,86
41,86
42,86
45,86
46,86
48,86
49,86
50,86
52,86
54,86
55,86
57,86
60,86
61,86
65,86
67,86
68,86
69,86
72,86
73,86
77,86
79,86
83,86
2,87
6,87
7,87
12,87
14,87
16,87
17,87
18,87
21,87
24,87
25,87
26,87
27,87
28,87
30,87
31,87
32,87
33,87
36,87
39,87
40,87
41,87
45,87
46,87
48,87
52,87
55,87
56,87
57,87
66,87
67,87
68,87
72,87
74,87
75,87
77,87
78,87
79,87
81,87
82,87
84,87
85,87
0,88
4,88
6,88
7,88
8,88
9,88
10,88
12,88
13,88
14,88
21,88
23,88
24,88
25,88
26,88
30,88
34,88
35,88
37,88
41,88
42,88
43,88
44,88
48,88
49,88
50,88
51,88
52,88
54,88
56,88
58,88
59,88
60,88
62,88
64,88
66,88
71,88
72,88
73,88
75,88
79,88
80,88
81,88
0,89
2,89
3,89
7,89
8,89
9,89
10,89
11,89
12,89
16,89
18,89
25,89
27,89
29,89
33,89
34,89
36,89
37,89
38,89
42,89
43,89
44,89
45,89
46,89
47,89
48,89
49,89
51,89
52,89
53,89
54,89
56,89
57,89
58,89
61,89
62,89
69,89
70,89
72,89
73,89
74,89
75,89
77,89
78,89
81,89
0,90
3,90
4,90
5,90
7,90
8,90
11,90
14,90
17,90
19,90
22,90
26,90
28,90
29,90
30,90
34,90
39,90
40,90
42,90
43,90
46,90
47,90
48,90
50,90
52,90
54,90
55,90
56,90
57,90
62,90
65,90
66,90
67,90
68,90
69,90
70,90
71,90
72,90
75,90
78,90
80,90
81,90
82,90
87,90
89,90
0,91
1,91
2,91
4,91
6,91
8,91
9,91
12,91
15,91
17,91
19,91
21,91
23,91
28,91
30,91
31,91
32,91
33,91
34,91
35,91
37,91
43,91
47,91
48,91
52,91
53,91
54,91
55,91
56,91
57,91
60,91
64,91
67,91
68,91
69,91
70,91
72,91
74,91
77,91
80,91
82,91
83,91
87,91
3,92
4,92
7,92
10,92
12,92
14,92
15,92
16,92
18,92
19,92
20,92
23,92
25,92
26,92
28,92
29,92
30,92
32,92
33,92
35,92
40,92
44,92
47,92
48,92
49,92
50,92
54,92
55,92
57,92
58,92
60,92
61,92
64,92
67,92
71,92
74,92
79,92
80,92
82,92
84,92
85,92
87,92
88,92
89,92
2,93
3,93
5,93
6,93
7,93
8,93
12,93
13,93
14,93
15,93
17,93
18,93
20,93
23,93
25,93
26,93
29,93
31,93
33,93
34,93
35,93
36,93
37,93
41,93
42,93
43,93
44,93
46,93
48,93
49,93
52,93
53,93
54,93
58,93
61,93
62,93
65,93
68,93
71,93
72,93
74,93
75,93
77,93
79,93
80,93
81,93
82,93
84,93
86,93
88,93
90,93
92,93
1,94
2,94
5,94
7,94
8,94
9,94
14,94
15,94
16,94
17,94
19,94
20,94
21,94
26,94
27,94
28,94
30,94
31,94
32,94
35,94
38,94
41,94
42,94
43,94
48,94
51,94
52,94
53,94
55,94
56,94
57,94
58,94
60,94
65,94
67,94
68,94
70,94
72,94
74,94
75,94
76,94
77,94
78,94
81,94
82,94
84,94
87,94
88,94
90,94
92,94
0,95
1,95
2,95
6,95
7,95
9,95
12,95
14,95
15,95
16,95
17,95
18,95
21,95
25,95
27,95
28,95
29,95
31,95
32,95
33,95
35,95
38,95
39,95
43,95
44,95
45,95
47,95
50,95
52,95
54,95
56,95
57,95
58,95
59,95
61,95
66,95
68,95
69,95
73,95
75,95
77,95
82,95
83,95
86,95
87,95
88,95
89,95
92,95
0,96
3,96
5,96
7,96
8,96
9,96
10,96
11,96
13,96
14,96
15,96
22,96
23,96
24,96
26,96
27,96
29,96
30,96
33,96
34,96
36,96
40,96
43,96
48,96
50,96
51,96
52,96
54,96
60,96
61,96
62,96
64,96
71,96
72,96
73,96
74,96
76,96
77,96
79,96
82,96
84,96
86,96
87,96
91,96
0,97
1,97
2,97
3,97
8,97
9,97
10,97
11,97
15,97
16,97
17,97
18,97
20,97
21,97
22,97
23,97
24,97
26,97
28,97
29,97
32,97
33,97
34,97
35,97
36,97
37,97
40,97
41,97
43,97
44,97
46,97
48,97
50,97
52,97
54,97
56,97
57,97
60,97
62,97
64,97
66,97
67,97
71,97
73,97
75,97
81,97
82,97
84,97
85,97
88,97
89,97
90,97
91,97
95,97
0,98
1,98
2,98
3,98
4,98
5,98
8,98
11,98
13,98
14,98
15,98
16,98
17,98
18,98
19,98
20,98
21,98
22,98
23,98
25,98
30,98
33,98
34,98
35,98
41,98
44,98
45,98
46,98
49,98
52,98
57,98
58,98
60,98
61,98
65,98
67,98
68,98
69,98
71,98
75,98
76,98
77,98
83,98
84,98
85,98
89,98
90,98
97,98
2,99
4,99
6,99
7,99
10,99
13,99
15,99
16,99
25,99
26,99
28,99
30,99
31,99
32,99
33,99
36,99
38,99
40,99
41,99
42,99
45,99
46,99
47,99
48,99
49,99
50,99
54,99
55,99
57,99
58,99
63,99
67,99
68,99
70,99
72,99
73,99
74,99
75,99
78,99
79,99
80,99
82,99
83,99
89,99
90,99
91,99
94,99
96,99
98,99
1,100
2,100
5,100
7,100
8,100
9,100
10,100
11,100
16,100
17,100
20,100
22,100
23,100
25,100
26,100
27,100
28,100
29,100
34,100
36,100
38,100
41,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
53,100
55,100
57,100
60,100
62,100
63,100
70,100
71,100
73,100
76,100
77,100
78,100
81,100
83,100
85,100
87,100
88,100
89,100
91,100
92,100
93,100
94,100
95,100
97,100
99,100
4,101
6,101
9,101
10,101
12,101
14,101
16,101
17,101
18,101
22,101
23,101
25,101
29,101
31,101
34,101
35,101
36,101
37,101
39,101
41,101
42,101
46,101
47,101
50,101
51,101
53,101
54,101
58,101
61,101
63,101
64,101
65,101
68,101
69,101
73,101
77,101
80,101
83,101
86,101
87,101
88,101
90,101
91,101
93,101
96,101
98,101
99,101
1,102
2,102
3,102
4,102
5,102
11,102
16,102
18,102
19,102
20,102
21,102
22,102
23,102
25,102
28,102
36,102
37,102
39,102
40,102
43,102
44,102
48,102
50,102
51,102
52,102
53,102
57,102
58,102
59,102
60,102
61,102
62,102
63,102
64,102
67,102
68,102
70,102
72,102
75,102
79,102
81,102
84,102
87,102
93,102
95,102
98,102
101,102
0,103
1,103
2,103
3,103
4,103
5,103
8,103
11,103
17,103
20,103
22,103
24,103
27,103
30,103
32,103
34,103
36,103
37,103
38,103
41,103
43,103
45,103
49,103
51,103
52,103
54,103
55,103
58,103
59,103
61,103
63,103
65,103
66,103
69,103
70,103
71,103
73,103
74,103
75,103
77,103
78,103
79,103
81,103
84,103
85,103
87,103
91,103
92,103
95,103
96,103
99,103
100,103
0,104
6,104
9,104
13,104
14,104
17,104
18,104
19,104
21,104
22,104
23,104
24,104
25,104
27,104
28,104
29,104
30,104
31,104
36,104
38,104
39,104
46,104
47,104
53,104
54,104
56,104
57,104
59,104
60,104
63,104
64,104
65,104
66,104
70,104
71,104
73,104
75,104
76,104
77,104
78,104
85,104
87,104
92,104
94,104
102,104
0,105
4,105
5,105
6,105
7,105
8,105
10,105
12,105
15,105
17,105
18,105
19,105
27,105
29,105
30,105
31,105
35,105
36,105
37,105
38,105
42,105
43,105
44,105
45,105
49,105
50,105
51,105
52,105
53,105
54,105
58,105
60,105
65,105
67,105
68,105
69,105
70,105
72,105
74,105
75,105
78,105
79,105
80,105
81,105
83,105
87,105
90,105
91,105
94,105
4,106
7,106
8,106
10,106
11,106
14,106
17,106
21,106
22,106
24,106
28,106
29,106
30,106
35,106
36,106
38,106
39,106
43,106
44,106
47,106
52,106
54,106
55,106
59,106
64,106
71,106
77,106
78,106
79,106
81,106
82,106
86,106
87,106
88,106
90,106
91,106
93,106
94,106
95,106
97,106
98,106
103,106
104,106
0,107
4,107
5,107
6,107
7,107
8,107
12,107
13,107
21,107
22,107
25,107
26,107
27,107
28,107
29,107
32,107
36,107
37,107
40,107
45,107
47,107
50,107
51,107
53,107
54,107
59,107
60,107
63,107
64,107
65,107
68,107
72,107
73,107
78,107
79,107
82,107
83,107
85,107
86,107
88,107
91,107
95,107
96,107
98,107
104,107
2,108
3,108
11,108
12,108
13,108
14,108
15,108
16,108
17,108
21,108
22,108
29,108
34,108
36,108
40,108
41,108
42,108
43,108
44,108
45,108
47,108
50,108
51,108
52,108
53,108
57,108
58,108
59,108
60,108
61,108
66,108
72,108
73,108
75,108
79,108
81,108
82,108
83,108
84,108
88,108
89,108
92,108
93,108
95,108
98,108
99,108
102,108
103,108
104,108
107,108
0,109
1,109
4,109
5,109
7,109
8,109
10,109
11,109
12,109
13,109
14,109
16,109
17,109
19,109
21,109
22,109
23,109
24,109
25,109
27,109
29,109
31,109
36,109
42,109
44,109
46,109
47,109
51,109
52,109
53,109
54,109
55,109
56,109
57,109
59,109
60,109
63,109
65,109
67,109
68,109
69,109
70,109
71,109
74,109
77,109
79,109
80,109
81,109
82,109
83,109
85,109
90,109
92,109
93,109
97,109
100,109
101,109
102,109
104,109
105,109
107,109
0,110
2,110
3,110
6,110
8,110
10,110
11,110
12,110
15,110
16,110
17,110
18,110
21,110
25,110
26,110
28,110
31,110
32,110
33,110
35,110
36,110
39,110
40,110
41,110
43,110
44,110
46,110
54,110
56,110
58,110
60,110
61,110
66,110
67,110
71,110
74,110
75,110
76,110
79,110
87,110
88,110
89,110
90,110
93,110
96,110
97,110
100,110
101,110
102,110
103,110
104,110
106,110
107,110
109,110
0,111
2,111
3,111
4,111
5,111
8,111
12,111
15,111
17,111
18,111
20,111
21,111
26,111
27,111
29,111
30,111
32,111
36,111
37,111
40,111
41,111
42,111
48,111
49,111
50,111
51,111
54,111
56,111
58,111
59,111
60,111
61,111
62,111
63,111
67,111
68,111
69,111
70,111
71,111
76,111
82,111
84,111
86,111
88,111
91,111
92,111
96,111
97,111
98,111
101,111
103,111
104,111
107,111
3,112
6,112
8,112
10,112
12,112
15,112
17,112
19,112
21,112
24,112
25,112
28,112
29,112
31,112
34,112
36,112
37,112
38,112
39,112
40,112
41,112
43,112
44,112
46,112
47,112
48,112
49,112
51,112
52,112
53,112
54,112
58,112
60,112
61,112
62,112
67,112
68,112
70,112
74,112
76,112
77,112
78,112
80,112
81,112
82,112
83,112
85,112
87,112
88,112
89,112
93,112
94,112
99,112
103,112
109,112
111,112
1,113
2,113
3,113
6,113
7,113
8,113
11,113
12,113
17,113
18,113
21,113
22,113
23,113
25,113
26,113
30,113
32,113
33,113
35,113
38,113
39,113
40,113
46,113
47,113
54,113
55,113
58,113
60,113
61,113
62,113
63,113
66,113
69,113
70,113
71,113
72,113
73,113
74,113
76,113
77,113
78,113
79,113
80,113
81,113
82,113
83,113
85,113
88,113
89,113
90,113
91,113
97,113
99,113
102,113
103,113
105,113
106,113
107,113
109,113
112,113
5,114
8,114
9,114
10,114
12,114
13,114
16,114
17,114
18,114
20,114
21,114
22,114
23,114
25,114
26,114
28,114
31,114
32,114
33,114
36,114
44,114
45,114
47,114
49,114
50,114
51,114
54,114
55,114
59,114
60,114
64,114
66,114
67,114
72,114
73,114
74,114
75,114
76,114
79,114
81,114
82,114
83,114
86,114
90,114
92,114
93,114
95,114
96,114
97,114
100,114
103,114
106,114
110,114
111,114
112,114
113,114
3,115
4,115
7,115
8,115
10,115
11,115
12,115
13,115
14,115
15,115
16,115
20,115
22,115
25,115
28,115
32,115
34,115
38,115
39,115
42,115
48,115
49,115
50,115
51,115
56,115
57,115
60,115
61,115
63,115
66,115
68,115
69,115
70,115
71,115
73,115
74,115
75,115
76,115
77,115
79,115
80,115
82,115
84,115
85,115
86,115
87,115
88,115
90,115
91,115
92,115
94,115
96,115
97,115
98,115
100,115
101,115
102,115
103,115
104,115
106,115
107,115
108,115
109,115
111,115
0,116
1,116
4,116
5,116
7,116
9,116
11,116
12,116
13,116
15,116
18,116
19,116
23,116
24,116
25,116
26,116
30,116
31,116
32,116
33,116
34,116
35,116
37,116
38,116
44,116
46,116
47,116
50,116
51,116
52,116
53,116
56,116
59,116
60,116
61,116
64,116
68,116
73,116
74,116
76,116
77,116
79,116
80,116
82,116
83,116
84,116
86,116
87,116
88,116
89,116
90,116
96,116
97,116
98,116
100,116
103,116
104,116
105,116
106,116
107,116
108,116
109,116
110,116
112,116
115,116
2,117
3,117
5,117
7,117
9,117
18,117
19,117
20,117
21,117
27,117
29,117
31,117
32,117
33,117
34,117
41,117
44,117
46,117
47,117
49,117
50,117
52,117
53,117
54,117
55,117
56,117
58,117
59,117
61,117
67,117
70,117
72,117
73,117
76,117
77,117
78,117
79,117
80,117
81,117
84,117
86,117
88,117
90,117
92,117
95,117
96,117
97,117
98,117
100,117
101,117
102,117
103,117
104,117
106,117
111,117
113,117
0,118
1,118
5,118
10,118
11,118
12,118
14,118
15,118
19,118
21,118
23,118
25,118
28,118
30,118
31,118
35,118
36,118
37,118
38,118
45,118
47,118
52,118
54,118
59,118
60,118
63,118
64,118
65,118
66,118
68,118
69,118
70,118
72,118
73,118
75,118
76,118
79,118
80,118
84,118
86,118
87,118
88,118
92,118
94,118
95,118
96,118
99,118
