8,47
10,47
11,47
12,47
13,47
14,47
17,47
20,47
21,47
22,47
23,47
24,47
30,47
31,47
32,47
33,47
37,47
39,47
40,47
42,47
43,47
45,47
0,48
8,48
10,48
12,48
14,48
15,48
16,48
17,48
19,48
20,48
21,48
23,48
24,48
25,48
26,48
29,48
30,48
32,48
36,48
38,48
39,48
43,48
44,48
47,48
0,49
2,49
6,49
7,49
10,49
11,49
12,49
14,49
15,49
22,49
24,49
25,49
27,49
28,49
30,49
33,49
34,49
35,49
39,49
40,49
45,49
47,49
0,50
4,50
6,50
7,50
9,50
10,50
13,50
17,50
18,50
19,50
24,50
25,50
26,50
30,50
39,50
44,50
46,50
47,50
48,50
2,51
3,51
4,51
5,51
8,51
13,51
15,51
16,51
17,51
18,51
21,51
34,51
35,51
38,51
41,51
42,51
43,51
47,51
48,51
49,51
0,52
2,52
4,52
6,52
7,52
8,52
12,52
13,52
15,52
16,52
17,52
20,52
23,52
24,52
25,52
26,52
27,52
28,52
31,52
32,52
40,52
41,52
42,52
44,52
45,52
48,52
1,53
3,53
5,53
9,53
10,53
15,53
18,53
21,53
24,53
28,53
30,53
31,53
32,53
34,53
35,53
37,53
38,53
40,53
41,53
42,53
43,53
44,53
46,53
47,53
52,53
2,54
3,54
7,54
9,54
11,54
12,54
14,54
15,54
17,54
20,54
22,54
24,54
25,54
26,54
28,54
29,54
32,54
33,54
40,54
41,54
42,54
43,54
45,54
46,54
51,54
52,54
53,54
0,55
2,55
5,55
7,55
9,55
10,55
13,55
15,55
16,55
17,55
21,55
22,55
24,55
27,55
28,55
33,55
36,55
37,55
39,55
42,55
43,55
44,55
45,55
46,55
47,55
48,55
50,55
53,55
1,56
6,56
7,56
8,56
9,56
12,56
13,56
14,56
15,56
20,56
22,56
23,56
25,56
26,56
30,56
31,56
32,56
36,56
43,56
46,56
48,56
49,56
50,56
52,56
0,57
3,57
5,57
6,57
11,57
13,57
16,57
17,57
18,57
21,57
25,57
30,57
31,57
34,57
35,57
38,57
41,57
46,57
48,57
51,57
52,57
54,57
5,58
9,58
10,58
12,58
14,58
15,58
16,58
18,58
20,58
22,58
24,58
28,58
29,58
30,58
32,58
34,58
36,58
38,58
40,58
44,58
48,58
55,58
57,58
5,59
10,59
11,59
12,59
16,59
18,59
20,59
21,59
22,59
23,59
24,59
25,59
26,59
28,59
30,59
31,59
32,59
34,59
35,59
36,59
37,59
38,59
40,59
41,59
42,59
44,59
46,59
47,59
48,59
55,59
56,59
0,60
1,60
3,60
5,60
6,60
10,60
11,60
13,60
14,60
15,60
16,60
17,60
20,60
25,60
28,60
30,60
31,60
32,60
35,60
37,60
41,60
43,60
44,60
45,60
51,60
56,60
0,61
3,61
4,61
13,61
17,61
20,61
22,61
24,61
25,61
26,61
30,61
32,61
34,61
35,61
37,61
38,61
43,61
44,61
46,61
47,61
48,61
49,61
50,61
51,61
52,61
58,61
59,61
60,61
1,62
2,62
3,62
5,62
7,62
11,62
15,62
17,62
18,62
19,62
22,62
26,62
30,62
31,62
33,62
37,62
38,62
39,62
40,62
41,62
43,62
45,62
46,62
47,62
48,62
49,62
51,62
53,62
54,62
57,62
58,62
0,63
1,63
2,63
3,63
6,63
7,63
9,63
11,63
14,63
15,63
16,63
18,63
21,63
23,63
30,63
31,63
32,63
33,63
34,63
39,63
41,63
48,63
49,63
50,63
53,63
54,63
58,63
61,63
7,64
9,64
13,64
14,64
16,64
18,64
19,64
20,64
22,64
23,64
26,64
29,64
30,64
35,64
36,64
39,64
44,64
48,64
52,64
53,64
56,64
57,64
58,64
60,64
61,64
0,65
1,65
5,65
7,65
8,65
10,65
11,65
16,65
20,65
21,65
22,65
26,65
27,65
28,65
29,65
30,65
31,65
32,65
33,65
35,65
36,65
38,65
39,65
40,65
42,65
43,65
45,65
50,65
51,65
52,65
55,65
56,65
59,65
60,65
62,65
63,65
64,65
5,66
6,66
7,66
9,66
10,66
15,66
16,66
19,66
21,66
23,66
25,66
26,66
31,66
33,66
34,66
36,66
37,66
38,66
43,66
44,66
47,66
48,66
49,66
50,66
52,66
53,66
54,66
55,66
56,66
57,66
60,66
61,66
62,66
63,66
64,66
0,67
2,67
3,67
7,67
10,67
11,67
12,67
13,67
16,67
24,67
25,67
27,67
30,67
33,67
34,67
38,67
39,67
40,67
45,67
48,67
50,67
51,67
55,67
56,67
58,67
59,67
61,67
63,67
65,67
66,67
0,68
6,68
8,68
9,68
12,68
13,68
14,68
15,68
16,68
18,68
20,68
27,68
28,68
29,68
34,68
38,68
39,68
42,68
43,68
44,68
47,68
49,68
50,68
51,68
57,68
59,68
61,68
62,68
65,68
67,68
2,69
3,69
5,69
9,69
12,69
14,69
15,69
16,69
19,69
20,69
22,69
24,69
26,69
27,69
29,69
30,69
33,69
37,69
44,69
45,69
46,69
48,69
49,69
50,69
53,69
58,69
61,69
62,69
64,69
66,69
4,70
6,70
8,70
9,70
12,70
14,70
15,70
17,70
19,70
20,70
26,70
27,70
29,70
36,70
37,70
38,70
40,70
41,70
42,70
46,70
48,70
49,70
50,70
51,70
53,70
55,70
56,70
57,70
59,70
60,70
61,70
65,70
69,70
0,71
1,71
4,71
7,71
8,71
10,71
12,71
13,71
14,71
21,71
22,71
23,71
25,71
32,71
33,71
34,71
37,71
39,71
41,71
43,71
45,71
47,71
49,71
51,71
52,71
54,71
55,71
57,71
58,71
59,71
60,71
62,71
63,71
64,71
65,71
66,71
67,71
1,72
3,72
6,72
7,72
9,72
10,72
11,72
13,72
16,72
17,72
21,72
22,72
23,72
24,72
26,72
28,72
29,72
30,72
31,72
32,72
36,72
38,72
41,72
42,72
45,72
52,72
54,72
55,72
56,72
58,72
63,72
64,72
65,72
68,72
0,73
1,73
2,73
3,73
6,73
7,73
8,73
11,73
14,73
15,73
17,73
21,73
22,73
26,73
28,73
29,73
31,73
33,73
36,73
38,73
40,73
41,73
42,73
43,73
45,73
49,73
51,73
52,73
53,73
56,73
58,73
59,73
60,73
63,73
66,73
70,73
0,74
2,74
3,74
4,74
5,74
6,74
8,74
9,74
10,74
12,74
13,74
14,74
19,74
21,74
25,74
27,74
28,74
29,74
30,74
31,74
32,74
33,74
34,74
36,74
37,74
39,74
40,74
43,74
47,74
48,74
49,74
52,74
54,74
55,74
57,74
58,74
60,74
62,74
65,74
67,74
69,74
70,74
71,74
72,74
0,75
1,75
2,75
3,75
6,75
7,75
8,75
9,75
10,75
13,75
14,75
17,75
19,75
20,75
21,75
24,75
26,75
27,75
31,75
33,75
34,75
38,75
39,75
40,75
41,75
45,75
46,75
48,75
50,75
51,75
54,75
55,75
56,75
60,75
61,75
63,75
64,75
67,75
68,75
71,75
72,75
73,75
74,75
2,76
3,76
4,76
7,76
9,76
11,76
12,76
13,76
14,76
17,76
25,76
28,76
29,76
30,76
31,76
32,76
33,76
34,76
37,76
39,76
40,76
41,76
44,76
49,76
52,76
55,76
56,76
59,76
62,76
63,76
64,76
69,76
70,76
71,76
73,76
75,76
0,77
1,77
2,77
3,77
5,77
6,77
7,77
10,77
13,77
17,77
18,77
19,77
20,77
25,77
26,77
27,77
28,77
29,77
31,77
33,77
34,77
40,77
41,77
42,77
43,77
44,77
45,77
46,77
47,77
48,77
51,77
53,77
54,77
55,77
57,77
58,77
60,77
62,77
66,77
70,77
71,77
72,77
73,77
4,78
5,78
8,78
9,78
10,78
11,78
13,78
16,78
20,78
21,78
24,78
26,78
27,78
28,78
30,78
31,78
33,78
35,78
36,78
38,78
39,78
40,78
41,78
42,78
43,78
44,78
48,78
50,78
54,78
57,78
58,78
59,78
61,78
62,78
63,78
64,78
65,78
66,78
68,78
71,78
72,78
73,78
74,78
76,78
4,79
5,79
7,79
8,79
12,79
13,79
14,79
16,79
18,79
20,79
22,79
25,79
28,79
29,79
31,79
32,79
33,79
34,79
35,79
36,79
38,79
40,79
41,79
44,79
45,79
46,79
49,79
53,79
54,79
56,79
57,79
58,79
60,79
61,79
63,79
64,79
65,79
70,79
75,79
1,80
2,80
4,80
7,80
9,80
10,80
13,80
15,80
16,80
19,80
20,80
22,80
23,80
25,80
27,80
28,80
29,80
30,80
34,80
35,80
36,80
39,80
42,80
43,80
44,80
46,80
47,80
48,80
54,80
58,80
61,80
66,80
67,80
70,80
71,80
73,80
75,80
76,80
77,80
79,80
0,81
3,81
5,81
6,81
7,81
8,81
9,81
13,81
16,81
17,81
18,81
19,81
22,81
25,81
31,81
32,81
34,81
39,81
42,81
47,81
48,81
49,81
50,81
51,81
52,81
55,81
56,81
57,81
58,81
59,81
60,81
63,81
65,81
66,81
68,81
71,81
72,81
73,81
74,81
75,81
0,82
1,82
3,82
7,82
9,82
11,82
13,82
15,82
19,82
20,82
21,82
22,82
23,82
24,82
25,82
26,82
28,82
29,82
32,82
35,82
36,82
39,82
40,82
42,82
48,82
50,82
53,82
54,82
55,82
58,82
59,82
61,82
62,82
63,82
64,82
69,82
71,82
73,82
74,82
75,82
76,82
79,82
5,83
9,83
10,83
12,83
13,83
14,83
16,83
20,83
22,83
25,83
26,83
32,83
33,83
34,83
36,83
39,83
45,83
49,83
50,83
57,83
61,83
63,83
67,83
69,83
75,83
76,83
77,83
78,83
80,83
81,83
82,83
0,84
5,84
6,84
7,84
10,84
12,84
16,84
17,84
18,84
19,84
20,84
22,84
30,84
31,84
33,84
35,84
39,84
42,84
43,84
44,84
50,84
52,84
54,84
55,84
57,84
59,84
60,84
64,84
66,84
68,84
72,84
73,84
76,84
77,84
82,84
1,85
3,85
4,85
6,85
8,85
9,85
11,85
12,85
13,85
19,85
20,85
22,85
25,85
29,85
31,85
32,85
33,85
35,85
37,85
38,85
40,85
41,85
44,85
45,85
50,85
53,85
54,85
55,85
57,85
58,85
61,85
62,85
65,85
69,85
72,85
79,85
82,85
1,86
2,86
3,86
4,86
5,86
7,86
9,86
11,86
15,86
17,86
19,86
20,86
21,86
30,86
33,86
35,86
36,86
37,86
43,86
44,86
46,86
47,86
48,86
50,86
51,86
54,86
56,86
59,86
65,86
67,86
69,86
71,86
73,86
74,86
75,86
76,86
77,86
78,86
80,86
81,86
82,86
83,86
85,86
0,87
6,87
7,87
10,87
12,87
14,87
16,87
17,87
18,87
19,87
23,87
25,87
28,87
30,87
31,87
35,87
36,87
38,87
41,87
43,87
45,87
48,87
50,87
51,87
52,87
55,87
56,87
61,87
62,87
64,87
65,87
66,87
68,87
71,87
72,87
78,87
82,87
83,87
1,88
4,88
6,88
11,88
15,88
16,88
18,88
19,88
27,88
28,88
29,88
30,88
32,88
33,88
35,88
37,88
38,88
41,88
42,88
43,88
47,88
51,88
52,88
53,88
55,88
56,88
57,88
59,88
60,88
61,88
62,88
63,88
65,88
67,88
70,88
71,88
72,88
73,88
75,88
76,88
77,88
78,88
79,88
82,88
83,88
85,88
0,89
2,89
6,89
9,89
11,89
12,89
15,89
19,89
20,89
21,89
22,89
24,89
26,89
27,89
30,89
35,89
36,89
39,89
41,89
43,89
44,89
48,89
49,89
50,89
52,89
55,89
59,89
62,89
63,89
64,89
66,89
67,89
69,89
70,89
73,89
74,89
76,89
79,89
83,89
85,89
86,89
87,89
0,90
1,90
4,90
6,90
7,90
9,90
10,90
11,90
13,90
14,90
15,90
18,90
20,90
21,90
23,90
25,90
26,90
30,90
31,90
32,90
34,90
37,90
39,90
44,90
45,90
49,90
51,90
52,90
57,90
58,90
59,90
60,90
62,90
63,90
64,90
66,90
67,90
73,90
75,90
76,90
77,90
79,90
80,90
81,90
82,90
83,90
85,90
0,91
4,91
5,91
6,91
12,91
13,91
14,91
15,91
18,91
20,91
23,91
24,91
25,91
33,91
34,91
36,91
37,91
38,91
39,91
44,91
45,91
47,91
48,91
51,91
52,91
55,91
56,91
57,91
59,91
62,91
66,91
68,91
72,91
74,91
77,91
78,91
79,91
81,91
83,91
86,91
88,91
89,91
2,92
3,92
4,92
5,92
6,92
8,92
9,92
10,92
12,92
15,92
16,92
18,92
19,92
20,92
23,92
24,92
25,92
26,92
29,92
30,92
32,92
34,92
36,92
37,92
39,92
40,92
44,92
45,92
46,92
48,92
53,92
55,92
58,92
59,92
60,92
61,92
63,92
65,92
67,92
71,92
75,92
77,92
79,92
80,92
81,92
83,92
84,92
85,92
86,92
88,92
89,92
90,92
1,93
2,93
3,93
7,93
8,93
9,93
10,93
11,93
12,93
20,93
21,93
22,93
23,93
24,93
26,93
27,93
29,93
30,93
31,93
32,93
34,93
35,93
36,93
37,93
40,93
43,93
46,93
47,93
49,93
50,93
51,93
52,93
53,93
54,93
58,93
59,93
61,93
62,93
64,93
65,93
68,93
70,93
72,93
75,93
76,93
77,93
78,93
79,93
81,93
86,93
87,93
90,93
0,94
1,94
6,94
9,94
10,94
11,94
13,94
16,94
18,94
19,94
20,94
21,94
25,94
28,94
31,94
32,94
33,94
34,94
36,94
37,94
39,94
42,94
44,94
47,94
48,94
50,94
53,94
57,94
59,94
60,94
61,94
63,94
64,94
68,94
69,94
71,94
73,94
74,94
78,94
80,94
82,94
86,94
88,94
89,94
4,95
5,95
6,95
7,95
8,95
11,95
13,95
15,95
17,95
22,95
23,95
24,95
25,95
26,95
27,95
29,95
31,95
33,95
35,95
36,95
38,95
39,95
42,95
43,95
44,95
45,95
48,95
52,95
55,95
56,95
57,95
61,95
64,95
65,95
66,95
68,95
70,95
72,95
74,95
75,95
77,95
78,95
80,95
81,95
85,95
87,95
89,95
91,95
92,95
1,96
2,96
3,96
5,96
7,96
8,96
9,96
10,96
11,96
17,96
20,96
21,96
23,96
26,96
27,96
29,96
31,96
33,96
35,96
36,96
40,96
41,96
42,96
44,96
45,96
47,96
49,96
51,96
52,96
54,96
57,96
58,96
59,96
60,96
61,96
62,96
65,96
68,96
69,96
70,96
71,96
77,96
83,96
84,96
86,96
87,96
89,96
92,96
94,96
95,96
0,97
3,97
5,97
12,97
13,97
14,97
15,97
17,97
18,97
20,97
21,97
23,97
25,97
26,97
27,97
29,97
30,97
32,97
33,97
34,97
38,97
39,97
41,97
45,97
46,97
48,97
49,97
51,97
54,97
55,97
56,97
57,97
59,97
60,97
61,97
62,97
64,97
65,97
72,97
73,97
77,97
78,97
79,97
80,97
81,97
82,97
89,97
95,97
96,97
0,98
1,98
3,98
4,98
5,98
6,98
8,98
10,98
12,98
13,98
14,98
15,98
16,98
18,98
19,98
20,98
21,98
25,98
26,98
33,98
34,98
35,98
38,98
42,98
46,98
47,98
51,98
53,98
54,98
55,98
60,98
61,98
62,98
63,98
64,98
65,98
66,98
68,98
70,98
73,98
75,98
76,98
78,98
79,98
80,98
82,98
85,98
89,98
92,98
94,98
95,98
96,98
97,98
0,99
1,99
4,99
6,99
10,99
11,99
12,99
13,99
14,99
19,99
21,99
22,99
23,99
24,99
27,99
28,99
29,99
30,99
31,99
33,99
35,99
36,99
37,99
40,99
47,99
48,99
49,99
54,99
56,99
57,99
59,99
60,99
62,99
65,99
67,99
68,99
70,99
71,99
74,99
75,99
76,99
77,99
79,99
80,99
81,99
82,99
84,99
89,99
91,99
92,99
97,99
98,99
0,100
2,100
5,100
8,100
12,100
13,100
14,100
16,100
18,100
21,100
26,100
27,100
28,100
29,100
31,100
33,100
34,100
35,100
36,100
38,100
41,100
44,100
46,100
47,100
48,100
50,100
51,100
53,100
54,100
56,100
60,100
61,100
62,100
65,100
66,100
67,100
69,100
71,100
72,100
73,100
74,100
76,100
84,100
87,100
88,100
89,100
99,100
1,101
3,101
4,101
6,101
7,101
10,101
15,101
22,101
23,101
25,101
26,101
28,101
33,101
34,101
35,101
36,101
37,101
40,101
43,101
44,101
45,101
46,101
47,101
48,101
50,101
53,101
54,101
55,101
56,101
57,101
58,101
59,101
63,101
67,101
68,101
70,101
71,101
73,101
81,101
82,101
84,101
86,101
87,101
90,101
93,101
94,101
95,101
97,101
1,102
3,102
4,102
5,102
6,102
7,102
9,102
10,102
13,102
16,102
18,102
21,102
23,102
25,102
26,102
27,102
28,102
30,102
31,102
33,102
36,102
37,102
41,102
43,102
45,102
47,102
50,102
53,102
56,102
57,102
60,102
61,102
62,102
65,102
70,102
73,102
77,102
79,102
83,102
84,102
85,102
86,102
87,102
89,102
92,102
94,102
95,102
96,102
99,102
100,102
1,103
6,103
7,103
8,103
9,103
12,103
13,103
15,103
17,103
18,103
19,103
21,103
23,103
24,103
27,103
28,103
34,103
35,103
37,103
38,103
40,103
41,103
42,103
45,103
48,103
50,103
53,103
54,103
58,103
59,103
61,103
62,103
65,103
67,103
69,103
72,103
73,103
77,103
78,103
79,103
81,103
84,103
85,103
86,103
87,103
90,103
95,103
96,103
98,103
100,103
2,104
7,104
11,104
14,104
16,104
17,104
18,104
19,104
22,104
23,104
25,104
26,104
29,104
31,104
33,104
34,104
37,104
39,104
42,104
43,104
44,104
46,104
47,104
48,104
49,104
50,104
51,104
52,104
54,104
55,104
57,104
59,104
60,104
61,104
62,104
67,104
69,104
71,104
72,104
73,104
80,104
81,104
82,104
84,104
85,104
86,104
87,104
89,104
90,104
91,104
92,104
95,104
97,104
101,104
102,104
103,104
0,105
2,105
4,105
5,105
6,105
7,105
10,105
16,105
17,105
18,105
19,105
21,105
22,105
25,105
28,105
30,105
31,105
34,105
35,105
36,105
41,105
44,105
45,105
47,105
48,105
49,105
50,105
51,105
53,105
57,105
58,105
64,105
66,105
69,105
70,105
71,105
72,105
73,105
76,105
78,105
79,105
80,105
81,105
82,105
84,105
91,105
96,105
99,105
100,105
102,105
103,105
104,105
5,106
7,106
8,106
9,106
10,106
12,106
13,106
14,106
15,106
16,106
17,106
21,106
22,106
26,106
28,106
29,106
31,106
33,106
34,106
35,106
40,106
43,106
45,106
46,106
48,106
50,106
51,106
53,106
54,106
55,106
60,106
62,106
63,106
64,106
66,106
67,106
71,106
72,106
74,106
75,106
78,106
80,106
81,106
84,106
85,106
86,106
87,106
88,106
89,106
94,106
95,106
96,106
99,106
103,106
104,106
105,106
1,107
2,107
3,107
5,107
8,107
9,107
14,107
17,107
19,107
20,107
21,107
23,107
25,107
26,107
30,107
33,107
34,107
39,107
40,107
42,107
43,107
44,107
45,107
48,107
49,107
50,107
52,107
53,107
54,107
57,107
58,107
59,107
60,107
61,107
63,107
64,107
66,107
68,107
69,107
71,107
72,107
77,107
78,107
79,107
80,107
81,107
82,107
83,107
86,107
87,107
88,107
89,107
90,107
92,107
93,107
95,107
96,107
98,107
105,107
106,107
1,108
7,108
8,108
11,108
12,108
13,108
16,108
17,108
22,108
26,108
28,108
29,108
36,108
38,108
41,108
42,108
43,108
45,108
47,108
49,108
51,108
53,108
55,108
57,108
58,108
59,108
61,108
62,108
63,108
66,108
67,108
68,108
77,108
79,108
80,108
84,108
85,108
86,108
88,108
89,108
90,108
91,108
92,108
96,108
97,108
98,108
101,108
105,108
106,108
107,108
3,109
7,109
8,109
10,109
11,109
15,109
16,109
17,109
18,109
19,109
20,109
21,109
23,109
24,109
27,109
28,109
30,109
31,109
32,109
35,109
38,109
39,109
41,109
42,109
43,109
44,109
45,109
46,109
50,109
51,109
52,109
56,109
57,109
58,109
60,109
61,109
65,109
66,109
71,109
72,109
73,109
74,109
77,109
79,109
80,109
81,109
85,109
86,109
87,109
89,109
91,109
93,109
94,109
95,109
97,109
99,109
105,109
108,109
0,110
2,110
3,110
4,110
6,110
7,110
9,110
10,110
20,110
21,110
22,110
23,110
24,110
26,110
27,110
30,110
32,110
34,110
37,110
39,110
41,110
42,110
45,110
48,110
49,110
50,110
51,110
52,110
53,110
55,110
57,110
59,110
61,110
66,110
67,110
68,110
71,110
74,110
76,110
83,110
84,110
86,110
88,110
90,110
91,110
92,110
95,110
97,110
99,110
102,110
103,110
104,110
105,110
107,110
108,110
109,110
0,111
1,111
3,111
5,111
6,111
10,111
11,111
14,111
15,111
17,111
21,111
24,111
26,111
34,111
35,111
36,111
38,111
39,111
41,111
42,111
45,111
46,111
47,111
48,111
49,111
53,111
57,111
62,111
64,111
65,111
67,111
68,111
70,111
71,111
72,111
73,111
74,111
75,111
76,111
78,111
79,111
80,111
82,111
83,111
88,111
94,111
95,111
96,111
97,111
98,111
100,111
101,111
104,111
105,111
107,111
110,111
0,112
9,112
10,112
11,112
12,112
14,112
15,112
18,112
19,112
22,112
24,112
26,112
29,112
30,112
33,112
38,112
39,112
40,112
44,112
45,112
46,112
49,112
50,112
51,112
52,112
57,112
58,112
59,112
60,112
61,112
63,112
64,112
67,112
68,112
69,112
72,112
74,112
75,112
77,112
78,112
80,112
81,112
84,112
85,112
86,112
89,112
92,112
93,112
96,112
98,112
99,112
101,112
102,112
103,112
104,112
105,112
106,112
109,112
110,112
0,113
1,113
3,113
5,113
9,113
10,113
11,113
13,113
14,113
15,113
16,113
17,113
22,113
23,113
24,113
25,113
27,113
31,113
32,113
35,113
36,113
37,113
40,113
42,113
43,113
45,113
48,113
50,113
54,113
56,113
57,113
58,113
60,113
63,113
64,113
67,113
68,113
71,113
72,113
77,113
81,113
82,113
83,113
84,113
86,113
87,113
88,113
89,113
91,113
92,113
94,113
95,113
96,113
99,113
100,113
101,113
103,113
104,113
105,113
107,113
108,113
110,113
111,113
0,114
2,114
7,114
9,114
12,114
13,114
14,114
15,114
17,114
20,114
23,114
24,114
27,114
29,114
32,114
33,114
37,114
38,114
39,114
40,114
41,114
42,114
43,114
44,114
45,114
48,114
50,114
53,114
58,114
59,114
60,114
61,114
62,114
64,114
69,114
70,114
72,114
73,114
76,114
80,114
81,114
82,114
85,114
86,114
87,114
89,114
90,114
91,114
92,114
93,114
95,114
96,114
97,114
100,114
104,114
106,114
109,114
112,114
1,115
2,115
5,115
6,115
9,115
11,115
14,115
15,115
16,115
20,115
21,115
22,115
23,115
25,115
26,115
27,115
30,115
32,115
34,115
35,115
36,115
38,115
39,115
40,115
41,115
42,115
43,115
47,115
49,115
51,115
52,115
54,115
56,115
59,115
60,115
64,115
65,115
66,115
67,115
68,115
69,115
79,115
80,115
87,115
88,115
90,115
93,115
94,115
95,115
99,115
103,115
105,115
111,115
112,115
113,115
114,115
0,116
1,116
3,116
5,116
8,116
9,116
11,116
12,116
13,116
15,116
16,116
17,116
18,116
19,116
20,116
21,116
24,116
26,116
29,116
30,116
33,116
34,116
35,116
36,116
38,116
40,116
41,116
44,116
49,116
50,116
51,116
52,116
55,116
57,116
60,116
63,116
64,116
65,116
72,116
75,116
76,116
77,116
78,116
79,116
82,116
83,116
84,116
88,116
89,116
90,116
93,116
99,116
101,116
105,116
107,116
111,116
112,116
0,117
1,117
5,117
9,117
13,117
14,117
16,117
18,117
20,117
22,117
23,117
24,117
25,117
26,117
28,117
29,117
31,117
33,117
36,117
37,117
40,117
43,117
44,117
46,117
47,117
48,117
49,117
50,117
51,117
52,117
54,117
58,117
61,117
62,117
63,117
65,117
66,117
67,117
68,117
70,117
73,117
74,117
76,117
77,117
80,117
81,117
82,117
84,117
85,117
88,117
92,117
94,117
95,117
96,117
97,117
101,117
102,117
103,117
104,117
107,117
108,117
110,117
111,117
113,117
114,117
3,118
6,118
8,118
9,118
10,118
17,118
19,118
22,118
24,118
25,118
26,118
29,118
30,118
32,118
33,118
34,118
35,118
37,118
38,118
39,118
47,118
51,118
52,118
54,118
55,118
56,118
60,118
61,118
63,118
66,118
68,118
72,118
73,118
74,118
76,118
77,118
81,118
82,118
83,118
84,118
85,118
88,118
91,118
92,118
93,118
94,118
96,118
97,118
98,118
99,118
100,118
101,118
102,118
104,118
106,118
107,118
109,118
111,118
112,118
114,118
115,118
0,119
2,119
3,119
4,119
5,119
10,119
14,119
15,119
