6,47
9,47
10,47
12,47
17,47
18,47
22,47
23,47
24,47
25,47
28,47
30,47
31,47
33,47
34,47
36,47
39,47
40,47
41,47
43,47
46,47
2,48
3,48
6,48
7,48
8,48
10,48
11,48
15,48
16,48
18,48
19,48
20,48
21,48
22,48
23,48
24,48
25,48
27,48
28,48
29,48
31,48
32,48
33,48
37,48
38,48
45,48
46,48
1,49
4,49
6,49
7,49
8,49
13,49
15,49
16,49
17,49
18,49
19,49
21,49
24,49
25,49
26,49
30,49
32,49
33,49
34,49
35,49
36,49
37,49
40,49
42,49
44,49
45,49
48,49
1,50
6,50
7,50
11,50
13,50
15,50
17,50
26,50
28,50
29,50
32,50
34,50
35,50
39,50
42,50
43,50
44,50
45,50
46,50
48,50
49,50
0,51
2,51
3,51
5,51
10,51
13,51
14,51
15,51
18,51
19,51
26,51
28,51
31,51
32,51
33,51
34,51
35,51
39,51
41,51
42,51
44,51
47,51
48,51
49,51
50,51
1,52
3,52
4,52
5,52
6,52
7,52
9,52
11,52
13,52
14,52
17,52
21,52
23,52
25,52
26,52
27,52
28,52
30,52
31,52
34,52
36,52
37,52
39,52
44,52
47,52
48,52
49,52
2,53
4,53
7,53
10,53
11,53
12,53
14,53
15,53
17,53
18,53
20,53
22,53
24,53
25,53
28,53
29,53
30,53
31,53
32,53
33,53
34,53
35,53
37,53
38,53
39,53
42,53
49,53
50,53
51,53
0,54
1,54
3,54
4,54
8,54
11,54
13,54
14,54
16,54
18,54
20,54
24,54
25,54
26,54
27,54
29,54
30,54
31,54
34,54
36,54
39,54
44,54
45,54
46,54
47,54
48,54
50,54
51,54
52,54
53,54
1,55
2,55
5,55
7,55
8,55
9,55
11,55
16,55
18,55
20,55
21,55
27,55
28,55
29,55
30,55
33,55
36,55
38,55
39,55
40,55
42,55
43,55
44,55
45,55
47,55
50,55
51,55
52,55
53,55
54,55
0,56
1,56
8,56
9,56
10,56
11,56
13,56
14,56
15,56
16,56
17,56
19,56
20,56
21,56
26,56
27,56
28,56
29,56
34,56
36,56
37,56
38,56
39,56
41,56
44,56
48,56
49,56
50,56
51,56
1,57
2,57
3,57
7,57
11,57
12,57
15,57
17,57
23,57
24,57
26,57
29,57
35,57
36,57
38,57
41,57
42,57
45,57
47,57
48,57
51,57
52,57
53,57
54,57
55,57
1,58
2,58
3,58
8,58
13,58
16,58
19,58
21,58
22,58
23,58
24,58
25,58
27,58
28,58
31,58
32,58
35,58
38,58
40,58
41,58
42,58
44,58
45,58
51,58
57,58
0,59
1,59
2,59
6,59
9,59
12,59
15,59
19,59
20,59
22,59
23,59
24,59
27,59
28,59
29,59
30,59
32,59
34,59
35,59
36,59
37,59
39,59
40,59
42,59
45,59
47,59
48,59
52,59
53,59
54,59
56,59
0,60
1,60
4,60
5,60
8,60
10,60
13,60
15,60
16,60
17,60
18,60
19,60
20,60
21,60
22,60
23,60
24,60
26,60
27,60
29,60
31,60
33,60
35,60
36,60
38,60
40,60
41,60
42,60
43,60
44,60
47,60
54,60
55,60
57,60
58,60
59,60
5,61
7,61
8,61
9,61
11,61
12,61
13,61
16,61
17,61
18,61
19,61
20,61
21,61
22,61
27,61
28,61
32,61
34,61
35,61
36,61
37,61
38,61
39,61
42,61
45,61
47,61
49,61
55,61
57,61
59,61
60,61
2,62
4,62
13,62
14,62
17,62
19,62
21,62
22,62
24,62
25,62
27,62
28,62
30,62
31,62
33,62
34,62
38,62
39,62
43,62
50,62
52,62
55,62
59,62
61,62
2,63
3,63
5,63
7,63
8,63
11,63
14,63
16,63
19,63
24,63
26,63
28,63
36,63
41,63
43,63
45,63
46,63
49,63
50,63
53,63
54,63
0,64
1,64
2,64
4,64
11,64
12,64
15,64
17,64
19,64
21,64
23,64
24,64
25,64
27,64
29,64
35,64
36,64
37,64
41,64
44,64
48,64
50,64
52,64
53,64
54,64
55,64
58,64
59,64
60,64
61,64
62,64
63,64
2,65
3,65
5,65
6,65
7,65
8,65
9,65
12,65
13,65
18,65
20,65
22,65
24,65
31,65
39,65
40,65
43,65
44,65
46,65
48,65
50,65
52,65
57,65
58,65
60,65
62,65
64,65
0,66
1,66
2,66
3,66
4,66
6,66
8,66
9,66
12,66
16,66
18,66
20,66
22,66
25,66
29,66
31,66
36,66
37,66
38,66
39,66
40,66
41,66
43,66
46,66
48,66
49,66
51,66
52,66
55,66
56,66
58,66
59,66
62,66
63,66
64,66
0,67
2,67
3,67
6,67
7,67
11,67
12,67
13,67
14,67
15,67
16,67
18,67
19,67
20,67
21,67
22,67
25,67
26,67
27,67
29,67
30,67
31,67
33,67
35,67
36,67
37,67
39,67
40,67
42,67
43,67
44,67
48,67
49,67
50,67
51,67
53,67
54,67
57,67
59,67
61,67
62,67
63,67
64,67
0,68
1,68
2,68
4,68
5,68
6,68
7,68
9,68
10,68
12,68
15,68
17,68
18,68
21,68
22,68
24,68
25,68
26,68
27,68
29,68
30,68
31,68
33,68
36,68
37,68
38,68
39,68
43,68
46,68
51,68
53,68
55,68
58,68
67,68
1,69
3,69
7,69
9,69
10,69
11,69
13,69
17,69
20,69
21,69
22,69
24,69
26,69
27,69
28,69
29,69
30,69
31,69
35,69
37,69
38,69
39,69
41,69
46,69
47,69
48,69
51,69
55,69
56,69
57,69
61,69
62,69
67,69
0,70
1,70
3,70
8,70
10,70
12,70
13,70
15,70
16,70
17,70
19,70
21,70
23,70
25,70
32,70
37,70
41,70
44,70
45,70
47,70
48,70
50,70
54,70
57,70
62,70
66,70
67,70
0,71
1,71
2,71
5,71
10,71
17,71
19,71
21,71
22,71
24,71
30,71
31,71
32,71
37,71
38,71
39,71
40,71
41,71
42,71
43,71
44,71
47,71
50,71
52,71
53,71
54,71
56,71
58,71
59,71
61,71
62,71
63,71
65,71
67,71
70,71
0,72
1,72
2,72
3,72
4,72
7,72
8,72
9,72
10,72
12,72
13,72
14,72
17,72
20,72
21,72
22,72
24,72
25,72
26,72
30,72
31,72
32,72
33,72
35,72
37,72
38,72
39,72
41,72
43,72
44,72
45,72
49,72
51,72
55,72
57,72
59,72
64,72
65,72
66,72
67,72
68,72
70,72
1,73
4,73
6,73
7,73
9,73
12,73
13,73
16,73
17,73
19,73
22,73
23,73
24,73
25,73
31,73
33,73
34,73
35,73
36,73
39,73
42,73
43,73
45,73
47,73
50,73
54,73
56,73
58,73
59,73
61,73
62,73
63,73
65,73
66,73
68,73
70,73
71,73
72,73
0,74
3,74
4,74
7,74
8,74
9,74
10,74
11,74
12,74
15,74
16,74
18,74
20,74
21,74
23,74
24,74
25,74
26,74
28,74
29,74
30,74
32,74
35,74
36,74
38,74
47,74
49,74
50,74
51,74
52,74
54,74
55,74
57,74
60,74
61,74
62,74
64,74
67,74
69,74
73,74
1,75
3,75
6,75
8,75
9,75
10,75
11,75
13,75
15,75
17,75
20,75
21,75
23,75
24,75
25,75
27,75
28,75
34,75
35,75
38,75
40,75
42,75
43,75
44,75
45,75
47,75
49,75
54,75
55,75
57,75
59,75
64,75
65,75
66,75
70,75
72,75
3,76
6,76
7,76
8,76
9,76
11,76
12,76
14,76
17,76
20,76
22,76
26,76
28,76
32,76
35,76
36,76
37,76
42,76
47,76
48,76
49,76
50,76
52,76
55,76
57,76
58,76
59,76
62,76
63,76
65,76
66,76
67,76
69,76
70,76
71,76
73,76
74,76
3,77
5,77
7,77
8,77
9,77
15,77
16,77
19,77
21,77
26,77
28,77
29,77
34,77
35,77
37,77
39,77
40,77
41,77
42,77
43,77
46,77
48,77
50,77
51,77
52,77
53,77
55,77
57,77
58,77
61,77
62,77
65,77
67,77
68,77
71,77
72,77
73,77
74,77
76,77
4,78
5,78
6,78
9,78
11,78
12,78
13,78
14,78
15,78
18,78
20,78
23,78
24,78
25,78
26,78
27,78
28,78
30,78
32,78
33,78
35,78
37,78
40,78
41,78
42,78
43,78
46,78
48,78
51,78
53,78
56,78
60,78
63,78
65,78
66,78
67,78
70,78
73,78
76,78
77,78
1,79
2,79
3,79
5,79
6,79
7,79
8,79
15,79
16,79
18,79
19,79
20,79
22,79
23,79
24,79
25,79
27,79
30,79
33,79
34,79
37,79
38,79
39,79
40,79
41,79
43,79
44,79
46,79
47,79
49,79
50,79
51,79
53,79
55,79
66,79
67,79
69,79
70,79
72,79
74,79
78,79
2,80
4,80
9,80
10,80
12,80
14,80
15,80
16,80
17,80
18,80
20,80
23,80
26,80
29,80
32,80
34,80
35,80
37,80
39,80
43,80
45,80
46,80
48,80
52,80
53,80
54,80
55,80
56,80
58,80
61,80
66,80
67,80
72,80
73,80
74,80
76,80
77,80
78,80
1,81
4,81
6,81
7,81
8,81
11,81
12,81
16,81
17,81
18,81
19,81
21,81
22,81
25,81
26,81
27,81
28,81
29,81
32,81
33,81
34,81
39,81
41,81
48,81
52,81
53,81
54,81
59,81
60,81
61,81
63,81
64,81
67,81
69,81
70,81
71,81
73,81
76,81
0,82
4,82
10,82
16,82
18,82
19,82
20,82
21,82
22,82
24,82
25,82
27,82
28,82
29,82
30,82
31,82
36,82
37,82
38,82
40,82
41,82
42,82
43,82
46,82
48,82
49,82
52,82
55,82
56,82
57,82
58,82
60,82
63,82
64,82
65,82
67,82
69,82
70,82
75,82
76,82
77,82
79,82
0,83
1,83
3,83
5,83
6,83
9,83
10,83
11,83
12,83
16,83
19,83
22,83
24,83
27,83
29,83
30,83
31,83
33,83
34,83
35,83
38,83
40,83
43,83
45,83
46,83
47,83
49,83
51,83
52,83
57,83
59,83
64,83
66,83
68,83
69,83
70,83
73,83
74,83
75,83
76,83
82,83
0,84
1,84
3,84
4,84
5,84
6,84
7,84
8,84
9,84
11,84
12,84
13,84
25,84
26,84
27,84
28,84
29,84
30,84
31,84
34,84
35,84
36,84
38,84
40,84
42,84
46,84
47,84
48,84
50,84
54,84
56,84
57,84
58,84
65,84
69,84
71,84
72,84
75,84
78,84
79,84
81,84
82,84
1,85
4,85
5,85
6,85
10,85
11,85
12,85
13,85
14,85
15,85
21,85
22,85
24,85
26,85
27,85
31,85
32,85
38,85
40,85
41,85
44,85
45,85
48,85
49,85
54,85
57,85
62,85
66,85
67,85
69,85
70,85
72,85
73,85
75,85
76,85
78,85
81,85
83,85
0,86
8,86
10,86
11,86
12,86
13,86
15,86
17,86
20,86
23,86
25,86
40,86
41,86
43,86
48,86
52,86
55,86
56,86
57,86
58,86
59,86
61,86
62,86
63,86
64,86
68,86
71,86
76,86
81,86
83,86
85,86
3,87
6,87
8,87
9,87
10,87
11,87
17,87
21,87
23,87
24,87
25,87
26,87
30,87
31,87
32,87
35,87
36,87
37,87
41,87
42,87
44,87
45,87
46,87
49,87
52,87
53,87
56,87
59,87
66,87
67,87
68,87
69,87
71,87
73,87
74,87
75,87
79,87
80,87
81,87
85,87
1,88
2,88
3,88
4,88
6,88
8,88
9,88
12,88
16,88
20,88
21,88
22,88
24,88
28,88
29,88
30,88
31,88
34,88
36,88
40,88
42,88
46,88
47,88
48,88
51,88
52,88
55,88
56,88
57,88
58,88
61,88
62,88
64,88
66,88
70,88
71,88
72,88
73,88
76,88
77,88
80,88
81,88
82,88
83,88
84,88
86,88
0,89
2,89
6,89
8,89
9,89
10,89
13,89
17,89
18,89
19,89
20,89
22,89
25,89
29,89
30,89
32,89
33,89
34,89
37,89
39,89
41,89
42,89
43,89
44,89
45,89
47,89
49,89
50,89
52,89
55,89
57,89
58,89
61,89
62,89
63,89
64,89
65,89
66,89
68,89
69,89
73,89
74,89
79,89
80,89
82,89
83,89
88,89
0,90
1,90
3,90
4,90
5,90
6,90
8,90
9,90
10,90
11,90
13,90
14,90
15,90
16,90
17,90
26,90
29,90
31,90
32,90
34,90
35,90
37,90
38,90
39,90
42,90
44,90
47,90
48,90
49,90
50,90
51,90
53,90
55,90
56,90
57,90
59,90
60,90
61,90
63,90
64,90
67,90
68,90
70,90
72,90
79,90
81,90
82,90
83,90
87,90
89,90
2,91
3,91
4,91
5,91
7,91
8,91
10,91
12,91
13,91
14,91
16,91
17,91
19,91
20,91
21,91
27,91
28,91
30,91
32,91
33,91
37,91
40,91
41,91
46,91
47,91
50,91
53,91
54,91
57,91
58,91
64,91
67,91
68,91
69,91
70,91
73,91
74,91
75,91
77,91
84,91
85,91
1,92
3,92
4,92
6,92
11,92
12,92
16,92
17,92
20,92
21,92
22,92
23,92
25,92
26,92
27,92
28,92
29,92
30,92
31,92
39,92
40,92
41,92
43,92
48,92
50,92
52,92
55,92
57,92
58,92
59,92
65,92
69,92
71,92
73,92
74,92
75,92
76,92
78,92
79,92
81,92
83,92
84,92
85,92
0,93
2,93
3,93
4,93
8,93
9,93
11,93
13,93
15,93
16,93
17,93
21,93
23,93
25,93
26,93
29,93
30,93
31,93
32,93
36,93
37,93
38,93
41,93
42,93
43,93
48,93
50,93
52,93
53,93
56,93
58,93
61,93
62,93
64,93
69,93
72,93
73,93
74,93
75,93
79,93
82,93
83,93
84,93
86,93
89,93
91,93
1,94
3,94
5,94
6,94
7,94
10,94
11,94
12,94
13,94
14,94
15,94
16,94
17,94
19,94
20,94
21,94
26,94
29,94
31,94
32,94
33,94
34,94
36,94
39,94
40,94
41,94
44,94
45,94
46,94
47,94
48,94
49,94
55,94
56,94
64,94
67,94
68,94
70,94
71,94
75,94
76,94
77,94
78,94
82,94
86,94
88,94
89,94
93,94
0,95
2,95
3,95
5,95
6,95
7,95
8,95
14,95
15,95
16,95
17,95
18,95
23,95
29,95
31,95
32,95
33,95
34,95
35,95
36,95
37,95
41,95
43,95
45,95
46,95
47,95
49,95
50,95
53,95
57,95
58,95
61,95
64,95
66,95
68,95
70,95
71,95
72,95
73,95
74,95
75,95
78,95
79,95
80,95
81,95
84,95
85,95
87,95
88,95
90,95
92,95
0,96
2,96
7,96
11,96
13,96
14,96
15,96
21,96
22,96
23,96
25,96
26,96
27,96
31,96
35,96
36,96
37,96
40,96
42,96
43,96
45,96
48,96
49,96
54,96
55,96
56,96
57,96
58,96
62,96
65,96
66,96
67,96
68,96
69,96
70,96
71,96
72,96
73,96
75,96
76,96
79,96
81,96
82,96
83,96
84,96
86,96
88,96
89,96
91,96
94,96
95,96
0,97
1,97
2,97
9,97
10,97
11,97
12,97
13,97
14,97
20,97
21,97
22,97
25,97
28,97
29,97
31,97
32,97
33,97
34,97
35,97
40,97
41,97
43,97
46,97
47,97
48,97
52,97
53,97
59,97
60,97
63,97
64,97
65,97
66,97
67,97
68,97
69,97
71,97
73,97
74,97
77,97
82,97
84,97
85,97
86,97
88,97
92,97
93,97
94,97
95,97
96,97
0,98
2,98
3,98
6,98
7,98
13,98
14,98
16,98
17,98
18,98
19,98
20,98
21,98
26,98
30,98
34,98
37,98
42,98
43,98
45,98
49,98
51,98
52,98
53,98
54,98
55,98
56,98
58,98
59,98
61,98
65,98
71,98
76,98
78,98
80,98
81,98
84,98
88,98
89,98
91,98
92,98
95,98
1,99
2,99
4,99
5,99
8,99
11,99
13,99
15,99
17,99
18,99
20,99
21,99
24,99
26,99
29,99
30,99
31,99
33,99
36,99
37,99
42,99
44,99
46,99
48,99
49,99
51,99
52,99
53,99
54,99
56,99
58,99
62,99
64,99
65,99
67,99
68,99
69,99
70,99
72,99
75,99
76,99
77,99
78,99
80,99
81,99
82,99
83,99
84,99
87,99
91,99
92,99
93,99
97,99
1,100
7,100
8,100
12,100
18,100
19,100
21,100
22,100
27,100
29,100
30,100
31,100
32,100
37,100
38,100
39,100
41,100
42,100
43,100
45,100
46,100
47,100
48,100
54,100
58,100
61,100
65,100
66,100
68,100
69,100
70,100
71,100
72,100
74,100
79,100
80,100
81,100
82,100
84,100
86,100
87,100
90,100
98,100
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,101
14,101
15,101
16,101
18,101
19,101
20,101
21,101
24,101
26,101
29,101
31,101
32,101
35,101
37,101
38,101
39,101
42,101
46,101
47,101
48,101
50,101
55,101
58,101
59,101
61,101
62,101
63,101
64,101
68,101
71,101
72,101
76,101
78,101
79,101
80,101
83,101
86,101
89,101
98,101
100,101
2,102
4,102
5,102
6,102
7,102
10,102
11,102
13,102
14,102
16,102
17,102
19,102
20,102
23,102
25,102
26,102
27,102
29,102
30,102
32,102
34,102
35,102
36,102
37,102
39,102
40,102
41,102
42,102
45,102
48,102
50,102
51,102
52,102
56,102
60,102
63,102
64,102
65,102
66,102
67,102
68,102
69,102
73,102
74,102
78,102
82,102
86,102
88,102
89,102
90,102
91,102
92,102
100,102
1,103
3,103
4,103
5,103
13,103
14,103
15,103
18,103
20,103
21,103
23,103
27,103
28,103
30,103
31,103
34,103
35,103
38,103
39,103
44,103
45,103
46,103
47,103
50,103
51,103
54,103
55,103
56,103
58,103
62,103
67,103
68,103
69,103
71,103
72,103
73,103
74,103
76,103
81,103
82,103
83,103
85,103
86,103
88,103
91,103
93,103
95,103
96,103
97,103
98,103
99,103
101,103
2,104
13,104
14,104
16,104
18,104
19,104
20,104
22,104
23,104
26,104
28,104
34,104
35,104
36,104
40,104
41,104
42,104
46,104
50,104
51,104
52,104
53,104
55,104
59,104
62,104
64,104
66,104
72,104
73,104
74,104
76,104
78,104
83,104
89,104
90,104
91,104
93,104
94,104
95,104
102,104
103,104
0,105
1,105
3,105
4,105
8,105
9,105
10,105
15,105
16,105
20,105
21,105
28,105
29,105
33,105
35,105
41,105
43,105
47,105
48,105
49,105
51,105
53,105
55,105
57,105
58,105
59,105
60,105
63,105
65,105
69,105
71,105
72,105
73,105
74,105
76,105
78,105
81,105
83,105
87,105
95,105
98,105
99,105
101,105
102,105
103,105
2,106
7,106
11,106
12,106
13,106
14,106
15,106
18,106
21,106
22,106
24,106
27,106
29,106
32,106
37,106
38,106
40,106
41,106
44,106
48,106
49,106
52,106
53,106
55,106
56,106
58,106
59,106
61,106
62,106
65,106
66,106
68,106
71,106
72,106
73,106
78,106
79,106
80,106
81,106
82,106
83,106
84,106
87,106
88,106
89,106
90,106
91,106
95,106
96,106
97,106
98,106
100,106
101,106
102,106
103,106
105,106
1,107
3,107
4,107
5,107
7,107
8,107
9,107
12,107
13,107
16,107
18,107
20,107
21,107
23,107
24,107
28,107
29,107
31,107
33,107
34,107
36,107
37,107
39,107
40,107
41,107
42,107
44,107
46,107
49,107
50,107
51,107
52,107
54,107
55,107
57,107
62,107
63,107
64,107
66,107
68,107
71,107
74,107
75,107
76,107
77,107
80,107
81,107
82,107
83,107
84,107
88,107
89,107
90,107
91,107
93,107
94,107
96,107
98,107
101,107
102,107
105,107
106,107
1,108
6,108
8,108
9,108
10,108
11,108
12,108
13,108
14,108
15,108
17,108
24,108
25,108
26,108
28,108
32,108
33,108
35,108
36,108
38,108
39,108
40,108
45,108
47,108
48,108
49,108
51,108
52,108
53,108
55,108
58,108
59,108
61,108
64,108
65,108
74,108
75,108
77,108
80,108
81,108
82,108
83,108
84,108
87,108
88,108
89,108
90,108
91,108
94,108
98,108
99,108
101,108
102,108
104,108
105,108
0,109
2,109
3,109
7,109
8,109
11,109
12,109
13,109
15,109
17,109
18,109
19,109
20,109
21,109
22,109
23,109
24,109
27,109
30,109
33,109
34,109
35,109
37,109
39,109
40,109
41,109
43,109
44,109
46,109
48,109
51,109
52,109
54,109
56,109
57,109
62,109
67,109
69,109
70,109
72,109
74,109
75,109
77,109
78,109
87,109
88,109
90,109
91,109
92,109
94,109
96,109
97,109
100,109
104,109
106,109
107,109
2,110
3,110
5,110
7,110
11,110
15,110
16,110
18,110
21,110
22,110
24,110
25,110
27,110
28,110
30,110
33,110
37,110
40,110
43,110
45,110
49,110
50,110
51,110
52,110
54,110
55,110
60,110
61,110
62,110
63,110
65,110
67,110
68,110
70,110
73,110
74,110
75,110
79,110
81,110
82,110
83,110
84,110
85,110
86,110
89,110
90,110
91,110
93,110
95,110
97,110
103,110
108,110
109,110
0,111
1,111
3,111
4,111
7,111
9,111
12,111
13,111
18,111
20,111
21,111
23,111
24,111
25,111
30,111
32,111
35,111
36,111
37,111
38,111
40,111
42,111
44,111
45,111
46,111
47,111
52,111
54,111
55,111
56,111
57,111
62,111
63,111
64,111
66,111
69,111
74,111
75,111
76,111
78,111
79,111
80,111
82,111
84,111
85,111
87,111
89,111
90,111
92,111
96,111
98,111
100,111
101,111
102,111
106,111
107,111
108,111
0,112
2,112
3,112
7,112
8,112
9,112
11,112
14,112
25,112
26,112
27,112
29,112
31,112
35,112
36,112
39,112
41,112
42,112
44,112
46,112
47,112
50,112
51,112
53,112
54,112
56,112
57,112
58,112
62,112
63,112
64,112
66,112
70,112
72,112
75,112
77,112
78,112
79,112
82,112
83,112
87,112
88,112
90,112
91,112
94,112
97,112
99,112
102,112
108,112
109,112
110,112
111,112
3,113
4,113
5,113
6,113
7,113
8,113
10,113
13,113
19,113
21,113
25,113
26,113
27,113
29,113
31,113
32,113
34,113
38,113
39,113
40,113
41,113
42,113
45,113
46,113
49,113
50,113
55,113
56,113
60,113
61,113
63,113
67,113
68,113
69,113
71,113
72,113
73,113
74,113
75,113
79,113
80,113
83,113
84,113
85,113
90,113
91,113
101,113
102,113
103,113
106,113
107,113
108,113
110,113
111,113
1,114
4,114
7,114
8,114
10,114
12,114
15,114
16,114
18,114
21,114
22,114
25,114
26,114
27,114
28,114
33,114
34,114
35,114
36,114
37,114
39,114
43,114
46,114
47,114
48,114
51,114
52,114
53,114
55,114
57,114
60,114
62,114
63,114
64,114
67,114
69,114
71,114
73,114
74,114
76,114
79,114
80,114
82,114
83,114
84,114
85,114
88,114
89,114
94,114
99,114
101,114
102,114
104,114
110,114
111,114
1,115
5,115
8,115
13,115
14,115
18,115
21,115
22,115
23,115
25,115
30,115
31,115
32,115
33,115
34,115
35,115
39,115
41,115
42,115
43,115
44,115
46,115
47,115
48,115
50,115
51,115
54,115
55,115
56,115
57,115
58,115
61,115
62,115
69,115
70,115
72,115
73,115
75,115
77,115
78,115
79,115
80,115
85,115
86,115
87,115
88,115
89,115
92,115
95,115
96,115
98,115
99,115
102,115
104,115
108,115
109,115
110,115
112,115
113,115
114,115
0,116
1,116
2,116
5,116
9,116
12,116
14,116
18,116
21,116
22,116
24,116
26,116
27,116
28,116
29,116
30,116
33,116
36,116
39,116
40,116
47,116
49,116
52,116
56,116
57,116
59,116
61,116
65,116
66,116
68,116
69,116
72,116
75,116
82,116
83,116
84,116
85,116
86,116
87,116
89,116
90,116
92,116
94,116
95,116
96,116
98,116
100,116
101,116
102,116
105,116
107,116
108,116
110,116
114,116
115,116
0,117
1,117
3,117
4,117
5,117
9,117
15,117
17,117
18,117
20,117
22,117
24,117
26,117
30,117
33,117
34,117
35,117
36,117
38,117
41,117
42,117
48,117
50,117
51,117
55,117
56,117
60,117
61,117
63,117
64,117
67,117
68,117
69,117
70,117
72,117
73,117
75,117
76,117
77,117
78,117
82,117
84,117
87,117
88,117
89,117
91,117
92,117
94,117
98,117
102,117
104,117
105,117
107,117
110,117
111,117
112,117
113,117
115,117
1,118
2,118
3,118
6,118
8,118
11,118
14,118
15,118
16,118
19,118
20,118
23,118
24,118
26,118
27,118
28,118
29,118
30,118
31,118
32,118
34,118
35,118
40,118
41,118
42,118
43,118
44,118
45,118
46,118
51,118
53,118
54,118
55,118
57,118
61,118
62,118
65,118
66,118
69,118
70,118
71,118
74,118
75,118
76,118
79,118
81,118
83,118
85,118
86,118
88,118
91,118
94,118
95,118
96,118
97,118
103,118
105,118
106,118
107,118
109,118
116,118
1,119
9,119
16,119
17,119
18,119
20,119
22,119
25,119
26,119
30,119
31,119
32,119
34,119
35,119
36,119
38,119
41,119
43,119
