3,64
9,64
13,64
16,64
18,64
22,64
24,64
26,64
28,64
32,64
36,64
38,64
40,64
41,64
43,64
44,64
46,64
48,64
51,64
54,64
58,64
59,64
61,64
62,64
63,64
0,65
1,65
2,65
3,65
4,65
5,65
7,65
10,65
11,65
13,65
14,65
16,65
17,65
20,65
22,65
23,65
24,65
27,65
28,65
29,65
33,65
36,65
37,65
38,65
39,65
41,65
43,65
48,65
49,65
50,65
53,65
54,65
55,65
59,65
60,65
62,65
64,65
0,66
1,66
2,66
5,66
6,66
8,66
10,66
11,66
12,66
15,66
17,66
19,66
20,66
22,66
23,66
24,66
28,66
30,66
31,66
32,66
35,66
36,66
40,66
41,66
46,66
52,66
53,66
54,66
56,66
59,66
60,66
61,66
62,66
63,66
64,66
3,67
7,67
8,67
14,67
15,67
16,67
19,67
23,67
25,67
28,67
29,67
35,67
36,67
39,67
41,67
44,67
46,67
48,67
50,67
52,67
54,67
55,67
56,67
57,67
59,67
62,67
63,67
64,67
65,67
66,67
0,68
1,68
13,68
15,68
19,68
21,68
23,68
24,68
28,68
30,68
33,68
34,68
35,68
36,68
39,68
43,68
44,68
47,68
48,68
49,68
52,68
54,68
58,68
60,68
64,68
65,68
66,68
0,69
1,69
2,69
5,69
7,69
8,69
9,69
10,69
11,69
19,69
20,69
21,69
23,69
25,69
26,69
28,69
31,69
33,69
36,69
37,69
43,69
47,69
50,69
51,69
53,69
54,69
58,69
59,69
61,69
68,69
0,70
3,70
5,70
7,70
8,70
9,70
11,70
13,70
20,70
22,70
23,70
24,70
25,70
26,70
27,70
29,70
31,70
33,70
34,70
35,70
36,70
37,70
38,70
41,70
42,70
43,70
45,70
46,70
47,70
53,70
57,70
59,70
63,70
65,70
66,70
67,70
68,70
2,71
4,71
5,71
7,71
8,71
9,71
10,71
11,71
15,71
18,71
19,71
21,71
22,71
23,71
24,71
25,71
26,71
28,71
30,71
32,71
33,71
35,71
37,71
38,71
40,71
43,71
44,71
46,71
48,71
49,71
54,71
56,71
57,71
58,71
59,71
60,71
64,71
66,71
67,71
70,71
2,72
5,72
6,72
8,72
9,72
10,72
17,72
26,72
28,72
29,72
34,72
35,72
37,72
38,72
39,72
40,72
41,72
42,72
43,72
44,72
46,72
52,72
55,72
56,72
63,72
64,72
66,72
68,72
70,72
0,73
1,73
6,73
8,73
9,73
10,73
12,73
14,73
17,73
19,73
20,73
21,73
22,73
25,73
27,73
28,73
29,73
31,73
35,73
36,73
37,73
41,73
43,73
45,73
48,73
49,73
52,73
53,73
56,73
59,73
60,73
61,73
62,73
63,73
64,73
65,73
66,73
68,73
70,73
72,73
0,74
1,74
4,74
6,74
7,74
8,74
10,74
13,74
18,74
20,74
23,74
26,74
28,74
35,74
38,74
45,74
50,74
53,74
57,74
58,74
59,74
60,74
61,74
63,74
64,74
65,74
66,74
67,74
68,74
69,74
71,74
72,74
73,74
0,75
1,75
2,75
3,75
5,75
9,75
14,75
16,75
19,75
20,75
23,75
24,75
25,75
26,75
27,75
29,75
31,75
33,75
34,75
36,75
37,75
38,75
41,75
45,75
46,75
54,75
57,75
58,75
59,75
61,75
64,75
65,75
66,75
67,75
69,75
70,75
71,75
3,76
4,76
5,76
6,76
10,76
11,76
12,76
13,76
14,76
19,76
20,76
21,76
27,76
28,76
29,76
30,76
32,76
33,76
34,76
35,76
36,76
38,76
39,76
40,76
43,76
44,76
45,76
46,76
47,76
49,76
51,76
54,76
56,76
59,76
60,76
61,76
62,76
65,76
66,76
67,76
68,76
69,76
71,76
75,76
0,77
3,77
4,77
12,77
17,77
18,77
22,77
24,77
26,77
29,77
30,77
32,77
37,77
38,77
40,77
42,77
43,77
46,77
47,77
49,77
51,77
52,77
53,77
56,77
57,77
58,77
62,77
65,77
69,77
71,77
73,77
74,77
75,77
0,78
1,78
6,78
9,78
11,78
13,78
14,78
15,78
17,78
20,78
21,78
26,78
27,78
29,78
30,78
33,78
34,78
35,78
36,78
39,78
40,78
41,78
45,78
47,78
50,78
52,78
56,78
58,78
63,78
64,78
66,78
69,78
71,78
72,78
73,78
74,78
76,78
77,78
0,79
1,79
2,79
5,79
6,79
8,79
9,79
11,79
12,79
13,79
19,79
21,79
24,79
25,79
27,79
29,79
30,79
31,79
33,79
37,79
40,79
42,79
43,79
44,79
45,79
46,79
48,79
49,79
50,79
51,79
52,79
55,79
57,79
58,79
59,79
61,79
62,79
65,79
66,79
67,79
70,79
73,79
74,79
77,79
2,80
6,80
9,80
11,80
16,80
17,80
18,80
19,80
21,80
23,80
25,80
26,80
27,80
29,80
30,80
39,80
40,80
41,80
42,80
45,80
46,80
47,80
48,80
56,80
57,80
60,80
62,80
65,80
66,80
67,80
69,80
70,80
72,80
75,80
76,80
79,80
0,81
2,81
4,81
9,81
10,81
11,81
12,81
14,81
15,81
17,81
18,81
19,81
21,81
22,81
25,81
26,81
29,81
30,81
31,81
32,81
34,81
37,81
39,81
41,81
42,81
43,81
45,81
47,81
49,81
51,81
52,81
53,81
54,81
56,81
58,81
62,81
68,81
69,81
70,81
71,81
73,81
75,81
78,81
80,81
0,82
2,82
3,82
7,82
8,82
9,82
10,82
11,82
14,82
15,82
17,82
22,82
24,82
26,82
28,82
29,82
30,82
31,82
32,82
35,82
36,82
37,82
38,82
39,82
42,82
43,82
45,82
47,82
48,82
49,82
50,82
51,82
57,82
58,82
59,82
60,82
63,82
65,82
68,82
69,82
70,82
74,82
75,82
77,82
0,83
1,83
2,83
3,83
4,83
6,83
7,83
9,83
10,83
11,83
12,83
15,83
17,83
18,83
19,83
20,83
21,83
23,83
25,83
26,83
27,83
30,83
32,83
33,83
34,83
35,83
36,83
37,83
38,83
39,83
41,83
43,83
46,83
49,83
54,83
55,83
56,83
58,83
60,83
61,83
62,83
65,83
66,83
68,83
69,83
72,83
73,83
74,83
75,83
77,83
78,83
81,83
82,83
1,84
2,84
3,84
4,84
7,84
8,84
9,84
16,84
17,84
18,84
29,84
32,84
33,84
34,84
37,84
38,84
39,84
40,84
42,84
43,84
48,84
49,84
50,84
52,84
54,84
57,84
58,84
67,84
71,84
74,84
75,84
77,84
78,84
79,84
80,84
82,84
3,85
5,85
8,85
10,85
11,85
12,85
14,85
15,85
16,85
18,85
31,85
32,85
33,85
34,85
40,85
41,85
43,85
45,85
48,85
49,85
51,85
53,85
56,85
57,85
58,85
61,85
62,85
67,85
72,85
75,85
77,85
78,85
79,85
80,85
82,85
83,85
0,86
1,86
3,86
5,86
10,86
11,86
15,86
17,86
20,86
25,86
26,86
28,86
29,86
30,86
31,86
32,86
33,86
35,86
37,86
40,86
41,86
44,86
45,86
47,86
49,86
50,86
51,86
52,86
54,86
55,86
58,86
59,86
60,86
68,86
70,86
71,86
72,86
74,86
78,86
79,86
80,86
82,86
84,86
0,87
2,87
4,87
5,87
7,87
9,87
10,87
12,87
14,87
15,87
16,87
18,87
20,87
23,87
24,87
25,87
28,87
29,87
30,87
31,87
33,87
34,87
37,87
40,87
43,87
44,87
45,87
49,87
51,87
53,87
54,87
55,87
57,87
62,87
67,87
68,87
69,87
70,87
71,87
73,87
74,87
75,87
80,87
81,87
82,87
83,87
85,87
1,88
4,88
5,88
8,88
9,88
10,88
11,88
13,88
14,88
18,88
19,88
24,88
25,88
27,88
28,88
32,88
33,88
34,88
37,88
38,88
41,88
42,88
43,88
47,88
48,88
49,88
50,88
51,88
52,88
54,88
58,88
60,88
62,88
66,88
72,88
73,88
74,88
75,88
76,88
78,88
80,88
82,88
87,88
0,89
1,89
2,89
4,89
5,89
7,89
8,89
9,89
11,89
13,89
14,89
15,89
17,89
19,89
21,89
22,89
23,89
24,89
25,89
26,89
31,89
34,89
36,89
38,89
41,89
42,89
56,89
62,89
66,89
68,89
69,89
70,89
72,89
74,89
76,89
78,89
79,89
80,89
81,89
85,89
87,89
88,89
1,90
2,90
5,90
6,90
9,90
12,90
18,90
20,90
23,90
24,90
25,90
27,90
29,90
31,90
32,90
33,90
35,90
43,90
44,90
48,90
49,90
50,90
52,90
56,90
57,90
58,90
59,90
61,90
63,90
65,90
67,90
70,90
75,90
77,90
78,90
79,90
87,90
0,91
2,91
3,91
6,91
8,91
9,91
10,91
13,91
15,91
21,91
22,91
23,91
24,91
25,91
26,91
28,91
32,91
33,91
35,91
36,91
38,91
39,91
42,91
45,91
46,91
48,91
52,91
54,91
55,91
58,91
59,91
60,91
61,91
63,91
67,91
70,91
71,91
72,91
73,91
75,91
76,91
78,91
79,91
80,91
82,91
85,91
86,91
87,91
88,91
89,91
1,92
2,92
3,92
4,92
12,92
13,92
14,92
18,92
22,92
24,92
25,92
27,92
28,92
31,92
32,92
33,92
40,92
42,92
43,92
44,92
46,92
47,92
49,92
52,92
58,92
59,92
60,92
61,92
62,92
63,92
65,92
67,92
70,92
72,92
76,92
77,92
78,92
81,92
82,92
83,92
86,92
88,92
90,92
91,92
0,93
3,93
4,93
5,93
7,93
8,93
9,93
10,93
11,93
15,93
16,93
19,93
20,93
21,93
26,93
27,93
29,93
30,93
32,93
33,93
34,93
35,93
37,93
38,93
39,93
41,93
42,93
47,93
49,93
53,93
56,93
58,93
59,93
61,93
62,93
68,93
69,93
70,93
74,93
76,93
77,93
78,93
80,93
81,93
82,93
84,93
86,93
87,93
89,93
90,93
0,94
1,94
2,94
3,94
5,94
6,94
8,94
10,94
13,94
15,94
17,94
18,94
19,94
21,94
23,94
25,94
26,94
30,94
31,94
33,94
35,94
37,94
41,94
42,94
43,94
44,94
50,94
53,94
54,94
58,94
60,94
62,94
63,94
64,94
66,94
67,94
69,94
70,94
82,94
86,94
91,94
92,94
0,95
1,95
2,95
5,95
6,95
8,95
10,95
12,95
19,95
21,95
23,95
25,95
30,95
33,95
37,95
42,95
44,95
51,95
52,95
56,95
57,95
58,95
59,95
62,95
63,95
65,95
68,95
69,95
70,95
71,95
78,95
79,95
82,95
83,95
85,95
86,95
87,95
88,95
89,95
90,95
91,95
93,95
94,95
1,96
2,96
3,96
6,96
11,96
12,96
16,96
19,96
20,96
21,96
22,96
23,96
27,96
29,96
31,96
33,96
39,96
41,96
42,96
43,96
45,96
47,96
48,96
49,96
50,96
51,96
52,96
55,96
56,96
58,96
59,96
63,96
66,96
69,96
71,96
72,96
73,96
74,96
76,96
77,96
80,96
82,96
84,96
85,96
87,96
89,96
91,96
93,96
95,96
0,97
1,97
10,97
13,97
16,97
17,97
23,97
30,97
35,97
36,97
37,97
38,97
39,97
41,97
43,97
44,97
46,97
47,97
48,97
50,97
52,97
54,97
55,97
56,97
57,97
58,97
59,97
60,97
64,97
67,97
68,97
70,97
71,97
72,97
79,97
82,97
83,97
86,97
88,97
92,97
94,97
3,98
6,98
7,98
8,98
9,98
10,98
14,98
15,98
16,98
18,98
19,98
21,98
23,98
24,98
27,98
28,98
29,98
30,98
33,98
37,98
42,98
49,98
51,98
58,98
59,98
60,98
61,98
62,98
67,98
69,98
71,98
72,98
73,98
74,98
75,98
76,98
77,98
79,98
80,98
81,98
84,98
85,98
86,98
88,98
89,98
90,98
92,98
94,98
96,98
0,99
1,99
3,99
4,99
6,99
12,99
14,99
17,99
18,99
21,99
24,99
25,99
26,99
29,99
39,99
42,99
44,99
46,99
49,99
52,99
54,99
56,99
58,99
59,99
61,99
64,99
65,99
66,99
68,99
69,99
71,99
72,99
73,99
75,99
79,99
80,99
81,99
83,99
84,99
85,99
86,99
88,99
92,99
93,99
95,99
96,99
98,99
