14,47
15,47
20,47
21,47
24,47
27,47
30,47
32,47
33,47
34,47
35,47
36,47
38,47
41,47
0,48
2,48
3,48
4,48
5,48
6,48
7,48
8,48
9,48
11,48
12,48
17,48
18,48
21,48
25,48
28,48
30,48
31,48
32,48
33,48
36,48
38,48
42,48
44,48
45,48
46,48
47,48
0,49
5,49
6,49
7,49
10,49
12,49
13,49
15,49
18,49
19,49
20,49
22,49
23,49
25,49
26,49
29,49
30,49
31,49
35,49
36,49
38,49
42,49
44,49
47,49
0,50
1,50
4,50
6,50
11,50
12,50
14,50
16,50
19,50
21,50
23,50
24,50
25,50
30,50
31,50
32,50
33,50
39,50
43,50
44,50
45,50
46,50
49,50
1,51
2,51
5,51
7,51
11,51
12,51
14,51
15,51
18,51
19,51
20,51
22,51
24,51
25,51
26,51
27,51
28,51
30,51
38,51
40,51
41,51
42,51
50,51
1,52
2,52
3,52
6,52
7,52
18,52
20,52
25,52
32,52
34,52
40,52
41,52
45,52
48,52
49,52
50,52
51,52
1,53
8,53
10,53
11,53
12,53
13,53
14,53
15,53
18,53
19,53
20,53
21,53
23,53
24,53
28,53
30,53
36,53
37,53
40,53
45,53
0,54
1,54
3,54
5,54
6,54
7,54
9,54
10,54
12,54
13,54
14,54
16,54
17,54
20,54
21,54
22,54
23,54
26,54
28,54
29,54
30,54
31,54
34,54
35,54
36,54
37,54
38,54
40,54
41,54
43,54
45,54
47,54
48,54
50,54
51,54
52,54
0,55
1,55
3,55
5,55
7,55
8,55
13,55
14,55
17,55
18,55
19,55
21,55
24,55
25,55
28,55
31,55
32,55
33,55
34,55
35,55
36,55
37,55
38,55
39,55
41,55
44,55
50,55
51,55
53,55
0,56
1,56
4,56
5,56
6,56
7,56
9,56
10,56
11,56
12,56
13,56
15,56
16,56
18,56
24,56
26,56
28,56
30,56
31,56
33,56
34,56
35,56
36,56
37,56
39,56
40,56
42,56
43,56
47,56
48,56
50,56
51,56
53,56
54,56
55,56
0,57
2,57
3,57
5,57
6,57
8,57
9,57
14,57
15,57
26,57
28,57
31,57
33,57
34,57
35,57
36,57
39,57
40,57
43,57
44,57
45,57
46,57
47,57
49,57
53,57
54,57
56,57
0,58
3,58
4,58
8,58
9,58
11,58
12,58
13,58
16,58
17,58
21,58
23,58
26,58
29,58
30,58
32,58
36,58
39,58
40,58
44,58
45,58
46,58
47,58
49,58
51,58
54,58
0,59
3,59
4,59
5,59
7,59
8,59
9,59
12,59
15,59
16,59
20,59
23,59
24,59
26,59
28,59
29,59
31,59
33,59
34,59
35,59
38,59
39,59
40,59
41,59
47,59
49,59
52,59
54,59
57,59
58,59
1,60
3,60
4,60
7,60
8,60
9,60
10,60
11,60
16,60
17,60
18,60
25,60
27,60
28,60
35,60
36,60
39,60
42,60
45,60
46,60
48,60
49,60
50,60
54,60
56,60
58,60
59,60
0,61
2,61
5,61
7,61
8,61
9,61
11,61
12,61
13,61
15,61
17,61
18,61
19,61
21,61
22,61
26,61
28,61
32,61
33,61
34,61
35,61
37,61
39,61
42,61
44,61
49,61
55,61
57,61
58,61
59,61
60,61
0,62
1,62
2,62
9,62
10,62
14,62
15,62
16,62
21,62
24,62
25,62
26,62
28,62
34,62
37,62
38,62
42,62
43,62
46,62
47,62
48,62
50,62
51,62
53,62
60,62
61,62
1,63
6,63
7,63
8,63
9,63
12,63
13,63
14,63
15,63
16,63
17,63
19,63
20,63
22,63
27,63
33,63
34,63
35,63
36,63
43,63
46,63
47,63
48,63
52,63
54,63
56,63
57,63
61,63
1,64
2,64
3,64
4,64
6,64
8,64
16,64
18,64
19,64
20,64
21,64
22,64
23,64
24,64
30,64
31,64
34,64
35,64
36,64
39,64
40,64
42,64
43,64
45,64
47,64
48,64
49,64
50,64
52,64
57,64
60,64
62,64
63,64
4,65
5,65
7,65
10,65
11,65
12,65
16,65
17,65
20,65
23,65
24,65
25,65
28,65
29,65
30,65
32,65
33,65
34,65
36,65
38,65
39,65
40,65
41,65
42,65
43,65
44,65
49,65
50,65
53,65
55,65
58,65
62,65
0,66
2,66
9,66
10,66
16,66
17,66
18,66
20,66
21,66
22,66
24,66
25,66
26,66
27,66
28,66
31,66
32,66
36,66
42,66
43,66
46,66
48,66
53,66
54,66
57,66
58,66
61,66
63,66
0,67
3,67
4,67
6,67
8,67
9,67
13,67
14,67
16,67
17,67
19,67
22,67
23,67
24,67
26,67
27,67
29,67
30,67
31,67
33,67
41,67
42,67
44,67
45,67
46,67
47,67
50,67
52,67
53,67
55,67
56,67
57,67
58,67
61,67
62,67
65,67
0,68
2,68
5,68
7,68
8,68
9,68
10,68
11,68
13,68
16,68
19,68
25,68
27,68
28,68
34,68
35,68
36,68
37,68
39,68
40,68
42,68
47,68
52,68
57,68
58,68
59,68
62,68
64,68
65,68
66,68
67,68
0,69
2,69
3,69
4,69
7,69
9,69
12,69
14,69
17,69
22,69
24,69
26,69
28,69
29,69
30,69
31,69
32,69
33,69
34,69
35,69
37,69
39,69
40,69
41,69
43,69
45,69
46,69
48,69
52,69
53,69
54,69
55,69
57,69
63,69
1,70
2,70
3,70
4,70
5,70
6,70
7,70
8,70
13,70
15,70
16,70
18,70
21,70
22,70
23,70
27,70
29,70
31,70
33,70
34,70
35,70
37,70
42,70
43,70
44,70
51,70
53,70
54,70
57,70
65,70
66,70
68,70
0,71
4,71
6,71
8,71
10,71
11,71
17,71
18,71
19,71
21,71
23,71
26,71
27,71
28,71
29,71
30,71
32,71
33,71
36,71
39,71
42,71
44,71
45,71
50,71
53,71
54,71
55,71
57,71
60,71
64,71
66,71
67,71
70,71
1,72
3,72
4,72
6,72
8,72
9,72
11,72
13,72
14,72
15,72
16,72
17,72
19,72
22,72
24,72
25,72
30,72
32,72
33,72
36,72
39,72
41,72
42,72
44,72
45,72
46,72
47,72
48,72
53,72
55,72
56,72
60,72
63,72
64,72
65,72
67,72
68,72
0,73
6,73
7,73
8,73
12,73
17,73
20,73
23,73
25,73
26,73
28,73
31,73
32,73
33,73
34,73
36,73
38,73
39,73
41,73
42,73
44,73
48,73
49,73
50,73
51,73
54,73
55,73
56,73
58,73
60,73
65,73
66,73
67,73
69,73
70,73
71,73
72,73
2,74
4,74
5,74
6,74
7,74
8,74
9,74
10,74
11,74
13,74
14,74
18,74
19,74
21,74
22,74
23,74
24,74
28,74
29,74
32,74
33,74
34,74
36,74
39,74
40,74
41,74
42,74
43,74
45,74
46,74
48,74
49,74
50,74
52,74
55,74
58,74
60,74
62,74
63,74
65,74
66,74
68,74
69,74
0,75
2,75
3,75
8,75
14,75
15,75
18,75
20,75
21,75
22,75
23,75
26,75
27,75
28,75
29,75
30,75
31,75
32,75
33,75
34,75
37,75
40,75
41,75
42,75
44,75
45,75
46,75
47,75
48,75
49,75
52,75
55,75
56,75
57,75
58,75
61,75
62,75
64,75
65,75
67,75
71,75
72,75
74,75
2,76
4,76
5,76
8,76
10,76
12,76
13,76
14,76
15,76
17,76
22,76
25,76
30,76
31,76
35,76
36,76
42,76
45,76
47,76
51,76
53,76
54,76
57,76
58,76
61,76
63,76
64,76
70,76
75,76
1,77
2,77
4,77
7,77
11,77
12,77
13,77
14,77
15,77
22,77
25,77
26,77
28,77
32,77
34,77
37,77
38,77
39,77
40,77
41,77
43,77
44,77
45,77
46,77
50,77
54,77
59,77
60,77
61,77
62,77
64,77
66,77
67,77
69,77
75,77
76,77
0,78
1,78
2,78
5,78
8,78
9,78
11,78
12,78
13,78
14,78
16,78
17,78
18,78
19,78
20,78
25,78
26,78
27,78
28,78
30,78
31,78
32,78
37,78
39,78
40,78
42,78
44,78
45,78
46,78
48,78
51,78
52,78
53,78
54,78
55,78
56,78
57,78
58,78
59,78
60,78
63,78
65,78
67,78
71,78
72,78
77,78
0,79
5,79
6,79
8,79
9,79
11,79
14,79
15,79
16,79
17,79
18,79
20,79
21,79
23,79
24,79
25,79
26,79
27,79
29,79
30,79
31,79
33,79
35,79
36,79
37,79
39,79
40,79
41,79
42,79
45,79
47,79
48,79
50,79
52,79
53,79
55,79
56,79
57,79
59,79
60,79
61,79
62,79
63,79
65,79
66,79
70,79
72,79
74,79
75,79
76,79
78,79
6,80
16,80
21,80
24,80
25,80
27,80
28,80
30,80
32,80
33,80
36,80
38,80
39,80
41,80
43,80
47,80
49,80
50,80
52,80
53,80
57,80
61,80
64,80
65,80
66,80
68,80
69,80
70,80
72,80
74,80
76,80
79,80
5,81
6,81
8,81
11,81
12,81
16,81
20,81
22,81
23,81
24,81
27,81
28,81
31,81
33,81
34,81
37,81
38,81
41,81
42,81
43,81
49,81
57,81
58,81
60,81
63,81
67,81
71,81
77,81
80,81
2,82
4,82
5,82
6,82
7,82
8,82
13,82
14,82
15,82
17,82
21,82
23,82
24,82
26,82
29,82
30,82
31,82
32,82
33,82
37,82
40,82
42,82
44,82
45,82
46,82
49,82
50,82
53,82
55,82
58,82
59,82
67,82
70,82
71,82
74,82
77,82
79,82
0,83
1,83
3,83
4,83
5,83
6,83
8,83
9,83
11,83
12,83
15,83
21,83
22,83
23,83
24,83
26,83
27,83
30,83
32,83
33,83
34,83
36,83
37,83
39,83
43,83
45,83
47,83
48,83
53,83
55,83
56,83
57,83
58,83
61,83
64,83
68,83
72,83
73,83
76,83
77,83
82,83
1,84
3,84
6,84
7,84
10,84
12,84
13,84
15,84
18,84
26,84
27,84
30,84
33,84
34,84
35,84
38,84
39,84
41,84
43,84
45,84
47,84
50,84
51,84
57,84
62,84
63,84
66,84
67,84
68,84
70,84
72,84
78,84
79,84
80,84
81,84
83,84
0,85
1,85
3,85
7,85
9,85
11,85
12,85
13,85
15,85
16,85
18,85
19,85
21,85
23,85
25,85
29,85
33,85
36,85
39,85
40,85
42,85
45,85
48,85
50,85
52,85
55,85
57,85
60,85
63,85
64,85
65,85
66,85
68,85
74,85
76,85
78,85
79,85
81,85
84,85
1,86
2,86
3,86
5,86
11,86
12,86
14,86
15,86
16,86
17,86
21,86
22,86
23,86
26,86
30,86
31,86
33,86
34,86
35,86
36,86
40,86
42,86
43,86
44,86
45,86
46,86
48,86
49,86
51,86
52,86
55,86
57,86
58,86
59,86
60,86
62,86
63,86
64,86
65,86
66,86
67,86
68,86
69,86
71,86
73,86
76,86
77,86
78,86
80,86
81,86
83,86
84,86
0,87
1,87
4,87
5,87
9,87
11,87
12,87
15,87
16,87
17,87
18,87
19,87
21,87
22,87
23,87
25,87
28,87
30,87
35,87
36,87
37,87
38,87
39,87
40,87
42,87
47,87
48,87
52,87
53,87
55,87
59,87
62,87
63,87
65,87
66,87
69,87
71,87
75,87
77,87
78,87
80,87
83,87
85,87
86,87
0,88
2,88
3,88
4,88
5,88
6,88
7,88
8,88
11,88
14,88
23,88
24,88
25,88
27,88
34,88
37,88
40,88
41,88
42,88
50,88
51,88
52,88
54,88
57,88
58,88
60,88
61,88
66,88
67,88
69,88
75,88
81,88
83,88
84,88
85,88
87,88
2,89
4,89
7,89
8,89
13,89
15,89
16,89
17,89
20,89
21,89
22,89
23,89
24,89
25,89
26,89
27,89
28,89
29,89
31,89
35,89
40,89
41,89
42,89
44,89
47,89
48,89
50,89
54,89
58,89
61,89
62,89
63,89
64,89
65,89
66,89
68,89
70,89
71,89
73,89
74,89
79,89
82,89
85,89
86,89
87,89
88,89
0,90
6,90
8,90
10,90
11,90
12,90
14,90
15,90
16,90
17,90
20,90
22,90
24,90
25,90
27,90
28,90
29,90
33,90
35,90
37,90
40,90
41,90
42,90
43,90
44,90
46,90
48,90
50,90
52,90
53,90
54,90
55,90
57,90
58,90
61,90
62,90
64,90
68,90
69,90
70,90
71,90
73,90
75,90
76,90
78,90
81,90
84,90
87,90
88,90
89,90
1,91
3,91
5,91
9,91
11,91
12,91
14,91
18,91
19,91
20,91
22,91
23,91
26,91
30,91
32,91
36,91
37,91
38,91
39,91
41,91
42,91
43,91
44,91
46,91
47,91
48,91
50,91
51,91
53,91
55,91
56,91
57,91
59,91
61,91
62,91
65,91
67,91
68,91
70,91
72,91
73,91
75,91
76,91
78,91
79,91
80,91
85,91
86,91
89,91
90,91
3,92
6,92
7,92
10,92
16,92
17,92
19,92
20,92
21,92
24,92
25,92
26,92
27,92
30,92
31,92
33,92
34,92
37,92
38,92
40,92
42,92
43,92
44,92
46,92
48,92
49,92
50,92
51,92
53,92
55,92
57,92
60,92
62,92
63,92
66,92
68,92
69,92
72,92
74,92
78,92
81,92
83,92
84,92
87,92
5,93
6,93
7,93
8,93
9,93
10,93
11,93
12,93
14,93
15,93
18,93
19,93
20,93
21,93
24,93
25,93
26,93
27,93
28,93
29,93
30,93
32,93
33,93
34,93
35,93
37,93
39,93
41,93
44,93
48,93
50,93
52,93
53,93
54,93
56,93
59,93
60,93
62,93
63,93
66,93
68,93
69,93
70,93
75,93
79,93
80,93
81,93
82,93
83,93
84,93
85,93
86,93
88,93
89,93
90,93
91,93
92,93
0,94
2,94
5,94
6,94
9,94
10,94
11,94
12,94
13,94
16,94
18,94
19,94
20,94
24,94
30,94
31,94
33,94
34,94
37,94
39,94
41,94
44,94
45,94
46,94
50,94
55,94
60,94
61,94
62,94
63,94
70,94
72,94
74,94
75,94
82,94
83,94
85,94
87,94
88,94
89,94
91,94
92,94
0,95
1,95
2,95
3,95
6,95
7,95
8,95
11,95
15,95
16,95
19,95
22,95
23,95
29,95
30,95
31,95
33,95
34,95
39,95
41,95
43,95
46,95
48,95
50,95
52,95
53,95
54,95
59,95
61,95
62,95
63,95
66,95
67,95
69,95
73,95
75,95
80,95
81,95
83,95
84,95
87,95
90,95
92,95
94,95
0,96
2,96
4,96
7,96
8,96
9,96
13,96
16,96
19,96
21,96
23,96
24,96
27,96
29,96
32,96
35,96
37,96
39,96
41,96
43,96
48,96
49,96
52,96
53,96
54,96
56,96
57,96
59,96
61,96
62,96
67,96
69,96
71,96
74,96
83,96
84,96
87,96
88,96
90,96
91,96
93,96
94,96
0,97
5,97
6,97
7,97
8,97
11,97
12,97
13,97
14,97
16,97
18,97
20,97
22,97
23,97
24,97
25,97
32,97
36,97
39,97
41,97
43,97
44,97
46,97
47,97
49,97
50,97
53,97
56,97
58,97
59,97
60,97
61,97
62,97
64,97
65,97
67,97
68,97
69,97
70,97
72,97
75,97
76,97
77,97
78,97
79,97
81,97
82,97
84,97
85,97
93,97
94,97
95,97
96,97
3,98
4,98
5,98
6,98
7,98
8,98
13,98
15,98
16,98
17,98
18,98
19,98
21,98
23,98
24,98
25,98
28,98
31,98
33,98
35,98
36,98
37,98
38,98
42,98
44,98
46,98
48,98
50,98
51,98
54,98
55,98
61,98
62,98
63,98
64,98
65,98
66,98
67,98
69,98
70,98
71,98
78,98
79,98
80,98
82,98
84,98
86,98
88,98
91,98
93,98
94,98
96,98
97,98
1,99
2,99
4,99
6,99
9,99
10,99
11,99
12,99
13,99
14,99
15,99
19,99
20,99
22,99
23,99
31,99
32,99
36,99
37,99
48,99
49,99
51,99
52,99
53,99
55,99
60,99
62,99
65,99
72,99
73,99
74,99
79,99
81,99
82,99
85,99
86,99
87,99
88,99
89,99
91,99
92,99
94,99
95,99
98,99
