20,60
21,60
22,60
23,60
28,60
29,60
31,60
33,60
37,60
38,60
42,60
43,60
44,60
45,60
46,60
50,60
54,60
56,60
57,60
59,60
0,61
2,61
4,61
6,61
8,61
10,61
11,61
12,61
14,61
15,61
17,61
18,61
21,61
22,61
23,61
25,61
27,61
29,61
30,61
32,61
34,61
35,61
36,61
38,61
40,61
42,61
46,61
51,61
52,61
54,61
57,61
59,61
60,61
0,62
1,62
2,62
4,62
5,62
9,62
11,62
12,62
13,62
14,62
15,62
16,62
17,62
20,62
21,62
23,62
24,62
29,62
31,62
32,62
33,62
36,62
37,62
39,62
42,62
43,62
46,62
47,62
50,62
53,62
56,62
57,62
58,62
0,63
2,63
4,63
5,63
6,63
9,63
10,63
12,63
13,63
15,63
17,63
18,63
21,63
25,63
26,63
28,63
29,63
30,63
33,63
35,63
36,63
40,63
41,63
42,63
43,63
44,63
46,63
51,63
53,63
57,63
58,63
61,63
0,64
1,64
2,64
3,64
5,64
10,64
11,64
17,64
19,64
20,64
21,64
23,64
24,64
25,64
26,64
27,64
28,64
32,64
35,64
36,64
45,64
47,64
54,64
55,64
56,64
57,64
63,64
0,65
1,65
3,65
5,65
7,65
11,65
14,65
15,65
16,65
17,65
26,65
27,65
28,65
29,65
30,65
31,65
35,65
36,65
41,65
42,65
46,65
48,65
51,65
55,65
57,65
58,65
60,65
61,65
63,65
64,65
1,66
2,66
3,66
4,66
5,66
6,66
7,66
8,66
9,66
10,66
12,66
13,66
15,66
16,66
17,66
18,66
19,66
20,66
21,66
25,66
28,66
30,66
31,66
32,66
33,66
37,66
38,66
39,66
40,66
41,66
42,66
43,66
44,66
45,66
47,66
49,66
50,66
52,66
53,66
54,66
55,66
57,66
59,66
62,66
64,66
0,67
4,67
5,67
6,67
10,67
11,67
13,67
14,67
15,67
17,67
18,67
19,67
21,67
23,67
26,67
29,67
30,67
32,67
33,67
34,67
35,67
36,67
37,67
40,67
42,67
43,67
47,67
48,67
51,67
54,67
60,67
62,67
63,67
64,67
65,67
66,67
2,68
3,68
5,68
8,68
13,68
14,68
16,68
17,68
19,68
22,68
24,68
27,68
28,68
29,68
30,68
31,68
33,68
34,68
35,68
40,68
42,68
44,68
45,68
47,68
48,68
51,68
52,68
57,68
59,68
60,68
63,68
64,68
66,68
0,69
2,69
3,69
4,69
5,69
6,69
7,69
9,69
12,69
16,69
17,69
21,69
26,69
27,69
30,69
31,69
33,69
34,69
35,69
39,69
41,69
42,69
43,69
46,69
47,69
48,69
49,69
50,69
53,69
56,69
58,69
60,69
61,69
62,69
63,69
64,69
66,69
4,70
6,70
8,70
10,70
11,70
12,70
14,70
16,70
17,70
19,70
20,70
24,70
25,70
27,70
28,70
29,70
30,70
31,70
32,70
34,70
35,70
36,70
37,70
38,70
40,70
41,70
42,70
46,70
48,70
49,70
51,70
54,70
55,70
56,70
58,70
60,70
61,70
64,70
65,70
68,70
1,71
2,71
11,71
14,71
15,71
16,71
17,71
19,71
21,71
24,71
25,71
26,71
27,71
28,71
33,71
35,71
36,71
39,71
42,71
45,71
46,71
48,71
49,71
50,71
51,71
52,71
53,71
56,71
57,71
58,71
59,71
62,71
63,71
64,71
66,71
67,71
70,71
0,72
2,72
3,72
5,72
6,72
7,72
8,72
10,72
12,72
15,72
16,72
18,72
19,72
23,72
25,72
26,72
27,72
29,72
31,72
33,72
34,72
35,72
37,72
38,72
39,72
41,72
44,72
54,72
56,72
58,72
62,72
63,72
64,72
66,72
67,72
71,72
3,73
4,73
7,73
8,73
9,73
10,73
11,73
13,73
14,73
17,73
18,73
19,73
20,73
22,73
23,73
25,73
28,73
30,73
31,73
33,73
34,73
38,73
39,73
42,73
43,73
44,73
45,73
47,73
48,73
50,73
51,73
54,73
55,73
57,73
58,73
59,73
60,73
65,73
67,73
68,73
0,74
4,74
7,74
9,74
10,74
11,74
12,74
13,74
18,74
20,74
22,74
23,74
26,74
27,74
30,74
32,74
33,74
34,74
38,74
41,74
42,74
43,74
45,74
47,74
49,74
58,74
59,74
60,74
62,74
63,74
64,74
70,74
71,74
72,74
0,75
2,75
6,75
7,75
10,75
11,75
12,75
13,75
14,75
16,75
17,75
21,75
22,75
23,75
24,75
27,75
28,75
29,75
31,75
34,75
35,75
36,75
37,75
45,75
48,75
49,75
57,75
58,75
62,75
63,75
66,75
69,75
72,75
73,75
74,75
0,76
1,76
2,76
3,76
4,76
7,76
8,76
10,76
12,76
13,76
14,76
17,76
18,76
20,76
22,76
23,76
26,76
33,76
34,76
37,76
42,76
44,76
45,76
50,76
51,76
53,76
55,76
57,76
58,76
59,76
61,76
64,76
66,76
67,76
68,76
72,76
73,76
74,76
3,77
4,77
5,77
9,77
12,77
13,77
15,77
18,77
21,77
22,77
27,77
33,77
37,77
39,77
41,77
42,77
46,77
48,77
51,77
53,77
54,77
56,77
57,77
58,77
61,77
63,77
66,77
69,77
71,77
72,77
73,77
2,78
4,78
5,78
7,78
8,78
10,78
11,78
15,78
17,78
20,78
23,78
24,78
26,78
28,78
29,78
30,78
32,78
36,78
38,78
39,78
42,78
44,78
46,78
50,78
52,78
57,78
59,78
61,78
62,78
63,78
64,78
65,78
69,78
70,78
71,78
74,78
75,78
77,78
0,79
1,79
2,79
4,79
7,79
9,79
11,79
14,79
15,79
18,79
20,79
25,79
27,79
30,79
33,79
34,79
37,79
42,79
43,79
44,79
45,79
46,79
47,79
49,79
51,79
53,79
54,79
57,79
61,79
62,79
66,79
67,79
68,79
71,79
74,79
0,80
2,80
7,80
8,80
11,80
13,80
15,80
25,80
29,80
30,80
32,80
33,80
40,80
41,80
47,80
48,80
53,80
56,80
57,80
58,80
60,80
65,80
66,80
68,80
70,80
71,80
72,80
73,80
74,80
76,80
78,80
79,80
0,81
5,81
7,81
9,81
13,81
15,81
17,81
18,81
19,81
20,81
27,81
28,81
29,81
32,81
35,81
36,81
37,81
43,81
44,81
46,81
47,81
48,81
52,81
54,81
57,81
59,81
60,81
61,81
63,81
65,81
66,81
68,81
73,81
74,81
76,81
77,81
78,81
79,81
80,81
0,82
3,82
7,82
8,82
10,82
11,82
14,82
15,82
16,82
17,82
18,82
19,82
20,82
22,82
23,82
24,82
25,82
26,82
27,82
28,82
30,82
32,82
36,82
38,82
39,82
43,82
46,82
48,82
49,82
50,82
51,82
55,82
57,82
58,82
59,82
60,82
61,82
62,82
68,82
69,82
73,82
75,82
77,82
78,82
80,82
81,82
1,83
4,83
5,83
7,83
9,83
10,83
13,83
14,83
18,83
20,83
22,83
23,83
26,83
28,83
32,83
35,83
36,83
37,83
38,83
41,83
43,83
51,83
52,83
54,83
57,83
58,83
60,83
61,83
63,83
64,83
65,83
66,83
69,83
70,83
71,83
72,83
74,83
76,83
77,83
0,84
4,84
5,84
8,84
11,84
14,84
18,84
20,84
21,84
22,84
24,84
26,84
27,84
32,84
33,84
35,84
36,84
40,84
42,84
43,84
45,84
46,84
47,84
51,84
54,84
59,84
60,84
61,84
62,84
63,84
64,84
65,84
68,84
70,84
73,84
74,84
79,84
80,84
81,84
1,85
4,85
6,85
7,85
8,85
9,85
14,85
18,85
21,85
23,85
25,85
27,85
30,85
32,85
37,85
40,85
41,85
44,85
45,85
48,85
53,85
55,85
56,85
58,85
60,85
62,85
64,85
66,85
72,85
74,85
76,85
78,85
80,85
83,85
84,85
0,86
1,86
2,86
3,86
5,86
8,86
9,86
11,86
13,86
15,86
16,86
17,86
18,86
22,86
24,86
26,86
28,86
30,86
32,86
36,86
39,86
41,86
42,86
44,86
45,86
48,86
49,86
55,86
56,86
59,86
60,86
61,86
62,86
65,86
66,86
67,86
70,86
73,86
74,86
76,86
78,86
79,86
80,86
81,86
82,86
84,86
85,86
5,87
10,87
11,87
12,87
13,87
14,87
16,87
18,87
19,87
20,87
22,87
25,87
27,87
28,87
29,87
30,87
31,87
33,87
36,87
38,87
41,87
42,87
43,87
44,87
47,87
49,87
51,87
56,87
57,87
58,87
60,87
61,87
62,87
63,87
65,87
69,87
75,87
76,87
78,87
82,87
83,87
86,87
0,88
3,88
4,88
5,88
6,88
7,88
8,88
11,88
12,88
13,88
14,88
15,88
16,88
17,88
19,88
20,88
25,88
27,88
30,88
32,88
35,88
37,88
38,88
39,88
43,88
44,88
45,88
47,88
48,88
50,88
53,88
54,88
55,88
56,88
60,88
61,88
65,88
66,88
70,88
71,88
72,88
73,88
75,88
77,88
78,88
85,88
86,88
87,88
1,89
4,89
6,89
7,89
8,89
9,89
10,89
13,89
14,89
15,89
18,89
20,89
23,89
24,89
25,89
29,89
31,89
36,89
40,89
42,89
45,89
47,89
50,89
51,89
52,89
56,89
57,89
59,89
61,89
63,89
64,89
65,89
68,89
72,89
73,89
75,89
76,89
77,89
82,89
84,89
85,89
87,89
88,89
0,90
1,90
2,90
4,90
5,90
14,90
16,90
17,90
18,90
21,90
22,90
23,90
26,90
28,90
32,90
38,90
44,90
47,90
49,90
52,90
54,90
55,90
56,90
58,90
62,90
64,90
65,90
66,90
68,90
69,90
71,90
74,90
75,90
77,90
78,90
79,90
80,90
82,90
83,90
84,90
85,90
86,90
89,90
2,91
6,91
7,91
9,91
12,91
13,91
15,91
17,91
19,91
20,91
22,91
25,91
26,91
27,91
28,91
34,91
35,91
36,91
37,91
38,91
39,91
42,91
43,91
46,91
47,91
49,91
53,91
55,91
59,91
60,91
63,91
64,91
65,91
66,91
67,91
70,91
74,91
75,91
79,91
80,91
81,91
82,91
84,91
85,91
86,91
87,91
90,91
1,92
2,92
6,92
13,92
15,92
16,92
17,92
19,92
23,92
24,92
25,92
26,92
27,92
28,92
31,92
32,92
33,92
40,92
43,92
46,92
47,92
49,92
50,92
53,92
55,92
56,92
57,92
59,92
61,92
65,92
67,92
68,92
70,92
72,92
74,92
77,92
78,92
79,92
81,92
82,92
83,92
84,92
87,92
88,92
90,92
2,93
4,93
5,93
7,93
8,93
9,93
11,93
12,93
13,93
18,93
19,93
20,93
22,93
24,93
33,93
34,93
35,93
40,93
41,93
44,93
51,93
54,93
55,93
57,93
59,93
60,93
62,93
64,93
66,93
67,93
69,93
70,93
72,93
78,93
80,93
81,93
82,93
83,93
84,93
86,93
89,93
90,93
92,93
1,94
4,94
7,94
8,94
12,94
14,94
16,94
19,94
20,94
22,94
29,94
31,94
34,94
35,94
36,94
42,94
43,94
44,94
48,94
49,94
50,94
55,94
56,94
57,94
58,94
59,94
63,94
66,94
67,94
68,94
70,94
71,94
72,94
73,94
76,94
78,94
81,94
82,94
84,94
85,94
86,94
87,94
89,94
91,94
92,94
93,94
1,95
4,95
5,95
7,95
9,95
11,95
12,95
13,95
14,95
15,95
20,95
24,95
28,95
29,95
31,95
33,95
35,95
39,95
41,95
44,95
46,95
47,95
48,95
49,95
50,95
52,95
55,95
56,95
57,95
58,95
59,95
62,95
63,95
64,95
65,95
67,95
68,95
69,95
70,95
72,95
73,95
76,95
78,95
79,95
80,95
82,95
85,95
86,95
87,95
88,95
90,95
93,95
94,95
2,96
6,96
9,96
10,96
11,96
12,96
13,96
14,96
18,96
20,96
22,96
23,96
26,96
27,96
28,96
29,96
31,96
32,96
33,96
35,96
39,96
40,96
41,96
42,96
45,96
47,96
48,96
49,96
51,96
52,96
53,96
56,96
57,96
58,96
63,96
67,96
71,96
72,96
73,96
75,96
77,96
78,96
80,96
81,96
83,96
85,96
87,96
91,96
94,96
95,96
0,97
1,97
8,97
9,97
10,97
12,97
13,97
16,97
17,97
18,97
20,97
21,97
22,97
24,97
26,97
27,97
28,97
31,97
33,97
34,97
35,97
42,97
44,97
45,97
47,97
51,97
52,97
54,97
56,97
57,97
62,97
65,97
66,97
67,97
68,97
69,97
70,97
72,97
73,97
74,97
75,97
76,97
77,97
80,97
81,97
82,97
84,97
89,97
91,97
92,97
1,98
7,98
8,98
9,98
10,98
12,98
13,98
14,98
22,98
26,98
27,98
28,98
32,98
34,98
35,98
38,98
40,98
41,98
44,98
45,98
47,98
48,98
50,98
53,98
55,98
56,98
57,98
58,98
59,98
60,98
63,98
64,98
68,98
69,98
75,98
76,98
78,98
79,98
81,98
82,98
83,98
84,98
85,98
87,98
88,98
89,98
91,98
92,98
97,98
1,99
3,99
6,99
9,99
11,99
12,99
13,99
14,99
15,99
17,99
21,99
22,99
23,99
24,99
27,99
30,99
31,99
32,99
33,99
37,99
39,99
40,99
41,99
42,99
43,99
45,99
46,99
48,99
53,99
57,99
64,99
67,99
71,99
72,99
73,99
74,99
75,99
76,99
77,99
78,99
81,99
85,99
86,99
87,99
90,99
91,99
92,99
93,99
96,99
97,99
98,99
