36,59
38,59
40,59
43,59
44,59
45,59
46,59
47,59
48,59
54,59
58,59
0,60
2,60
3,60
4,60
6,60
7,60
8,60
10,60
11,60
12,60
15,60
16,60
17,60
19,60
21,60
23,60
26,60
30,60
31,60
33,60
36,60
38,60
39,60
41,60
43,60
46,60
48,60
49,60
50,60
51,60
53,60
54,60
58,60
59,60
2,61
3,61
4,61
5,61
6,61
7,61
8,61
9,61
10,61
11,61
13,61
16,61
17,61
20,61
25,61
28,61
29,61
30,61
32,61
35,61
36,61
37,61
41,61
43,61
45,61
48,61
53,61
55,61
56,61
57,61
58,61
59,61
60,61
2,62
5,62
7,62
9,62
11,62
13,62
19,62
20,62
22,62
23,62
24,62
25,62
26,62
27,62
28,62
30,62
31,62
33,62
35,62
36,62
39,62
40,62
41,62
49,62
50,62
52,62
55,62
57,62
58,62
0,63
8,63
10,63
11,63
12,63
17,63
18,63
21,63
22,63
23,63
24,63
25,63
26,63
27,63
29,63
31,63
32,63
33,63
36,63
38,63
40,63
41,63
43,63
46,63
47,63
49,63
50,63
51,63
52,63
53,63
55,63
57,63
0,64
2,64
5,64
7,64
11,64
13,64
14,64
18,64
19,64
20,64
21,64
23,64
24,64
26,64
28,64
29,64
32,64
35,64
36,64
39,64
41,64
42,64
43,64
45,64
47,64
50,64
51,64
53,64
56,64
57,64
59,64
61,64
62,64
63,64
2,65
6,65
7,65
8,65
9,65
11,65
14,65
15,65
20,65
21,65
22,65
23,65
25,65
26,65
28,65
30,65
33,65
34,65
35,65
36,65
39,65
40,65
41,65
43,65
44,65
45,65
48,65
51,65
52,65
53,65
54,65
55,65
57,65
59,65
60,65
61,65
63,65
64,65
0,66
1,66
2,66
3,66
4,66
5,66
6,66
10,66
12,66
14,66
15,66
17,66
18,66
25,66
27,66
28,66
29,66
31,66
32,66
33,66
35,66
37,66
38,66
40,66
41,66
45,66
47,66
49,66
50,66
53,66
54,66
60,66
61,66
62,66
63,66
2,67
4,67
5,67
6,67
8,67
11,67
15,67
16,67
19,67
20,67
23,67
26,67
29,67
32,67
33,67
35,67
37,67
40,67
42,67
45,67
46,67
47,67
48,67
52,67
53,67
55,67
56,67
57,67
62,67
63,67
65,67
66,67
0,68
1,68
2,68
5,68
7,68
10,68
11,68
15,68
16,68
18,68
19,68
20,68
21,68
22,68
23,68
25,68
26,68
27,68
32,68
34,68
35,68
36,68
37,68
38,68
39,68
42,68
43,68
44,68
47,68
48,68
50,68
52,68
53,68
54,68
58,68
61,68
62,68
65,68
0,69
1,69
5,69
8,69
9,69
10,69
13,69
15,69
16,69
17,69
18,69
20,69
21,69
22,69
23,69
25,69
26,69
28,69
29,69
30,69
32,69
34,69
35,69
36,69
39,69
41,69
43,69
44,69
47,69
51,69
52,69
54,69
56,69
57,69
58,69
60,69
61,69
63,69
65,69
66,69
67,69
0,70
2,70
5,70
7,70
10,70
12,70
16,70
18,70
19,70
20,70
22,70
26,70
28,70
29,70
30,70
32,70
34,70
35,70
45,70
47,70
48,70
49,70
57,70
58,70
60,70
63,70
65,70
68,70
5,71
9,71
13,71
15,71
17,71
18,71
19,71
20,71
22,71
25,71
27,71
31,71
34,71
37,71
38,71
39,71
40,71
41,71
44,71
45,71
47,71
49,71
52,71
53,71
55,71
57,71
61,71
63,71
65,71
66,71
10,72
11,72
12,72
14,72
16,72
17,72
21,72
23,72
24,72
25,72
29,72
33,72
34,72
37,72
39,72
40,72
42,72
43,72
44,72
47,72
48,72
50,72
51,72
52,72
55,72
56,72
59,72
60,72
61,72
64,72
67,72
68,72
70,72
71,72
0,73
1,73
6,73
10,73
15,73
16,73
17,73
21,73
22,73
23,73
25,73
26,73
27,73
31,73
32,73
33,73
36,73
38,73
42,73
44,73
48,73
49,73
50,73
51,73
52,73
54,73
58,73
62,73
68,73
72,73
0,74
2,74
3,74
7,74
9,74
12,74
13,74
14,74
15,74
16,74
18,74
20,74
21,74
23,74
24,74
25,74
26,74
28,74
29,74
32,74
33,74
34,74
36,74
37,74
42,74
47,74
48,74
49,74
50,74
51,74
52,74
54,74
59,74
60,74
61,74
62,74
64,74
65,74
66,74
67,74
68,74
69,74
70,74
73,74
0,75
2,75
7,75
8,75
9,75
10,75
11,75
12,75
13,75
16,75
17,75
20,75
21,75
22,75
25,75
26,75
27,75
28,75
29,75
30,75
33,75
34,75
37,75
39,75
40,75
41,75
42,75
43,75
44,75
45,75
46,75
48,75
51,75
52,75
54,75
55,75
56,75
57,75
60,75
62,75
64,75
68,75
69,75
71,75
72,75
74,75
0,76
1,76
4,76
12,76
13,76
14,76
15,76
17,76
19,76
20,76
21,76
23,76
24,76
28,76
29,76
31,76
32,76
34,76
37,76
39,76
47,76
50,76
51,76
54,76
56,76
57,76
58,76
60,76
61,76
62,76
68,76
72,76
75,76
2,77
5,77
7,77
8,77
10,77
12,77
14,77
15,77
22,77
23,77
26,77
27,77
29,77
30,77
33,77
34,77
35,77
37,77
39,77
40,77
41,77
42,77
44,77
45,77
46,77
47,77
52,77
53,77
55,77
56,77
57,77
58,77
59,77
60,77
65,77
66,77
71,77
72,77
75,77
0,78
1,78
4,78
5,78
6,78
7,78
8,78
9,78
11,78
12,78
16,78
17,78
18,78
19,78
21,78
23,78
25,78
27,78
33,78
34,78
40,78
41,78
42,78
43,78
48,78
50,78
52,78
55,78
56,78
58,78
59,78
62,78
63,78
69,78
70,78
71,78
75,78
1,79
5,79
7,79
8,79
9,79
10,79
11,79
15,79
16,79
17,79
18,79
22,79
23,79
24,79
25,79
28,79
29,79
31,79
33,79
34,79
35,79
36,79
37,79
41,79
45,79
47,79
49,79
57,79
58,79
59,79
61,79
65,79
66,79
68,79
69,79
72,79
73,79
74,79
75,79
77,79
0,80
1,80
2,80
3,80
4,80
5,80
6,80
7,80
8,80
10,80
11,80
12,80
13,80
14,80
15,80
18,80
23,80
24,80
27,80
28,80
29,80
30,80
31,80
32,80
33,80
37,80
38,80
40,80
41,80
42,80
43,80
46,80
47,80
51,80
53,80
55,80
57,80
59,80
60,80
61,80
67,80
68,80
69,80
71,80
73,80
74,80
76,80
1,81
2,81
5,81
7,81
8,81
9,81
12,81
14,81
18,81
20,81
25,81
26,81
27,81
28,81
30,81
39,81
40,81
41,81
42,81
44,81
47,81
53,81
54,81
55,81
57,81
63,81
64,81
65,81
66,81
70,81
71,81
73,81
76,81
77,81
79,81
1,82
2,82
3,82
4,82
7,82
9,82
10,82
12,82
13,82
19,82
22,82
23,82
24,82
26,82
28,82
30,82
31,82
32,82
33,82
34,82
39,82
40,82
41,82
42,82
43,82
46,82
47,82
48,82
50,82
51,82
52,82
53,82
54,82
55,82
56,82
59,82
62,82
63,82
64,82
67,82
69,82
71,82
72,82
73,82
74,82
77,82
81,82
0,83
1,83
2,83
3,83
4,83
5,83
7,83
8,83
9,83
10,83
13,83
17,83
19,83
21,83
22,83
25,83
26,83
27,83
29,83
30,83
31,83
34,83
37,83
38,83
41,83
43,83
44,83
46,83
52,83
53,83
54,83
55,83
56,83
57,83
58,83
60,83
66,83
68,83
69,83
71,83
74,83
75,83
76,83
78,83
81,83
0,84
2,84
10,84
11,84
12,84
14,84
16,84
18,84
21,84
22,84
23,84
25,84
28,84
29,84
31,84
32,84
35,84
37,84
42,84
43,84
44,84
45,84
46,84
47,84
50,84
51,84
52,84
53,84
54,84
55,84
58,84
62,84
63,84
64,84
65,84
66,84
69,84
70,84
72,84
75,84
80,84
83,84
0,85
1,85
2,85
4,85
8,85
11,85
16,85
19,85
20,85
21,85
23,85
24,85
25,85
26,85
27,85
29,85
32,85
33,85
35,85
37,85
38,85
43,85
47,85
48,85
50,85
52,85
53,85
54,85
58,85
59,85
60,85
61,85
62,85
64,85
66,85
68,85
69,85
70,85
83,85
84,85
1,86
4,86
10,86
14,86
17,86
19,86
20,86
22,86
23,86
24,86
26,86
27,86
28,86
30,86
35,86
43,86
48,86
49,86
50,86
51,86
53,86
54,86
56,86
57,86
60,86
61,86
62,86
63,86
65,86
66,86
71,86
73,86
75,86
83,86
0,87
2,87
3,87
5,87
6,87
7,87
9,87
11,87
13,87
14,87
15,87
17,87
20,87
22,87
25,87
28,87
29,87
31,87
33,87
35,87
38,87
39,87
41,87
42,87
43,87
44,87
45,87
47,87
50,87
54,87
55,87
60,87
62,87
66,87
67,87
68,87
70,87
72,87
73,87
74,87
75,87
77,87
78,87
81,87
83,87
3,88
4,88
7,88
8,88
9,88
10,88
13,88
17,88
20,88
21,88
22,88
23,88
24,88
25,88
27,88
29,88
30,88
31,88
32,88
34,88
35,88
36,88
37,88
39,88
40,88
44,88
47,88
49,88
50,88
53,88
54,88
57,88
60,88
61,88
62,88
65,88
66,88
69,88
72,88
73,88
74,88
75,88
77,88
78,88
79,88
80,88
81,88
82,88
83,88
1,89
2,89
3,89
4,89
5,89
7,89
8,89
10,89
11,89
13,89
15,89
17,89
20,89
22,89
25,89
26,89
32,89
35,89
37,89
38,89
39,89
42,89
43,89
44,89
46,89
48,89
49,89
51,89
52,89
55,89
56,89
57,89
59,89
61,89
62,89
63,89
64,89
65,89
66,89
67,89
68,89
69,89
70,89
71,89
72,89
73,89
74,89
75,89
79,89
80,89
84,89
85,89
88,89
0,90
2,90
3,90
4,90
5,90
7,90
15,90
19,90
20,90
21,90
22,90
23,90
24,90
26,90
27,90
28,90
30,90
33,90
34,90
37,90
38,90
41,90
42,90
45,90
47,90
48,90
50,90
51,90
53,90
55,90
56,90
57,90
58,90
59,90
62,90
65,90
66,90
67,90
68,90
72,90
74,90
75,90
76,90
78,90
80,90
82,90
83,90
84,90
87,90
89,90
0,91
1,91
4,91
6,91
8,91
11,91
13,91
14,91
16,91
19,91
24,91
27,91
28,91
29,91
31,91
32,91
34,91
37,91
40,91
41,91
42,91
43,91
44,91
45,91
46,91
47,91
48,91
49,91
50,91
51,91
53,91
54,91
60,91
62,91
63,91
66,91
67,91
71,91
72,91
78,91
80,91
81,91
84,91
88,91
90,91
2,92
3,92
4,92
6,92
7,92
9,92
11,92
12,92
14,92
15,92
16,92
18,92
19,92
22,92
24,92
25,92
27,92
28,92
29,92
31,92
33,92
34,92
37,92
38,92
39,92
41,92
43,92
46,92
48,92
50,92
52,92
54,92
58,92
60,92
62,92
63,92
66,92
67,92
68,92
69,92
70,92
73,92
74,92
75,92
77,92
78,92
79,92
82,92
83,92
84,92
85,92
86,92
88,92
90,92
91,92
1,93
3,93
4,93
6,93
8,93
9,93
11,93
14,93
16,93
20,93
21,93
22,93
24,93
25,93
26,93
27,93
30,93
31,93
32,93
33,93
37,93
38,93
39,93
40,93
41,93
42,93
46,93
48,93
51,93
52,93
53,93
54,93
55,93
56,93
60,93
64,93
67,93
68,93
69,93
70,93
73,93
74,93
75,93
76,93
77,93
79,93
81,93
83,93
84,93
85,93
86,93
89,93
91,93
3,94
5,94
6,94
11,94
12,94
16,94
19,94
21,94
22,94
23,94
27,94
32,94
33,94
36,94
37,94
47,94
48,94
49,94
50,94
54,94
58,94
59,94
60,94
61,94
62,94
63,94
64,94
66,94
67,94
68,94
71,94
72,94
74,94
75,94
77,94
81,94
84,94
86,94
89,94
93,94
1,95
2,95
4,95
7,95
9,95
10,95
11,95
13,95
17,95
18,95
20,95
22,95
24,95
28,95
31,95
35,95
37,95
39,95
40,95
42,95
44,95
45,95
48,95
52,95
55,95
57,95
59,95
60,95
61,95
64,95
66,95
68,95
71,95
72,95
73,95
78,95
79,95
80,95
82,95
87,95
89,95
90,95
91,95
93,95
0,96
1,96
2,96
3,96
5,96
9,96
10,96
11,96
12,96
13,96
14,96
16,96
17,96
18,96
19,96
20,96
23,96
25,96
28,96
29,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
40,96
43,96
46,96
47,96
49,96
50,96
54,96
59,96
62,96
64,96
68,96
69,96
70,96
71,96
75,96
77,96
79,96
80,96
81,96
82,96
83,96
84,96
89,96
90,96
93,96
95,96
0,97
2,97
4,97
5,97
9,97
10,97
11,97
13,97
16,97
17,97
18,97
19,97
22,97
23,97
25,97
26,97
27,97
30,97
31,97
32,97
35,97
39,97
42,97
43,97
44,97
46,97
47,97
48,97
49,97
50,97
51,97
52,97
58,97
59,97
62,97
63,97
66,97
67,97
70,97
72,97
75,97
76,97
78,97
81,97
83,97
84,97
87,97
88,97
89,97
90,97
93,97
95,97
0,98
3,98
6,98
8,98
11,98
12,98
18,98
22,98
24,98
28,98
29,98
30,98
33,98
34,98
37,98
40,98
41,98
43,98
45,98
46,98
48,98
49,98
50,98
55,98
56,98
58,98
60,98
62,98
65,98
67,98
68,98
71,98
74,98
77,98
78,98
81,98
82,98
83,98
84,98
86,98
89,98
91,98
92,98
93,98
94,98
96,98
0,99
1,99
2,99
4,99
7,99
8,99
12,99
15,99
16,99
19,99
20,99
22,99
25,99
27,99
29,99
30,99
31,99
32,99
33,99
37,99
38,99
42,99
43,99
44,99
47,99
48,99
49,99
50,99
51,99
52,99
53,99
54,99
55,99
57,99
61,99
63,99
64,99
65,99
66,99
68,99
70,99
71,99
73,99
75,99
76,99
78,99
79,99
81,99
82,99
83,99
86,99
88,99
90,99
