5,59
7,59
8,59
9,59
11,59
14,59
16,59
17,59
20,59
21,59
22,59
23,59
29,59
30,59
31,59
34,59
37,59
40,59
42,59
43,59
44,59
45,59
48,59
51,59
52,59
54,59
56,59
58,59
1,60
3,60
5,60
9,60
13,60
14,60
17,60
20,60
21,60
23,60
25,60
26,60
28,60
32,60
34,60
35,60
36,60
37,60
38,60
39,60
40,60
43,60
45,60
52,60
53,60
55,60
56,60
58,60
59,60
2,61
3,61
4,61
7,61
9,61
10,61
13,61
15,61
17,61
18,61
19,61
22,61
25,61
27,61
29,61
33,61
38,61
39,61
40,61
42,61
43,61
45,61
46,61
47,61
48,61
51,61
52,61
54,61
58,61
59,61
60,61
1,62
2,62
5,62
6,62
7,62
8,62
10,62
11,62
12,62
13,62
16,62
18,62
20,62
23,62
26,62
30,62
31,62
32,62
33,62
38,62
39,62
40,62
42,62
44,62
45,62
47,62
48,62
49,62
50,62
54,62
59,62
60,62
61,62
1,63
3,63
4,63
5,63
6,63
7,63
8,63
9,63
10,63
12,63
16,63
20,63
23,63
26,63
32,63
34,63
35,63
40,63
43,63
44,63
46,63
48,63
49,63
51,63
59,63
60,63
8,64
9,64
10,64
11,64
12,64
17,64
19,64
20,64
22,64
25,64
26,64
27,64
28,64
29,64
31,64
32,64
33,64
34,64
35,64
36,64
43,64
44,64
45,64
46,64
47,64
50,64
51,64
52,64
54,64
56,64
57,64
59,64
60,64
63,64
1,65
2,65
3,65
4,65
5,65
6,65
9,65
10,65
11,65
13,65
14,65
16,65
17,65
20,65
23,65
29,65
34,65
35,65
36,65
38,65
39,65
41,65
44,65
55,65
56,65
57,65
60,65
0,66
2,66
4,66
6,66
10,66
13,66
14,66
18,66
20,66
21,66
22,66
27,66
28,66
34,66
36,66
38,66
44,66
47,66
48,66
50,66
51,66
52,66
58,66
59,66
64,66
65,66
0,67
1,67
2,67
5,67
6,67
9,67
10,67
12,67
13,67
16,67
17,67
18,67
19,67
22,67
25,67
26,67
27,67
30,67
31,67
32,67
33,67
34,67
35,67
38,67
40,67
42,67
44,67
45,67
46,67
48,67
49,67
50,67
56,67
58,67
59,67
61,67
62,67
65,67
66,67
0,68
1,68
2,68
5,68
6,68
7,68
8,68
9,68
10,68
11,68
12,68
15,68
18,68
21,68
23,68
29,68
33,68
35,68
37,68
38,68
40,68
42,68
44,68
45,68
47,68
49,68
51,68
53,68
55,68
56,68
57,68
58,68
62,68
0,69
1,69
2,69
6,69
7,69
9,69
13,69
14,69
15,69
17,69
21,69
23,69
26,69
28,69
29,69
30,69
33,69
36,69
37,69
41,69
42,69
48,69
49,69
51,69
52,69
53,69
54,69
55,69
57,69
63,69
65,69
67,69
0,70
1,70
7,70
9,70
11,70
13,70
16,70
19,70
20,70
21,70
25,70
26,70
27,70
29,70
30,70
31,70
33,70
37,70
41,70
42,70
43,70
45,70
47,70
48,70
50,70
51,70
53,70
55,70
59,70
62,70
63,70
65,70
69,70
0,71
1,71
2,71
4,71
6,71
7,71
8,71
12,71
14,71
15,71
18,71
19,71
20,71
22,71
23,71
24,71
25,71
26,71
27,71
28,71
30,71
32,71
33,71
38,71
39,71
41,71
57,71
58,71
59,71
60,71
62,71
63,71
64,71
65,71
67,71
68,71
69,71
70,71
0,72
1,72
2,72
3,72
4,72
5,72
7,72
10,72
12,72
13,72
17,72
19,72
20,72
25,72
27,72
28,72
30,72
33,72
34,72
41,72
47,72
48,72
49,72
50,72
51,72
59,72
67,72
68,72
71,72
0,73
2,73
3,73
7,73
10,73
12,73
16,73
19,73
20,73
21,73
22,73
23,73
24,73
30,73
34,73
35,73
38,73
39,73
40,73
42,73
43,73
44,73
46,73
47,73
48,73
49,73
55,73
58,73
59,73
60,73
63,73
68,73
69,73
72,73
1,74
4,74
6,74
8,74
9,74
10,74
12,74
13,74
14,74
15,74
17,74
18,74
21,74
22,74
23,74
26,74
27,74
28,74
29,74
30,74
32,74
38,74
40,74
41,74
43,74
44,74
53,74
55,74
56,74
57,74
59,74
60,74
62,74
65,74
66,74
1,75
2,75
4,75
5,75
6,75
7,75
10,75
11,75
12,75
14,75
19,75
20,75
22,75
26,75
28,75
30,75
36,75
39,75
40,75
42,75
43,75
46,75
49,75
50,75
51,75
53,75
54,75
56,75
59,75
60,75
62,75
63,75
64,75
66,75
67,75
73,75
0,76
1,76
3,76
6,76
9,76
10,76
11,76
12,76
13,76
15,76
16,76
18,76
20,76
21,76
22,76
24,76
26,76
30,76
32,76
33,76
34,76
35,76
38,76
39,76
45,76
49,76
50,76
53,76
54,76
55,76
57,76
58,76
59,76
61,76
62,76
63,76
64,76
68,76
72,76
73,76
2,77
3,77
8,77
9,77
10,77
11,77
12,77
15,77
16,77
17,77
20,77
23,77
29,77
30,77
35,77
37,77
38,77
39,77
40,77
41,77
43,77
44,77
45,77
47,77
48,77
49,77
50,77
52,77
53,77
57,77
58,77
59,77
61,77
65,77
67,77
68,77
70,77
72,77
73,77
74,77
75,77
76,77
0,78
1,78
3,78
5,78
6,78
8,78
9,78
11,78
13,78
15,78
18,78
20,78
21,78
23,78
24,78
25,78
28,78
29,78
30,78
32,78
36,78
37,78
38,78
40,78
44,78
46,78
49,78
50,78
51,78
53,78
56,78
60,78
61,78
65,78
66,78
67,78
68,78
69,78
70,78
71,78
72,78
73,78
1,79
2,79
4,79
5,79
6,79
10,79
14,79
18,79
19,79
20,79
21,79
22,79
23,79
25,79
26,79
33,79
36,79
37,79
38,79
40,79
42,79
44,79
45,79
46,79
47,79
48,79
50,79
51,79
52,79
57,79
58,79
59,79
60,79
62,79
65,79
68,79
70,79
72,79
74,79
1,80
2,80
5,80
6,80
9,80
11,80
12,80
14,80
15,80
16,80
17,80
18,80
19,80
20,80
25,80
26,80
28,80
29,80
31,80
32,80
33,80
34,80
35,80
40,80
42,80
45,80
47,80
48,80
50,80
52,80
53,80
54,80
55,80
58,80
59,80
61,80
62,80
64,80
66,80
68,80
76,80
77,80
2,81
6,81
8,81
9,81
10,81
16,81
17,81
18,81
19,81
20,81
21,81
22,81
26,81
27,81
29,81
32,81
35,81
37,81
39,81
41,81
44,81
48,81
49,81
51,81
53,81
54,81
55,81
57,81
58,81
60,81
63,81
65,81
66,81
67,81
68,81
69,81
70,81
71,81
74,81
78,81
80,81
1,82
2,82
3,82
6,82
7,82
9,82
10,82
11,82
12,82
15,82
16,82
17,82
18,82
25,82
26,82
29,82
32,82
34,82
35,82
38,82
39,82
41,82
42,82
43,82
46,82
53,82
56,82
59,82
60,82
61,82
62,82
63,82
64,82
65,82
66,82
67,82
71,82
72,82
80,82
81,82
3,83
5,83
6,83
7,83
8,83
9,83
10,83
11,83
14,83
16,83
17,83
19,83
21,83
23,83
27,83
30,83
32,83
33,83
34,83
35,83
37,83
38,83
39,83
41,83
43,83
44,83
45,83
48,83
49,83
50,83
52,83
53,83
57,83
59,83
61,83
63,83
64,83
65,83
66,83
67,83
70,83
74,83
76,83
78,83
79,83
1,84
2,84
4,84
7,84
9,84
10,84
11,84
14,84
15,84
16,84
18,84
22,84
24,84
26,84
28,84
31,84
32,84
34,84
35,84
37,84
39,84
40,84
41,84
42,84
43,84
44,84
48,84
51,84
52,84
53,84
54,84
55,84
56,84
59,84
62,84
64,84
66,84
67,84
69,84
72,84
77,84
78,84
79,84
80,84
81,84
82,84
83,84
1,85
2,85
6,85
7,85
10,85
11,85
12,85
13,85
14,85
15,85
18,85
19,85
26,85
27,85
28,85
30,85
34,85
35,85
36,85
37,85
39,85
40,85
41,85
42,85
43,85
44,85
45,85
47,85
48,85
49,85
51,85
52,85
53,85
56,85
62,85
63,85
64,85
65,85
67,85
68,85
69,85
70,85
71,85
72,85
75,85
77,85
78,85
82,85
83,85
0,86
3,86
5,86
8,86
10,86
14,86
15,86
16,86
17,86
19,86
22,86
23,86
25,86
29,86
30,86
31,86
32,86
33,86
34,86
35,86
36,86
37,86
39,86
42,86
43,86
44,86
45,86
46,86
48,86
52,86
54,86
55,86
61,86
68,86
69,86
74,86
79,86
82,86
83,86
84,86
85,86
0,87
1,87
2,87
3,87
5,87
6,87
9,87
10,87
15,87
17,87
19,87
20,87
23,87
27,87
28,87
29,87
30,87
32,87
34,87
35,87
36,87
37,87
40,87
45,87
46,87
47,87
49,87
50,87
52,87
53,87
54,87
57,87
61,87
62,87
65,87
71,87
73,87
74,87
79,87
81,87
82,87
83,87
84,87
86,87
1,88
2,88
4,88
5,88
6,88
7,88
10,88
13,88
17,88
19,88
20,88
21,88
24,88
26,88
29,88
30,88
31,88
36,88
37,88
38,88
43,88
44,88
49,88
50,88
51,88
52,88
55,88
58,88
60,88
64,88
65,88
66,88
69,88
70,88
73,88
74,88
76,88
77,88
79,88
80,88
81,88
83,88
84,88
87,88
0,89
1,89
4,89
6,89
8,89
10,89
11,89
12,89
14,89
15,89
17,89
20,89
21,89
23,89
24,89
26,89
27,89
28,89
31,89
33,89
34,89
35,89
37,89
38,89
39,89
42,89
43,89
45,89
46,89
47,89
48,89
49,89
52,89
53,89
55,89
56,89
57,89
58,89
59,89
60,89
63,89
65,89
67,89
68,89
70,89
73,89
75,89
78,89
79,89
82,89
83,89
86,89
87,89
88,89
0,90
1,90
2,90
3,90
4,90
6,90
8,90
14,90
18,90
19,90
25,90
28,90
30,90
32,90
33,90
35,90
38,90
42,90
43,90
45,90
46,90
48,90
50,90
53,90
59,90
60,90
64,90
65,90
67,90
69,90
71,90
72,90
73,90
81,90
82,90
85,90
87,90
88,90
0,91
1,91
2,91
4,91
5,91
7,91
8,91
10,91
11,91
13,91
15,91
17,91
18,91
19,91
20,91
21,91
23,91
27,91
28,91
30,91
32,91
33,91
35,91
38,91
42,91
44,91
45,91
46,91
47,91
50,91
53,91
54,91
55,91
56,91
58,91
60,91
61,91
63,91
64,91
65,91
69,91
76,91
78,91
85,91
89,91
90,91
0,92
4,92
5,92
8,92
9,92
10,92
13,92
15,92
16,92
18,92
20,92
22,92
23,92
24,92
26,92
27,92
28,92
35,92
37,92
38,92
39,92
40,92
42,92
43,92
46,92
48,92
49,92
50,92
51,92
53,92
55,92
60,92
62,92
65,92
67,92
70,92
71,92
72,92
73,92
74,92
75,92
78,92
82,92
86,92
90,92
91,92
0,93
1,93
5,93
6,93
10,93
12,93
13,93
14,93
15,93
18,93
19,93
20,93
21,93
22,93
23,93
24,93
25,93
27,93
29,93
30,93
33,93
35,93
36,93
41,93
42,93
43,93
44,93
46,93
47,93
50,93
51,93
54,93
59,93
60,93
62,93
63,93
64,93
69,93
70,93
75,93
76,93
78,93
79,93
81,93
84,93
87,93
88,93
91,93
0,94
1,94
4,94
5,94
6,94
7,94
9,94
10,94
11,94
13,94
21,94
23,94
26,94
27,94
28,94
30,94
32,94
33,94
34,94
35,94
36,94
41,94
42,94
46,94
47,94
48,94
50,94
51,94
54,94
57,94
58,94
59,94
60,94
63,94
64,94
65,94
66,94
69,94
72,94
76,94
77,94
80,94
81,94
83,94
85,94
88,94
89,94
90,94
92,94
93,94
0,95
2,95
4,95
5,95
8,95
11,95
14,95
15,95
18,95
22,95
24,95
27,95
31,95
34,95
36,95
39,95
40,95
41,95
42,95
45,95
46,95
48,95
49,95
51,95
52,95
53,95
57,95
59,95
60,95
67,95
69,95
70,95
71,95
74,95
76,95
77,95
78,95
80,95
81,95
82,95
84,95
86,95
89,95
91,95
92,95
93,95
94,95
0,96
1,96
2,96
6,96
7,96
8,96
10,96
12,96
14,96
16,96
17,96
23,96
32,96
33,96
34,96
36,96
37,96
38,96
40,96
41,96
44,96
45,96
46,96
47,96
50,96
51,96
52,96
53,96
54,96
55,96
57,96
59,96
61,96
62,96
64,96
65,96
66,96
67,96
69,96
74,96
75,96
76,96
77,96
79,96
81,96
82,96
84,96
85,96
88,96
89,96
90,96
92,96
7,97
13,97
15,97
16,97
19,97
21,97
22,97
23,97
24,97
25,97
26,97
27,97
28,97
32,97
33,97
34,97
35,97
38,97
40,97
41,97
44,97
46,97
48,97
49,97
50,97
53,97
54,97
55,97
56,97
58,97
60,97
63,97
72,97
73,97
76,97
82,97
83,97
84,97
90,97
91,97
93,97
94,97
95,97
96,97
0,98
4,98
8,98
11,98
13,98
14,98
15,98
16,98
17,98
18,98
19,98
20,98
21,98
22,98
24,98
25,98
26,98
27,98
30,98
31,98
37,98
42,98
45,98
46,98
47,98
49,98
51,98
53,98
59,98
61,98
62,98
63,98
66,98
67,98
70,98
73,98
75,98
79,98
80,98
85,98
86,98
88,98
92,98
94,98
96,98
97,98
0,99
1,99
6,99
7,99
9,99
10,99
11,99
14,99
15,99
16,99
19,99
20,99
21,99
22,99
28,99
29,99
30,99
32,99
33,99
36,99
38,99
40,99
41,99
42,99
44,99
46,99
47,99
48,99
50,99
51,99
52,99
55,99
56,99
59,99
63,99
64,99
66,99
67,99
69,99
70,99
72,99
74,99
75,99
76,99
77,99
78,99
80,99
81,99
82,99
86,99
87,99
88,99
89,99
90,99
92,99
95,99
