47,58
50,58
53,58
54,58
56,58
57,58
1,59
7,59
10,59
11,59
13,59
15,59
16,59
18,59
19,59
23,59
24,59
25,59
27,59
29,59
31,59
35,59
39,59
40,59
41,59
42,59
43,59
46,59
47,59
48,59
49,59
50,59
51,59
57,59
58,59
0,60
1,60
2,60
5,60
6,60
7,60
9,60
10,60
11,60
12,60
13,60
14,60
15,60
17,60
18,60
19,60
21,60
24,60
27,60
28,60
29,60
30,60
31,60
33,60
34,60
36,60
37,60
38,60
42,60
44,60
46,60
48,60
50,60
51,60
52,60
53,60
54,60
57,60
58,60
0,61
1,61
3,61
4,61
9,61
10,61
13,61
14,61
16,61
17,61
19,61
23,61
24,61
26,61
28,61
31,61
34,61
35,61
37,61
38,61
39,61
41,61
43,61
44,61
48,61
49,61
50,61
52,61
55,61
59,61
60,61
0,62
5,62
6,62
10,62
14,62
15,62
16,62
18,62
19,62
20,62
24,62
30,62
35,62
37,62
42,62
49,62
50,62
53,62
54,62
55,62
58,62
60,62
61,62
0,63
4,63
5,63
11,63
12,63
14,63
16,63
17,63
19,63
20,63
22,63
24,63
25,63
26,63
27,63
28,63
29,63
30,63
34,63
35,63
36,63
37,63
38,63
39,63
41,63
42,63
43,63
49,63
52,63
53,63
54,63
56,63
60,63
61,63
62,63
1,64
5,64
6,64
10,64
11,64
13,64
14,64
16,64
17,64
19,64
20,64
23,64
24,64
26,64
27,64
28,64
32,64
35,64
39,64
40,64
41,64
43,64
48,64
49,64
50,64
52,64
53,64
54,64
55,64
56,64
59,64
61,64
62,64
63,64
0,65
1,65
4,65
11,65
13,65
14,65
16,65
17,65
20,65
24,65
25,65
26,65
27,65
30,65
31,65
33,65
34,65
36,65
37,65
39,65
40,65
41,65
42,65
43,65
44,65
45,65
50,65
51,65
52,65
54,65
57,65
58,65
63,65
1,66
2,66
3,66
5,66
6,66
10,66
11,66
18,66
19,66
21,66
24,66
26,66
27,66
29,66
31,66
32,66
33,66
34,66
36,66
39,66
40,66
42,66
43,66
45,66
47,66
48,66
49,66
50,66
54,66
55,66
56,66
57,66
58,66
59,66
60,66
61,66
65,66
2,67
3,67
4,67
5,67
6,67
7,67
10,67
11,67
14,67
15,67
17,67
18,67
19,67
20,67
21,67
23,67
24,67
26,67
29,67
31,67
32,67
33,67
36,67
37,67
38,67
39,67
40,67
41,67
43,67
46,67
48,67
49,67
51,67
54,67
57,67
58,67
59,67
62,67
63,67
66,67
0,68
1,68
2,68
4,68
6,68
7,68
10,68
11,68
12,68
13,68
14,68
15,68
16,68
17,68
21,68
25,68
26,68
28,68
32,68
35,68
39,68
40,68
42,68
43,68
44,68
45,68
46,68
48,68
49,68
51,68
52,68
54,68
56,68
57,68
65,68
3,69
5,69
7,69
8,69
9,69
10,69
13,69
14,69
15,69
21,69
22,69
26,69
27,69
28,69
29,69
30,69
32,69
36,69
40,69
41,69
45,69
48,69
52,69
53,69
55,69
56,69
59,69
60,69
61,69
62,69
65,69
66,69
68,69
4,70
5,70
9,70
10,70
13,70
14,70
15,70
18,70
19,70
20,70
22,70
23,70
24,70
27,70
28,70
29,70
31,70
32,70
33,70
34,70
35,70
36,70
40,70
41,70
43,70
44,70
46,70
52,70
53,70
54,70
58,70
59,70
61,70
62,70
63,70
64,70
65,70
66,70
67,70
68,70
69,70
2,71
3,71
5,71
7,71
10,71
11,71
12,71
13,71
15,71
17,71
18,71
19,71
20,71
26,71
31,71
33,71
35,71
36,71
37,71
38,71
39,71
40,71
41,71
42,71
43,71
44,71
46,71
47,71
49,71
51,71
52,71
55,71
56,71
57,71
59,71
60,71
61,71
62,71
63,71
65,71
66,71
68,71
69,71
70,71
0,72
1,72
2,72
4,72
5,72
8,72
13,72
15,72
18,72
20,72
22,72
23,72
24,72
26,72
27,72
32,72
35,72
36,72
37,72
40,72
44,72
45,72
48,72
51,72
52,72
54,72
56,72
59,72
60,72
65,72
66,72
68,72
69,72
70,72
71,72
1,73
11,73
12,73
19,73
22,73
23,73
24,73
25,73
26,73
27,73
30,73
31,73
32,73
34,73
38,73
41,73
43,73
45,73
50,73
51,73
55,73
57,73
59,73
60,73
63,73
68,73
69,73
71,73
0,74
2,74
3,74
4,74
10,74
12,74
13,74
14,74
16,74
18,74
22,74
23,74
24,74
26,74
30,74
32,74
34,74
35,74
36,74
38,74
45,74
46,74
51,74
53,74
54,74
55,74
57,74
58,74
59,74
64,74
65,74
66,74
68,74
69,74
70,74
71,74
72,74
1,75
4,75
8,75
9,75
11,75
14,75
17,75
19,75
20,75
21,75
24,75
25,75
26,75
27,75
28,75
29,75
31,75
33,75
36,75
37,75
42,75
43,75
45,75
47,75
49,75
50,75
51,75
54,75
55,75
58,75
59,75
61,75
66,75
67,75
68,75
71,75
72,75
0,76
1,76
4,76
5,76
6,76
13,76
16,76
18,76
21,76
23,76
26,76
27,76
28,76
29,76
32,76
35,76
38,76
39,76
41,76
42,76
45,76
46,76
47,76
50,76
53,76
54,76
56,76
58,76
59,76
60,76
62,76
63,76
65,76
66,76
67,76
69,76
72,76
74,76
1,77
3,77
4,77
6,77
7,77
8,77
9,77
10,77
11,77
15,77
17,77
19,77
20,77
24,77
25,77
27,77
28,77
30,77
31,77
33,77
35,77
38,77
41,77
43,77
45,77
46,77
47,77
49,77
52,77
54,77
55,77
56,77
57,77
60,77
64,77
65,77
67,77
69,77
71,77
72,77
74,77
0,78
1,78
3,78
4,78
10,78
11,78
14,78
15,78
16,78
19,78
21,78
23,78
27,78
29,78
30,78
31,78
32,78
34,78
36,78
37,78
38,78
39,78
43,78
45,78
46,78
48,78
49,78
51,78
54,78
58,78
62,78
64,78
66,78
67,78
68,78
70,78
72,78
73,78
74,78
0,79
1,79
3,79
7,79
8,79
10,79
11,79
14,79
16,79
18,79
20,79
22,79
23,79
25,79
26,79
27,79
30,79
31,79
32,79
33,79
35,79
36,79
38,79
44,79
46,79
47,79
49,79
51,79
52,79
53,79
54,79
58,79
59,79
62,79
63,79
65,79
71,79
74,79
75,79
78,79
0,80
2,80
3,80
4,80
5,80
6,80
7,80
8,80
10,80
14,80
16,80
17,80
23,80
24,80
25,80
26,80
29,80
33,80
34,80
38,80
40,80
42,80
45,80
48,80
49,80
50,80
51,80
52,80
53,80
55,80
58,80
62,80
63,80
64,80
69,80
71,80
73,80
78,80
79,80
1,81
2,81
4,81
5,81
6,81
7,81
8,81
9,81
10,81
11,81
12,81
13,81
14,81
15,81
16,81
22,81
23,81
32,81
35,81
41,81
42,81
43,81
45,81
47,81
48,81
49,81
52,81
54,81
55,81
56,81
57,81
58,81
62,81
64,81
65,81
66,81
67,81
70,81
71,81
72,81
73,81
74,81
75,81
77,81
80,81
0,82
2,82
4,82
5,82
9,82
13,82
14,82
17,82
18,82
20,82
23,82
24,82
26,82
28,82
29,82
30,82
31,82
32,82
34,82
37,82
42,82
44,82
45,82
47,82
48,82
49,82
50,82
52,82
53,82
54,82
56,82
60,82
64,82
65,82
66,82
68,82
69,82
73,82
77,82
78,82
80,82
81,82
3,83
4,83
5,83
6,83
7,83
9,83
11,83
12,83
14,83
16,83
19,83
21,83
22,83
23,83
26,83
27,83
35,83
36,83
37,83
38,83
39,83
40,83
43,83
46,83
47,83
48,83
49,83
60,83
62,83
63,83
64,83
66,83
67,83
72,83
73,83
74,83
75,83
76,83
77,83
82,83
1,84
3,84
4,84
6,84
7,84
8,84
10,84
11,84
15,84
16,84
17,84
18,84
19,84
20,84
22,84
23,84
25,84
26,84
27,84
29,84
30,84
32,84
33,84
34,84
35,84
36,84
37,84
39,84
41,84
44,84
45,84
46,84
47,84
55,84
56,84
58,84
62,84
63,84
69,84
70,84
71,84
80,84
83,84
0,85
1,85
4,85
5,85
6,85
12,85
18,85
19,85
22,85
23,85
24,85
26,85
29,85
30,85
33,85
36,85
37,85
38,85
39,85
41,85
42,85
43,85
47,85
48,85
50,85
52,85
54,85
55,85
57,85
58,85
59,85
66,85
70,85
71,85
75,85
77,85
78,85
79,85
82,85
83,85
84,85
3,86
4,86
5,86
6,86
7,86
8,86
9,86
13,86
15,86
17,86
25,86
26,86
28,86
31,86
33,86
35,86
36,86
37,86
39,86
41,86
44,86
45,86
48,86
49,86
50,86
51,86
55,86
57,86
58,86
59,86
60,86
63,86
69,86
72,86
75,86
76,86
77,86
79,86
80,86
82,86
84,86
85,86
0,87
1,87
2,87
3,87
4,87
5,87
9,87
11,87
12,87
13,87
14,87
15,87
16,87
19,87
21,87
23,87
26,87
27,87
31,87
32,87
35,87
36,87
38,87
39,87
41,87
42,87
44,87
46,87
54,87
57,87
61,87
62,87
63,87
65,87
66,87
68,87
69,87
70,87
75,87
77,87
79,87
80,87
83,87
84,87
86,87
2,88
4,88
5,88
6,88
9,88
11,88
13,88
17,88
22,88
23,88
25,88
27,88
31,88
38,88
44,88
47,88
49,88
51,88
52,88
53,88
54,88
59,88
62,88
64,88
65,88
66,88
67,88
69,88
71,88
72,88
75,88
77,88
78,88
79,88
82,88
83,88
84,88
85,88
86,88
1,89
6,89
9,89
10,89
14,89
16,89
19,89
22,89
23,89
25,89
27,89
29,89
30,89
31,89
33,89
35,89
39,89
47,89
48,89
49,89
50,89
52,89
55,89
56,89
62,89
64,89
67,89
70,89
72,89
79,89
82,89
83,89
84,89
85,89
88,89
0,90
1,90
2,90
4,90
7,90
8,90
9,90
10,90
11,90
12,90
15,90
17,90
18,90
19,90
21,90
22,90
23,90
24,90
26,90
27,90
29,90
30,90
31,90
35,90
36,90
38,90
40,90
42,90
44,90
47,90
48,90
49,90
50,90
51,90
53,90
54,90
57,90
59,90
60,90
63,90
65,90
69,90
70,90
71,90
72,90
73,90
74,90
76,90
78,90
80,90
81,90
83,90
85,90
86,90
87,90
88,90
89,90
0,91
4,91
9,91
14,91
15,91
21,91
24,91
25,91
26,91
27,91
28,91
29,91
30,91
31,91
32,91
33,91
35,91
36,91
38,91
39,91
40,91
42,91
44,91
45,91
46,91
47,91
51,91
52,91
55,91
56,91
58,91
60,91
61,91
62,91
69,91
73,91
74,91
79,91
80,91
81,91
82,91
83,91
85,91
87,91
88,91
89,91
1,92
3,92
4,92
5,92
7,92
8,92
9,92
10,92
12,92
15,92
16,92
17,92
25,92
26,92
27,92
28,92
29,92
30,92
31,92
34,92
36,92
37,92
38,92
41,92
43,92
44,92
47,92
48,92
50,92
51,92
55,92
56,92
57,92
60,92
62,92
63,92
64,92
65,92
67,92
68,92
69,92
70,92
73,92
74,92
75,92
77,92
78,92
79,92
80,92
83,92
84,92
85,92
86,92
90,92
91,92
0,93
1,93
2,93
3,93
4,93
5,93
8,93
14,93
15,93
19,93
23,93
26,93
30,93
32,93
35,93
37,93
38,93
39,93
40,93
41,93
42,93
44,93
46,93
47,93
48,93
49,93
54,93
55,93
58,93
60,93
61,93
63,93
64,93
68,93
70,93
71,93
74,93
75,93
76,93
79,93
81,93
83,93
84,93
87,93
89,93
0,94
2,94
5,94
9,94
10,94
11,94
13,94
14,94
15,94
16,94
18,94
19,94
20,94
23,94
24,94
25,94
30,94
31,94
33,94
36,94
38,94
40,94
41,94
43,94
44,94
50,94
51,94
54,94
61,94
62,94
63,94
64,94
65,94
66,94
67,94
68,94
70,94
72,94
73,94
74,94
75,94
76,94
84,94
85,94
87,94
91,94
92,94
1,95
2,95
3,95
5,95
7,95
8,95
9,95
10,95
11,95
12,95
14,95
15,95
16,95
19,95
21,95
24,95
25,95
27,95
32,95
33,95
34,95
36,95
37,95
39,95
41,95
42,95
46,95
48,95
49,95
50,95
51,95
52,95
53,95
55,95
59,95
60,95
64,95
65,95
66,95
68,95
69,95
71,95
72,95
75,95
78,95
79,95
80,95
82,95
84,95
85,95
86,95
87,95
88,95
89,95
90,95
92,95
93,95
2,96
5,96
6,96
7,96
12,96
13,96
14,96
15,96
21,96
27,96
31,96
36,96
37,96
38,96
39,96
41,96
42,96
44,96
46,96
47,96
50,96
52,96
56,96
58,96
59,96
62,96
63,96
64,96
68,96
69,96
70,96
71,96
72,96
74,96
76,96
78,96
79,96
81,96
82,96
83,96
87,96
90,96
91,96
92,96
94,96
2,97
3,97
7,97
9,97
10,97
13,97
15,97
16,97
21,97
23,97
24,97
26,97
28,97
29,97
30,97
31,97
33,97
35,97
36,97
37,97
39,97
40,97
41,97
42,97
43,97
49,97
50,97
51,97
69,97
71,97
74,97
77,97
79,97
81,97
82,97
84,97
86,97
87,97
89,97
91,97
92,97
93,97
0,98
1,98
3,98
5,98
6,98
10,98
13,98
17,98
20,98
22,98
23,98
24,98
25,98
28,98
29,98
34,98
36,98
37,98
38,98
39,98
40,98
42,98
45,98
46,98
51,98
52,98
55,98
59,98
62,98
63,98
68,98
72,98
73,98
74,98
75,98
78,98
80,98
82,98
83,98
84,98
85,98
87,98
88,98
89,98
90,98
91,98
95,98
96,98
1,99
2,99
4,99
5,99
6,99
9,99
10,99
14,99
19,99
20,99
21,99
22,99
25,99
26,99
28,99
29,99
31,99
32,99
33,99
34,99
45,99
48,99
50,99
52,99
58,99
59,99
77,99
79,99
84,99
85,99
86,99
88,99
90,99
91,99
92,99
98,99
