44,47
45,47
46,47
0,48
3,48
4,48
5,48
7,48
8,48
10,48
12,48
16,48
17,48
19,48
21,48
22,48
23,48
24,48
27,48
29,48
32,48
34,48
35,48
36,48
38,48
41,48
42,48
47,48
0,49
2,49
3,49
4,49
5,49
6,49
8,49
10,49
13,49
15,49
16,49
19,49
21,49
24,49
25,49
26,49
28,49
31,49
34,49
36,49
41,49
42,49
43,49
44,49
45,49
46,49
47,49
48,49
2,50
4,50
5,50
7,50
10,50
11,50
13,50
19,50
20,50
21,50
24,50
25,50
26,50
28,50
31,50
32,50
33,50
35,50
37,50
39,50
40,50
42,50
44,50
46,50
48,50
49,50
0,51
1,51
3,51
6,51
9,51
10,51
11,51
12,51
16,51
19,51
21,51
22,51
24,51
25,51
27,51
30,51
31,51
33,51
34,51
35,51
36,51
37,51
39,51
40,51
42,51
44,51
49,51
0,52
1,52
2,52
4,52
5,52
6,52
8,52
9,52
11,52
13,52
14,52
15,52
19,52
22,52
23,52
24,52
25,52
32,52
36,52
37,52
39,52
44,52
46,52
49,52
50,52
51,52
3,53
6,53
8,53
9,53
10,53
11,53
12,53
13,53
15,53
18,53
19,53
20,53
24,53
27,53
28,53
30,53
34,53
35,53
37,53
39,53
41,53
46,53
48,53
49,53
51,53
3,54
5,54
10,54
11,54
13,54
14,54
16,54
18,54
19,54
22,54
23,54
24,54
26,54
28,54
31,54
32,54
34,54
36,54
37,54
41,54
42,54
43,54
46,54
47,54
50,54
53,54
3,55
4,55
6,55
7,55
8,55
9,55
10,55
11,55
13,55
14,55
17,55
18,55
19,55
20,55
21,55
22,55
23,55
25,55
29,55
32,55
35,55
36,55
37,55
38,55
39,55
42,55
43,55
45,55
46,55
47,55
49,55
51,55
52,55
4,56
6,56
9,56
10,56
12,56
15,56
17,56
18,56
19,56
20,56
25,56
27,56
28,56
32,56
34,56
35,56
36,56
38,56
42,56
44,56
48,56
0,57
1,57
3,57
5,57
6,57
12,57
13,57
14,57
17,57
18,57
19,57
21,57
22,57
23,57
25,57
26,57
30,57
33,57
38,57
40,57
41,57
42,57
44,57
45,57
46,57
48,57
50,57
52,57
54,57
55,57
0,58
1,58
5,58
6,58
7,58
10,58
13,58
14,58
15,58
16,58
17,58
22,58
23,58
24,58
25,58
30,58
36,58
37,58
39,58
41,58
42,58
43,58
46,58
48,58
54,58
57,58
9,59
11,59
12,59
18,59
20,59
23,59
24,59
25,59
29,59
31,59
32,59
33,59
34,59
35,59
37,59
39,59
42,59
44,59
46,59
49,59
50,59
52,59
54,59
56,59
57,59
2,60
4,60
6,60
7,60
10,60
11,60
12,60
13,60
18,60
19,60
21,60
22,60
23,60
25,60
26,60
27,60
28,60
30,60
32,60
34,60
35,60
38,60
39,60
42,60
45,60
48,60
52,60
55,60
58,60
59,60
0,61
1,61
2,61
3,61
5,61
6,61
8,61
10,61
12,61
16,61
19,61
21,61
23,61
24,61
26,61
27,61
28,61
30,61
32,61
33,61
35,61
37,61
39,61
40,61
41,61
43,61
44,61
51,61
53,61
55,61
56,61
60,61
0,62
3,62
5,62
7,62
12,62
13,62
14,62
16,62
18,62
22,62
24,62
25,62
26,62
27,62
32,62
37,62
41,62
42,62
43,62
47,62
49,62
51,62
53,62
54,62
55,62
58,62
59,62
60,62
61,62
0,63
3,63
6,63
8,63
9,63
10,63
11,63
15,63
16,63
18,63
19,63
21,63
22,63
25,63
28,63
31,63
32,63
34,63
35,63
36,63
38,63
41,63
42,63
49,63
53,63
59,63
62,63
0,64
6,64
7,64
10,64
12,64
14,64
15,64
22,64
23,64
24,64
26,64
27,64
30,64
33,64
41,64
43,64
44,64
45,64
46,64
48,64
49,64
51,64
52,64
55,64
58,64
59,64
61,64
62,64
63,64
0,65
1,65
4,65
6,65
8,65
10,65
11,65
14,65
17,65
18,65
21,65
23,65
24,65
26,65
27,65
30,65
32,65
33,65
42,65
46,65
48,65
49,65
51,65
52,65
54,65
57,65
59,65
60,65
61,65
63,65
0,66
1,66
5,66
8,66
12,66
13,66
19,66
20,66
21,66
25,66
26,66
28,66
31,66
32,66
39,66
40,66
42,66
44,66
45,66
48,66
50,66
51,66
53,66
58,66
61,66
64,66
65,66
1,67
4,67
5,67
6,67
7,67
9,67
10,67
11,67
15,67
18,67
20,67
21,67
22,67
24,67
26,67
30,67
31,67
33,67
34,67
35,67
36,67
37,67
41,67
42,67
44,67
45,67
47,67
50,67
58,67
59,67
63,67
66,67
1,68
2,68
9,68
12,68
15,68
17,68
19,68
20,68
21,68
22,68
24,68
27,68
29,68
31,68
33,68
36,68
37,68
40,68
42,68
43,68
44,68
46,68
52,68
54,68
56,68
58,68
59,68
61,68
62,68
63,68
64,68
65,68
0,69
4,69
6,69
7,69
8,69
9,69
10,69
12,69
15,69
16,69
18,69
19,69
20,69
21,69
22,69
23,69
25,69
26,69
27,69
29,69
34,69
37,69
41,69
43,69
46,69
47,69
48,69
49,69
50,69
53,69
54,69
56,69
57,69
58,69
60,69
61,69
64,69
66,69
3,70
5,70
7,70
8,70
11,70
12,70
13,70
21,70
23,70
24,70
30,70
32,70
33,70
38,70
39,70
40,70
42,70
44,70
45,70
46,70
48,70
49,70
50,70
53,70
55,70
57,70
58,70
59,70
60,70
61,70
62,70
63,70
64,70
66,70
67,70
69,70
4,71
5,71
7,71
8,71
9,71
11,71
13,71
14,71
16,71
18,71
20,71
21,71
23,71
25,71
26,71
28,71
29,71
30,71
31,71
32,71
33,71
35,71
40,71
41,71
42,71
46,71
47,71
49,71
50,71
52,71
53,71
56,71
58,71
59,71
60,71
61,71
62,71
63,71
64,71
65,71
66,71
67,71
68,71
2,72
5,72
8,72
13,72
14,72
15,72
16,72
17,72
19,72
21,72
25,72
27,72
29,72
30,72
31,72
32,72
36,72
40,72
42,72
44,72
48,72
49,72
52,72
53,72
54,72
56,72
61,72
62,72
67,72
69,72
71,72
1,73
4,73
6,73
7,73
10,73
11,73
15,73
16,73
17,73
18,73
19,73
20,73
21,73
23,73
25,73
26,73
29,73
34,73
35,73
36,73
37,73
38,73
39,73
40,73
41,73
42,73
45,73
49,73
51,73
56,73
60,73
61,73
66,73
67,73
69,73
70,73
3,74
4,74
6,74
8,74
11,74
12,74
13,74
14,74
15,74
17,74
18,74
19,74
21,74
22,74
23,74
24,74
25,74
28,74
29,74
30,74
31,74
32,74
35,74
38,74
42,74
45,74
46,74
49,74
54,74
56,74
63,74
66,74
68,74
73,74
1,75
5,75
7,75
10,75
13,75
16,75
17,75
18,75
20,75
21,75
22,75
23,75
24,75
25,75
29,75
30,75
31,75
32,75
37,75
42,75
43,75
45,75
46,75
47,75
49,75
51,75
53,75
58,75
60,75
61,75
62,75
63,75
65,75
71,75
72,75
73,75
74,75
0,76
1,76
2,76
4,76
6,76
8,76
9,76
11,76
12,76
13,76
16,76
18,76
20,76
21,76
22,76
23,76
24,76
25,76
26,76
29,76
32,76
37,76
41,76
43,76
45,76
47,76
48,76
51,76
54,76
59,76
60,76
61,76
62,76
65,76
66,76
70,76
71,76
73,76
74,76
75,76
0,77
1,77
9,77
11,77
13,77
17,77
18,77
20,77
25,77
26,77
27,77
29,77
32,77
33,77
34,77
37,77
38,77
43,77
44,77
47,77
51,77
52,77
53,77
57,77
58,77
59,77
60,77
62,77
64,77
65,77
66,77
67,77
68,77
69,77
72,77
73,77
76,77
0,78
1,78
2,78
4,78
6,78
7,78
9,78
10,78
11,78
12,78
15,78
16,78
17,78
20,78
21,78
27,78
28,78
29,78
32,78
33,78
36,78
37,78
40,78
42,78
43,78
45,78
46,78
47,78
49,78
50,78
53,78
59,78
62,78
63,78
64,78
65,78
68,78
69,78
70,78
71,78
72,78
73,78
74,78
75,78
76,78
77,78
1,79
4,79
5,79
6,79
11,79
12,79
13,79
14,79
15,79
16,79
22,79
25,79
27,79
29,79
31,79
32,79
34,79
35,79
37,79
38,79
39,79
41,79
42,79
43,79
46,79
47,79
48,79
51,79
52,79
55,79
57,79
58,79
59,79
60,79
61,79
62,79
63,79
66,79
67,79
68,79
70,79
71,79
72,79
75,79
78,79
0,80
2,80
8,80
9,80
10,80
12,80
16,80
17,80
18,80
22,80
23,80
24,80
26,80
28,80
31,80
32,80
35,80
37,80
38,80
41,80
42,80
43,80
44,80
47,80
49,80
51,80
53,80
55,80
56,80
60,80
62,80
63,80
64,80
66,80
68,80
71,80
73,80
78,80
79,80
3,81
9,81
11,81
12,81
13,81
15,81
18,81
19,81
21,81
27,81
28,81
31,81
33,81
34,81
35,81
36,81
38,81
40,81
42,81
43,81
45,81
46,81
49,81
50,81
51,81
52,81
53,81
54,81
58,81
61,81
64,81
66,81
71,81
74,81
75,81
76,81
77,81
79,81
80,81
0,82
2,82
3,82
5,82
7,82
9,82
10,82
12,82
15,82
19,82
20,82
21,82
27,82
30,82
31,82
32,82
33,82
35,82
36,82
37,82
38,82
39,82
41,82
43,82
45,82
47,82
48,82
49,82
51,82
52,82
53,82
55,82
56,82
59,82
61,82
63,82
64,82
66,82
68,82
70,82
71,82
72,82
73,82
75,82
76,82
77,82
78,82
80,82
81,82
3,83
4,83
5,83
7,83
8,83
9,83
10,83
11,83
14,83
16,83
17,83
18,83
21,83
24,83
26,83
28,83
29,83
32,83
33,83
35,83
39,83
40,83
41,83
43,83
44,83
46,83
47,83
55,83
56,83
58,83
61,83
62,83
66,83
73,83
75,83
77,83
78,83
81,83
0,84
1,84
3,84
5,84
7,84
8,84
9,84
10,84
11,84
12,84
15,84
18,84
19,84
21,84
22,84
24,84
25,84
26,84
27,84
28,84
32,84
34,84
35,84
37,84
38,84
44,84
45,84
47,84
51,84
53,84
55,84
57,84
59,84
62,84
63,84
64,84
66,84
68,84
69,84
70,84
71,84
73,84
74,84
76,84
79,84
80,84
82,84
83,84
5,85
6,85
8,85
9,85
11,85
12,85
13,85
17,85
21,85
22,85
25,85
26,85
31,85
32,85
35,85
36,85
37,85
43,85
45,85
49,85
50,85
51,85
55,85
59,85
61,85
63,85
65,85
67,85
71,85
73,85
74,85
75,85
78,85
82,85
83,85
84,85
0,86
1,86
3,86
7,86
8,86
10,86
12,86
13,86
15,86
17,86
22,86
23,86
29,86
32,86
33,86
34,86
40,86
41,86
43,86
44,86
46,86
48,86
49,86
50,86
51,86
56,86
58,86
59,86
60,86
62,86
65,86
67,86
68,86
69,86
70,86
71,86
74,86
75,86
76,86
78,86
79,86
85,86
0,87
1,87
3,87
5,87
12,87
13,87
14,87
16,87
17,87
18,87
22,87
24,87
27,87
30,87
33,87
36,87
37,87
38,87
41,87
42,87
47,87
52,87
53,87
54,87
57,87
58,87
68,87
73,87
74,87
75,87
76,87
79,87
84,87
0,88
1,88
2,88
6,88
8,88
9,88
10,88
11,88
12,88
14,88
18,88
20,88
21,88
22,88
23,88
24,88
28,88
30,88
32,88
33,88
35,88
36,88
38,88
39,88
40,88
41,88
42,88
44,88
46,88
48,88
51,88
53,88
54,88
58,88
61,88
63,88
64,88
69,88
71,88
73,88
74,88
75,88
78,88
79,88
80,88
82,88
83,88
86,88
87,88
0,89
2,89
3,89
4,89
7,89
9,89
13,89
14,89
16,89
17,89
20,89
22,89
24,89
25,89
27,89
29,89
30,89
32,89
40,89
42,89
45,89
47,89
48,89
51,89
52,89
55,89
57,89
58,89
60,89
62,89
67,89
68,89
70,89
71,89
72,89
73,89
74,89
75,89
76,89
77,89
78,89
85,89
86,89
87,89
0,90
2,90
3,90
4,90
7,90
8,90
12,90
13,90
15,90
17,90
19,90
20,90
23,90
26,90
27,90
31,90
32,90
33,90
35,90
36,90
39,90
42,90
43,90
44,90
45,90
48,90
51,90
53,90
55,90
57,90
64,90
66,90
72,90
73,90
74,90
76,90
77,90
78,90
79,90
82,90
85,90
86,90
87,90
89,90
0,91
1,91
2,91
5,91
6,91
10,91
14,91
15,91
16,91
17,91
18,91
19,91
22,91
23,91
26,91
27,91
28,91
29,91
31,91
32,91
34,91
36,91
40,91
41,91
42,91
44,91
45,91
47,91
49,91
51,91
52,91
53,91
54,91
59,91
60,91
61,91
65,91
68,91
69,91
70,91
71,91
73,91
74,91
77,91
79,91
80,91
81,91
82,91
83,91
84,91
86,91
87,91
88,91
89,91
0,92
1,92
2,92
4,92
7,92
8,92
9,92
10,92
12,92
13,92
14,92
18,92
19,92
20,92
22,92
24,92
28,92
29,92
34,92
35,92
39,92
43,92
44,92
46,92
52,92
54,92
56,92
58,92
59,92
62,92
63,92
65,92
66,92
70,92
71,92
72,92
74,92
75,92
77,92
78,92
82,92
83,92
85,92
86,92
89,92
90,92
91,92
3,93
7,93
8,93
9,93
11,93
13,93
15,93
16,93
18,93
22,93
26,93
28,93
29,93
30,93
31,93
32,93
33,93
35,93
36,93
39,93
41,93
45,93
47,93
49,93
50,93
52,93
57,93
62,93
65,93
66,93
67,93
68,93
79,93
81,93
82,93
83,93
87,93
89,93
90,93
92,93
6,94
8,94
9,94
11,94
14,94
15,94
20,94
22,94
23,94
25,94
26,94
28,94
30,94
32,94
34,94
36,94
37,94
38,94
42,94
43,94
45,94
47,94
48,94
49,94
50,94
53,94
55,94
56,94
58,94
60,94
61,94
62,94
63,94
66,94
68,94
69,94
70,94
71,94
72,94
73,94
78,94
79,94
80,94
81,94
84,94
89,94
90,94
91,94
4,95
8,95
12,95
13,95
15,95
18,95
20,95
22,95
27,95
29,95
30,95
31,95
32,95
33,95
35,95
36,95
37,95
39,95
40,95
42,95
44,95
46,95
47,95
48,95
49,95
51,95
53,95
54,95
55,95
57,95
61,95
62,95
63,95
64,95
69,95
71,95
72,95
73,95
74,95
76,95
77,95
79,95
80,95
82,95
83,95
84,95
86,95
87,95
89,95
6,96
7,96
9,96
10,96
11,96
12,96
13,96
15,96
18,96
19,96
20,96
22,96
23,96
26,96
28,96
31,96
32,96
38,96
41,96
42,96
46,96
48,96
49,96
50,96
52,96
54,96
55,96
56,96
58,96
59,96
60,96
61,96
64,96
66,96
68,96
70,96
71,96
76,96
80,96
83,96
87,96
88,96
90,96
91,96
95,96
1,97
2,97
3,97
7,97
8,97
9,97
11,97
16,97
18,97
19,97
20,97
23,97
26,97
27,97
31,97
32,97
39,97
44,97
45,97
46,97
47,97
49,97
51,97
53,97
57,97
58,97
59,97
62,97
64,97
67,97
76,97
80,97
82,97
85,97
86,97
93,97
94,97
95,97
1,98
3,98
7,98
8,98
14,98
15,98
20,98
21,98
22,98
26,98
27,98
29,98
32,98
33,98
37,98
40,98
43,98
50,98
51,98
54,98
55,98
57,98
58,98
59,98
62,98
64,98
66,98
67,98
68,98
69,98
72,98
73,98
74,98
75,98
78,98
80,98
81,98
83,98
84,98
85,98
90,98
91,98
93,98
94,98
95,98
1,99
3,99
6,99
9,99
10,99
11,99
14,99
16,99
17,99
19,99
20,99
22,99
23,99
26,99
27,99
28,99
30,99
31,99
33,99
34,99
35,99
36,99
42,99
43,99
44,99
45,99
47,99
50,99
53,99
54,99
55,99
59,99
60,99
61,99
62,99
63,99
65,99
67,99
68,99
69,99
73,99
77,99
78,99
83,99
84,99
86,99
87,99
88,99
89,99
90,99
94,99
95,99
96,99
