0,63
1,63
3,63
11,63
14,63
15,63
16,63
17,63
18,63
22,63
23,63
24,63
25,63
27,63
28,63
31,63
32,63
34,63
36,63
37,63
38,63
40,63
41,63
43,63
44,63
45,63
46,63
49,63
51,63
52,63
53,63
54,63
55,63
57,63
58,63
59,63
60,63
62,63
0,64
1,64
2,64
6,64
7,64
8,64
9,64
10,64
12,64
13,64
14,64
16,64
17,64
19,64
22,64
24,64
26,64
29,64
30,64
32,64
33,64
35,64
36,64
37,64
38,64
42,64
43,64
45,64
46,64
47,64
49,64
50,64
51,64
52,64
53,64
55,64
57,64
58,64
59,64
60,64
63,64
6,65
8,65
9,65
14,65
15,65
16,65
18,65
19,65
21,65
25,65
26,65
31,65
32,65
34,65
35,65
37,65
38,65
44,65
46,65
47,65
49,65
55,65
56,65
57,65
59,65
61,65
63,65
0,66
2,66
4,66
5,66
6,66
7,66
8,66
10,66
12,66
13,66
16,66
17,66
18,66
19,66
20,66
21,66
22,66
23,66
24,66
26,66
31,66
33,66
35,66
41,66
43,66
44,66
47,66
48,66
49,66
51,66
53,66
55,66
57,66
61,66
1,67
2,67
3,67
7,67
8,67
9,67
11,67
13,67
15,67
16,67
18,67
20,67
21,67
24,67
25,67
26,67
28,67
33,67
36,67
37,67
40,67
41,67
42,67
43,67
44,67
46,67
51,67
52,67
55,67
56,67
57,67
59,67
61,67
65,67
66,67
0,68
1,68
3,68
5,68
6,68
7,68
9,68
10,68
11,68
12,68
14,68
17,68
18,68
19,68
20,68
21,68
22,68
23,68
24,68
28,68
30,68
31,68
32,68
34,68
37,68
38,68
43,68
46,68
47,68
48,68
49,68
51,68
52,68
53,68
54,68
55,68
56,68
58,68
59,68
60,68
63,68
64,68
67,68
1,69
2,69
3,69
10,69
12,69
14,69
15,69
17,69
19,69
21,69
22,69
24,69
25,69
27,69
28,69
32,69
33,69
34,69
38,69
40,69
42,69
43,69
44,69
45,69
47,69
48,69
49,69
50,69
52,69
55,69
56,69
57,69
60,69
61,69
62,69
63,69
64,69
66,69
68,69
2,70
3,70
8,70
9,70
12,70
13,70
15,70
18,70
19,70
20,70
21,70
26,70
27,70
32,70
34,70
35,70
36,70
40,70
41,70
45,70
46,70
48,70
49,70
50,70
51,70
52,70
56,70
60,70
62,70
63,70
65,70
0,71
1,71
2,71
7,71
8,71
9,71
11,71
15,71
17,71
18,71
19,71
20,71
21,71
22,71
24,71
25,71
26,71
28,71
29,71
30,71
32,71
35,71
36,71
37,71
40,71
41,71
42,71
43,71
44,71
45,71
46,71
50,71
51,71
53,71
54,71
56,71
57,71
58,71
61,71
62,71
63,71
64,71
65,71
66,71
69,71
1,72
3,72
5,72
6,72
8,72
9,72
11,72
12,72
13,72
14,72
17,72
19,72
20,72
22,72
23,72
24,72
27,72
28,72
32,72
35,72
37,72
38,72
39,72
40,72
42,72
43,72
44,72
45,72
47,72
48,72
49,72
51,72
53,72
54,72
55,72
56,72
60,72
61,72
66,72
69,72
70,72
71,72
2,73
5,73
8,73
10,73
11,73
15,73
16,73
17,73
19,73
22,73
23,73
24,73
30,73
31,73
32,73
33,73
35,73
37,73
38,73
39,73
41,73
42,73
45,73
50,73
51,73
52,73
54,73
56,73
59,73
60,73
61,73
66,73
68,73
69,73
71,73
2,74
3,74
4,74
5,74
6,74
11,74
15,74
17,74
22,74
26,74
28,74
32,74
34,74
36,74
37,74
40,74
41,74
42,74
43,74
44,74
45,74
49,74
50,74
51,74
52,74
53,74
54,74
57,74
58,74
60,74
61,74
62,74
63,74
64,74
68,74
70,74
0,75
1,75
2,75
3,75
4,75
6,75
9,75
12,75
19,75
22,75
25,75
26,75
27,75
28,75
29,75
30,75
31,75
32,75
36,75
37,75
38,75
44,75
47,75
48,75
49,75
50,75
52,75
53,75
55,75
59,75
60,75
63,75
64,75
65,75
66,75
68,75
72,75
73,75
74,75
0,76
1,76
4,76
5,76
7,76
8,76
12,76
14,76
16,76
17,76
18,76
19,76
20,76
22,76
25,76
26,76
27,76
29,76
32,76
36,76
37,76
42,76
43,76
45,76
48,76
49,76
52,76
53,76
56,76
57,76
58,76
59,76
60,76
61,76
63,76
65,76
66,76
69,76
70,76
73,76
4,77
6,77
9,77
11,77
15,77
16,77
17,77
20,77
23,77
27,77
31,77
33,77
35,77
36,77
39,77
42,77
43,77
44,77
46,77
47,77
49,77
50,77
52,77
54,77
55,77
56,77
58,77
59,77
60,77
62,77
63,77
64,77
68,77
69,77
70,77
74,77
75,77
2,78
4,78
6,78
7,78
8,78
9,78
10,78
13,78
15,78
18,78
21,78
22,78
23,78
24,78
25,78
26,78
27,78
28,78
29,78
30,78
32,78
34,78
36,78
39,78
42,78
44,78
45,78
46,78
47,78
48,78
50,78
51,78
52,78
53,78
55,78
57,78
61,78
63,78
66,78
68,78
71,78
72,78
73,78
74,78
0,79
1,79
2,79
5,79
6,79
8,79
9,79
10,79
11,79
12,79
15,79
16,79
18,79
22,79
23,79
25,79
26,79
27,79
28,79
29,79
33,79
35,79
36,79
38,79
41,79
42,79
43,79
45,79
46,79
48,79
49,79
51,79
52,79
53,79
55,79
56,79
58,79
59,79
60,79
65,79
66,79
69,79
70,79
74,79
77,79
78,79
2,80
4,80
5,80
6,80
7,80
8,80
9,80
10,80
11,80
12,80
13,80
15,80
17,80
20,80
26,80
28,80
34,80
37,80
38,80
39,80
40,80
41,80
42,80
43,80
45,80
48,80
49,80
51,80
53,80
54,80
58,80
59,80
64,80
66,80
68,80
2,81
3,81
4,81
6,81
7,81
8,81
9,81
10,81
11,81
12,81
16,81
17,81
18,81
20,81
24,81
25,81
26,81
27,81
29,81
31,81
34,81
38,81
39,81
40,81
41,81
42,81
43,81
46,81
51,81
52,81
53,81
54,81
55,81
60,81
62,81
63,81
64,81
68,81
69,81
70,81
74,81
75,81
76,81
4,82
5,82
6,82
9,82
11,82
13,82
14,82
19,82
22,82
23,82
26,82
30,82
33,82
35,82
38,82
40,82
41,82
46,82
47,82
48,82
52,82
53,82
54,82
58,82
59,82
60,82
64,82
66,82
68,82
70,82
72,82
73,82
75,82
76,82
80,82
81,82
2,83
4,83
5,83
7,83
8,83
9,83
11,83
13,83
14,83
16,83
18,83
19,83
21,83
22,83
23,83
24,83
26,83
30,83
33,83
34,83
37,83
38,83
41,83
42,83
45,83
46,83
48,83
49,83
53,83
54,83
55,83
56,83
59,83
64,83
66,83
67,83
70,83
71,83
73,83
76,83
77,83
82,83
2,84
4,84
6,84
10,84
11,84
13,84
14,84
15,84
17,84
19,84
21,84
22,84
23,84
30,84
31,84
34,84
36,84
37,84
40,84
42,84
43,84
44,84
46,84
47,84
48,84
50,84
51,84
54,84
55,84
56,84
57,84
58,84
60,84
61,84
63,84
64,84
68,84
69,84
70,84
71,84
72,84
73,84
80,84
81,84
83,84
3,85
6,85
7,85
9,85
16,85
19,85
22,85
23,85
26,85
28,85
29,85
32,85
33,85
36,85
37,85
41,85
43,85
45,85
52,85
55,85
57,85
58,85
59,85
61,85
64,85
66,85
67,85
70,85
71,85
73,85
76,85
78,85
79,85
80,85
81,85
0,86
2,86
9,86
12,86
13,86
14,86
15,86
16,86
17,86
19,86
20,86
21,86
23,86
24,86
25,86
28,86
29,86
30,86
33,86
34,86
35,86
36,86
38,86
40,86
42,86
43,86
44,86
45,86
46,86
47,86
48,86
54,86
55,86
59,86
61,86
62,86
67,86
69,86
70,86
71,86
73,86
77,86
79,86
82,86
3,87
5,87
6,87
8,87
10,87
11,87
12,87
15,87
16,87
17,87
18,87
20,87
25,87
27,87
32,87
37,87
38,87
41,87
42,87
43,87
44,87
45,87
48,87
50,87
53,87
56,87
60,87
61,87
67,87
69,87
72,87
74,87
80,87
83,87
84,87
0,88
2,88
4,88
6,88
8,88
9,88
10,88
11,88
16,88
17,88
19,88
22,88
29,88
30,88
35,88
36,88
37,88
38,88
41,88
42,88
44,88
45,88
47,88
50,88
53,88
55,88
56,88
61,88
63,88
65,88
68,88
70,88
71,88
76,88
77,88
79,88
81,88
83,88
84,88
1,89
2,89
3,89
4,89
6,89
14,89
15,89
16,89
18,89
19,89
21,89
25,89
26,89
27,89
28,89
30,89
35,89
36,89
37,89
38,89
39,89
40,89
41,89
42,89
43,89
45,89
46,89
48,89
50,89
53,89
54,89
60,89
62,89
63,89
64,89
65,89
67,89
68,89
69,89
72,89
73,89
76,89
77,89
78,89
79,89
80,89
81,89
85,89
86,89
0,90
1,90
3,90
6,90
8,90
9,90
11,90
12,90
14,90
16,90
22,90
24,90
25,90
26,90
27,90
28,90
30,90
32,90
35,90
36,90
37,90
40,90
43,90
45,90
46,90
47,90
48,90
52,90
54,90
56,90
57,90
58,90
59,90
63,90
64,90
68,90
70,90
71,90
72,90
73,90
74,90
75,90
78,90
79,90
80,90
82,90
84,90
85,90
86,90
88,90
2,91
5,91
6,91
7,91
10,91
12,91
13,91
14,91
15,91
19,91
21,91
22,91
25,91
26,91
28,91
29,91
30,91
32,91
34,91
35,91
36,91
37,91
38,91
39,91
41,91
42,91
43,91
44,91
46,91
50,91
52,91
55,91
56,91
57,91
58,91
61,91
64,91
65,91
66,91
68,91
71,91
72,91
75,91
76,91
77,91
82,91
83,91
84,91
85,91
86,91
87,91
88,91
3,92
5,92
6,92
7,92
8,92
9,92
11,92
14,92
15,92
16,92
17,92
18,92
19,92
20,92
22,92
23,92
25,92
26,92
27,92
28,92
31,92
35,92
37,92
39,92
40,92
41,92
42,92
43,92
44,92
45,92
47,92
48,92
49,92
51,92
53,92
54,92
58,92
62,92
63,92
64,92
67,92
69,92
70,92
72,92
73,92
74,92
75,92
76,92
77,92
80,92
82,92
87,92
88,92
90,92
91,92
0,93
7,93
9,93
12,93
14,93
15,93
20,93
22,93
24,93
26,93
33,93
36,93
37,93
38,93
40,93
41,93
42,93
44,93
45,93
47,93
48,93
49,93
50,93
51,93
52,93
53,93
54,93
55,93
57,93
59,93
64,93
66,93
67,93
70,93
71,93
72,93
73,93
75,93
76,93
77,93
79,93
82,93
86,93
89,93
90,93
91,93
92,93
0,94
1,94
2,94
3,94
7,94
11,94
13,94
14,94
17,94
19,94
21,94
23,94
26,94
29,94
30,94
31,94
33,94
34,94
36,94
37,94
38,94
42,94
43,94
44,94
46,94
47,94
48,94
55,94
56,94
57,94
62,94
64,94
65,94
66,94
68,94
69,94
74,94
75,94
76,94
78,94
86,94
91,94
92,94
93,94
3,95
5,95
9,95
10,95
11,95
12,95
14,95
17,95
21,95
22,95
23,95
24,95
27,95
30,95
31,95
32,95
33,95
34,95
40,95
43,95
46,95
48,95
49,95
50,95
52,95
53,95
56,95
58,95
60,95
61,95
65,95
66,95
67,95
68,95
69,95
72,95
74,95
75,95
77,95
79,95
80,95
82,95
83,95
84,95
87,95
89,95
90,95
93,95
94,95
0,96
5,96
8,96
10,96
11,96
12,96
16,96
20,96
24,96
30,96
32,96
36,96
38,96
40,96
42,96
43,96
44,96
46,96
48,96
53,96
56,96
57,96
60,96
61,96
62,96
65,96
67,96
70,96
71,96
74,96
77,96
81,96
84,96
85,96
91,96
93,96
4,97
5,97
6,97
8,97
9,97
10,97
11,97
12,97
13,97
14,97
17,97
18,97
21,97
23,97
29,97
31,97
32,97
33,97
36,97
37,97
38,97
39,97
40,97
41,97
45,97
46,97
49,97
51,97
52,97
56,97
64,97
66,97
68,97
69,97
70,97
71,97
74,97
75,97
76,97
79,97
80,97
81,97
83,97
86,97
90,97
91,97
93,97
0,98
2,98
5,98
6,98
8,98
9,98
11,98
17,98
18,98
22,98
23,98
24,98
26,98
29,98
30,98
33,98
37,98
38,98
40,98
42,98
45,98
46,98
47,98
51,98
52,98
53,98
55,98
56,98
58,98
61,98
62,98
63,98
66,98
69,98
71,98
73,98
75,98
77,98
78,98
79,98
82,98
83,98
85,98
86,98
88,98
90,98
92,98
0,99
5,99
9,99
11,99
17,99
19,99
20,99
24,99
25,99
26,99
31,99
33,99
35,99
36,99
38,99
39,99
42,99
43,99
45,99
46,99
54,99
61,99
63,99
69,99
70,99
72,99
74,99
76,99
77,99
78,99
79,99
80,99
85,99
86,99
87,99
88,99
90,99
92,99
